timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours
2026-06-02 13:10:00,recommendation,151.67007541144605,0.42438118199749764,0.36130318722319643,0.10973003623655961,0.0005991610051766544,1,3.950423074868511e-06,0.08437091445744749,1.300412977769937,-18.72958454584895,0.0027980546120630785,-0.00254504546094525,13,1,1
2026-06-02 13:15:00,recommendation,101.57199130720946,0.3488328357380499,0.34126378834371907,0.11102407806057435,0.0009051627841066646,1,8.911538341840442e-06,0.08668633686625771,1.2806086401533423,-50.09808410423659,0.003434340480138695,-0.0627738294271184,13,1,1
2026-06-02 13:20:00,recommendation,130.72565863423495,0.4524487349424375,0.3569230879108588,0.08036660721125338,0.0020389143310979834,1,1.5596893497655628e-05,0.0850619914317459,0.944689384351985,29.153667327025488,0.0034610550450376388,0.017444495448046937,13,1,1
2026-06-02 13:25:00,recommendation,171.91960088063007,0.4813348789369672,0.3696424517775163,0.10520352840261173,0.0007894642865272273,1,4.592054870781325e-06,0.09540908145713678,1.1025418270230387,41.193942246395125,0.0027997671497242698,-0.0009623476517314766,13,1,1
2026-06-02 13:30:00,recommendation,168.91255947801432,0.46444880712591324,0.37332138249069946,0.09349477230479702,0.00044383785017888615,1,2.6276188418094968e-06,0.0983375991853187,0.9506563767624121,-3.007041402615755,0.0027496402935624394,0.015858553983671086,13,1,1
2026-06-02 13:35:00,recommendation,106.02772716486282,0.3047110907862002,0.37246274587934874,0.0820869100191067,0.0010622335362409751,1,1.0018449555226339e-05,0.0983375991853187,0.8346610461169306,-62.88483231315149,0.0028738809195975206,0.0025558569825891997,13,1,1
2026-06-02 13:40:00,recommendation,96.77083134104826,0.3087111640271176,0.3587118075671463,0.08519275333820489,0.000603832730089106,1,6.239821021716923e-06,0.0983375991853187,0.8662413118766039,-9.25689582381456,0.00319012586590139,-0.002591379656050108,13,1,1
2026-06-02 13:45:00,recommendation,125.44363972377968,0.3754005967077367,0.349692347964375,0.09346166548586635,0.000234560518119678,1,1.869847685683316e-06,0.09347821889533169,0.9997159705278473,28.672808382731418,0.0029925835029062774,0.008428559620655918,13,1,1
2026-06-02 13:50:00,recommendation,97.17397527129178,0.2476403468575718,0.33168904654516645,0.087683488986802,0.0018170476645625227,1,1.8698910613675684e-05,0.09347821889533169,0.9379095037094611,-28.269664452487902,0.002548422256905547,-0.02523404136569235,13,1,1
2026-06-02 13:55:00,recommendation,125.86049960784327,0.3032048241966068,0.3487058832183775,0.10329329168110148,0.0012850262055816393,1,1.020992374483092e-05,0.09347821889533169,1.104880303653527,28.686524336551486,0.0024090544773840003,-0.020936568559138835,13,1,1
2026-06-02 14:00:00,recommendation,137.67733512695395,0.370512423733656,0.384659726710894,0.08481551476548692,0.0014348712237179416,1,1.0421984985219097e-05,0.09347821889533169,0.9072321172408405,11.816835519110683,0.002691164791070034,0.01133834422019453,14,1,1
2026-06-02 14:05:00,recommendation,92.98519235564518,0.24281775547451412,0.3366001848574731,0.0739634581003958,0.0013008638894953263,1,1.3990009770800376e-05,0.09057257723633418,0.8165307320349441,-44.69214277130877,0.002611359112235911,-0.03586256102187563,14,1,1
2026-06-02 14:10:00,recommendation,140.028063346407,0.37067141172591445,0.3456933229841744,0.10347486743703593,0.0008511539938702709,1,6.0784525097667545e-06,0.09057257723633418,1.1423263788031244,47.04287099076183,0.002647122129638482,-0.013018484582971945,14,1,1
2026-06-02 14:15:00,recommendation,104.89206991226965,0.267637208668991,0.35592828812788957,0.09488322090778809,0.00021706974160640624,1,2.0694578826920057e-06,0.09057257723633418,1.047477603339032,-35.13599343413736,0.002551548304627377,0.006235940163514586,14,1,1
2026-06-02 14:20:00,recommendation,84.27017494129537,0.2363013808185554,0.37486607591449805,0.0765761719440239,0.001080636668378981,1,1.282347569465735e-05,0.09057257723633418,0.8453741798959097,-20.62189497097428,0.0028040923487134698,0.0431770293693316,14,1,1
2026-06-02 14:25:00,recommendation,119.15791334325246,0.3736558926370661,0.3202609602140252,0.06816620945684931,0.0005519937215155905,1,4.632455031340962e-06,0.08643812116250345,0.788521584277255,34.887738401957094,0.003135803999879166,-0.02844492300435225,14,1,1
2026-06-02 14:30:00,recommendation,167.36681113491377,0.48608080014361904,0.3870039355390956,0.08259778284645294,0.0010569986515801633,1,6.3154611195496185e-06,0.0850041340518459,0.9715770650099272,48.208897791661315,0.0029042841158570558,0.0023442088282016327,14,1,1
2026-06-02 14:35:00,recommendation,134.36573277004973,0.4024342124424024,0.3862736926034141,0.1108899941226845,0.0011369952376444514,1,8.461942859872233e-06,0.08643812116250345,1.2827345768942242,-33.00107836486404,0.0029950655884894597,0.04967350774594098,14,1,1
2026-06-02 14:40:00,recommendation,89.39428166462233,0.1813681058521479,0.32962618592376397,0.05818990038065503,0.0,1,0.0,0.08624950187614447,0.6745911941875908,-44.971451105427406,0.002028855561970117,-0.016067137060410408,14,1,1
2026-06-02 14:45:00,recommendation,111.62519507437354,0.30024495400931134,0.3684437338428251,0.08480644659042509,0.0003197739342755769,1,2.8647108335659337e-06,0.084810980677956,0.9998286498527281,22.23091340975121,0.002689759484063339,0.012515445714935514,14,1,1
2026-06-02 14:50:00,recommendation,101.46903171233218,0.30399195330320666,0.37175313899010476,0.0829648088384582,0.0011643970431604413,1,1.1475392134494995e-05,0.08388562771444165,0.9889050371116872,-10.156163362041355,0.0029959083891324518,-0.0031129369243932947,14,1,1
2026-06-02 14:55:00,recommendation,103.08788948687477,0.2474454914293075,0.3891879076396112,0.08884201010655642,0.00031583513994702433,1,3.063746002383497e-06,0.08388562771444165,1.058958762534693,1.6188577745425903,0.0024003349826796348,0.06892694742558597,14,1,1
2026-06-02 15:00:00,recommendation,179.32673319210025,0.4043264441531025,0.3624290524830949,0.10769266355756636,0.0009441489802231234,1,5.2649647421061025e-06,0.08388562771444165,1.2836504892021725,76.23884370522548,0.0022546912800394513,-0.024574883056000696,15,1,1
2026-06-02 15:05:00,recommendation,92.77919721679545,0.2878643953197931,0.3415263193953459,0.0666363696683833,0.0006951701875149692,1,7.492736878970931e-06,0.08388562771444165,0.7942770259160076,-86.5475359753048,0.0031026822060156826,-0.04474737320806821,15,1,1
2026-06-02 15:10:00,recommendation,93.26926058075071,0.3031756632176101,0.3605439811715501,0.07485986573814171,0.0,1,0.0,0.08278129584245558,0.9041997105661124,0.49006336395525807,0.0032505418057829296,0.03091779524778615,15,1,1
2026-06-02 15:15:00,recommendation,177.730706888729,0.38984132877403543,0.38266857841672725,0.10979073880922198,0.0009171932764738933,1,5.160578275549949e-06,0.08278129584245558,1.3261145110972044,84.46144630797829,0.002193438115810344,0.014224844573902162,15,1,1
2026-06-02 15:20:00,recommendation,139.0283940771107,0.3993882902802106,0.3634365762400212,0.07803992510294344,0.0006398061112259213,1,4.601981267590896e-06,0.08278129584245558,0.942610262453754,-38.7023128116183,0.0028727100259217098,-0.008316562750083578,15,1,1
2026-06-02 15:25:00,recommendation,137.9373575130283,0.37882497047617386,0.33805953369668973,0.10174769539578632,0.0,1,0.0,0.08388562771444165,1.2127890113905382,-1.0910365640824011,0.0027463549385223227,-0.05112837394292147,15,1,1
2026-06-02 15:30:00,recommendation,133.83868539250756,0.3352877039382758,0.3660045364655773,0.10168170699542356,0.0007931125447137886,1,5.925883709399845e-06,0.08682422834849075,1.1709864753717347,-4.098672120520746,0.002505162673283541,0.0035754839824823637,15,1,1
2026-06-02 15:35:00,recommendation,69.41173260456354,0.24145926130012038,0.347207320805173,0.07198378709013584,0.00044986217419737634,1,6.481067285116679e-06,0.08388562771444165,0.8580159544803629,-64.42695278794402,0.0034786514822961008,0.0056810014098271355,15,1,1
2026-06-02 15:40:00,recommendation,110.73599236315573,0.3580771741643508,0.362209691305073,0.0975167232066275,0.0020200929298852454,1,1.8242422398999065e-05,0.08682422834849075,1.1230217053955363,41.32425975859219,0.0032336111700153884,0.0016657101335229019,15,1,1
2026-06-02 15:45:00,recommendation,145.54672519145774,0.4258068404605481,0.37799083318118376,0.07884879091413488,0.0018548535029028613,1,1.2744040602923288e-05,0.08590340947250731,0.9177704784183529,34.81073282830201,0.002925567790307529,-0.0046777452355434845,15,1,1
2026-06-02 15:50:00,recommendation,176.54293578805937,0.5791235431896329,0.38243339759234385,0.10838874902846284,0.0010522303072101516,1,5.960194571995864e-06,0.09317936665659196,1.1631021104358554,30.996210596601628,0.003280355046782064,0.018996821352322668,15,1,1
2026-06-02 15:55:00,recommendation,81.93843593028991,0.35843479701249853,0.30541157810117237,0.0955840336099962,0.0009692724369408404,1,1.1829275329012954e-05,0.09655037840831185,0.989888763751659,-94.60449985776945,0.00437443977540703,-0.032647955595517364,15,1,1
2026-06-02 16:00:00,recommendation,145.5934137797876,0.2723221702127322,0.34751509310716755,0.1015894685935289,0.0003632312388359611,1,2.4948327294325753e-06,0.09655037840831185,1.0520823371668162,63.65497784949768,0.001870429056085829,-0.01848944335840974,16,1,1
2026-06-02 16:05:00,recommendation,183.5603174227983,0.39555303354648075,0.3641340308806324,0.11427495364492271,0.0010991738651978378,1,5.98807967184591e-06,0.0995530959000782,1.1477641651441752,37.96690364301071,0.002154893920162799,0.016926710075459372,16,1,1
2026-06-02 16:10:00,recommendation,167.95058508520708,0.43307874692454246,0.39097189621364487,0.07826379049364346,0.0010229996611602577,1,6.091074941659212e-06,0.0995530959000782,0.7860722869866282,-15.609732337591225,0.0025786079930519255,0.028762204908571842,16,1,1
2026-06-02 16:15:00,recommendation,171.0040323550509,0.52159155560687,0.4057060413559323,0.08822811864536542,0.0005078385673998681,1,2.969745980305291e-06,0.09655037840831185,0.9137093298483885,3.053447269843815,0.003050170910719783,0.02771520817474854,16,1,1
2026-06-02 16:20:00,recommendation,174.16947803105674,0.4466277567656498,0.37692209299631446,0.10789101314488343,0.0009732931401574393,1,5.58819544778066e-06,0.0995530959000782,1.0836446192187832,3.165445676005845,0.0025643283551824536,-0.005511304596029387,16,1,1
2026-06-02 16:25:00,recommendation,143.03053553119028,0.3627147664533965,0.3616221736066259,0.13429556113185384,0.0006105193775217575,1,4.2684545126664794e-06,0.0995530959000782,1.3488487869705583,-31.13894249986646,0.002535925211683544,0.05621059550545354,16,1,1
2026-06-02 16:30:00,recommendation,138.3166032374869,0.36232547812464033,0.3594054168773281,0.11573475235686802,0.0011427730430823377,1,8.262008563788494e-06,0.0995530959000782,1.1624262113446104,-4.71393229370338,0.002619536942410053,0.011890323770160527,16,1,1
2026-06-02 16:35:00,recommendation,103.48866959577467,0.27489429663599646,0.345993713254913,0.09241930350010949,0.0014041209933967078,1,1.3567870407480167e-05,0.0995530959000782,0.92824859115331,-34.827933641712235,0.0026562740747077818,-0.018140317625719382,16,1,1
2026-06-02 16:40:00,recommendation,113.78104283345112,0.30621830424727714,0.36655118713515616,0.06797298692269145,0.0010780885649510602,1,9.47511503983998e-06,0.09858675110176254,0.689403922169159,10.292373237676458,0.002691294346656373,-0.0244207090784887,16,1,1
2026-06-02 16:45:00,recommendation,87.30759471560935,0.20994884479936538,0.35581636782145487,0.06917201483669497,0.0007522763204097656,1,8.6163894068585e-06,0.09858675110176254,0.7015648493863854,-26.47344811784177,0.0024047028375505245,-0.04988967353447743,16,1,1
2026-06-02 16:50:00,recommendation,116.52384375404289,0.35189180999820385,0.3488654941766065,0.10411336996628506,0.0010854365129995376,1,9.315144307625318e-06,0.09858675110176254,1.055951324996792,29.21624903843353,0.003019912221071685,-0.028056598819707956,16,1,1
2026-06-02 16:55:00,recommendation,107.90919836005205,0.2555700010010322,0.37178577836850457,0.08065301244755227,0.001874457990764287,1,1.7370695413777224e-05,0.09700438604681919,0.8313510576527186,-8.614645393990841,0.0023683799083048795,0.010163604761878664,16,1,1
2026-06-02 17:00:00,recommendation,143.3859748796946,0.38634121806592536,0.3614752596768366,0.130166982882601,0.001232377515323957,1,8.594825473061128e-06,0.09826633673319728,1.3244997443889381,35.476776519642556,0.0026944140906803265,0.0020698427995085034,17,1,1
2026-06-02 17:05:00,recommendation,173.07141303071575,0.4264658155086806,0.3864065894470004,0.12565022278215288,0.0016686443669805735,1,9.641362726210623e-06,0.09826633673319728,1.2785399513137208,29.685438151021145,0.0024641030162038586,0.04041287619208739,17,1,1
2026-06-02 17:10:00,recommendation,121.23024797995846,0.38909960058589665,0.4050042120041538,0.08658208343062496,0.0019284945969706493,1,1.590770018232135e-05,0.09826633673319728,0.8810064183169533,-51.84116505075728,0.0032095914590087055,0.038453024868997654,17,1,1
2026-06-02 17:15:00,recommendation,153.3779965558042,0.3955724416458997,0.3717419643414984,0.09820474602304262,0.0004632465571541651,1,3.0202932451441143e-06,0.10115905799466385,0.9706994210445492,32.14774857584574,0.002579068867360568,0.01592559652004355,17,1,1
2026-06-02 17:20:00,recommendation,158.83596027569035,0.4448602934038087,0.37814012013516474,0.10661927668537602,0.0005680908769997933,1,3.5765883257662752e-06,0.10115905799466385,1.0538723874546667,5.457963719886152,0.0028007528309341276,0.02927462595855823,17,1,1
2026-06-02 17:25:00,recommendation,117.9272344099305,0.29318301074403447,0.3129773249997898,0.08164085787946963,0.0005427206995090953,1,4.6021655320167345e-06,0.09531202476157605,0.8564742312563504,-40.90872586575985,0.002486134668973456,-0.058808453368714764,17,1,1
2026-06-02 17:30:00,recommendation,94.78398755322566,0.2872681000941478,0.34351246424085485,0.09428190172657976,0.0010118179172181245,1,1.067498674182782e-05,0.09335060261334463,1.009868178733279,-23.14324685670485,0.0030307658202834644,-0.017962795435981727,17,1,1
2026-06-02 17:35:00,recommendation,178.44805179987077,0.4327173274744948,0.38624092465822385,0.12200558694436557,0.001224741453758241,1,6.8632936743901795e-06,0.09624332387481119,1.2675467405473524,83.66406424664511,0.0024248922801962773,-0.00016566478877655388,17,1,1
2026-06-02 17:40:00,recommendation,93.98068916992948,0.2864025973949259,0.37075038478227135,0.09241690264453832,0.00172328788784646,1,1.8336614890792934e-05,0.09624332387481119,0.960142454558114,-84.46736262994129,0.003047461871687848,-0.03425382722188247,17,1,1
2026-06-02 17:45:00,recommendation,103.24318405228732,0.3060829277202058,0.350902549667628,0.08959859922336291,0.00022964040513563568,1,2.2242667639605835e-06,0.09624332387481119,0.9308623912032011,9.262494882357842,0.0029646789847008284,-0.020839414673870404,17,1,1
2026-06-02 17:50:00,recommendation,155.18904242058912,0.43523743580380486,0.39462050547005856,0.09834518175495782,0.0010557613894268993,1,6.803066150346763e-06,0.09624332387481119,1.0217328378484607,51.9458583683018,0.0028045627511419833,0.01648038533489382,17,1,1
2026-06-02 17:55:00,recommendation,123.91935253822501,0.33737817365226386,0.37187387659039495,0.09631728603548499,0.0010875857709746017,1,8.776560407491748e-06,0.0972610160292638,0.9901951266398628,-31.269689882364105,0.0027225622109554822,0.05889655159060514,17,1,1
2026-06-02 18:00:00,recommendation,204.26204405074347,0.4840953779087552,0.4067480588075091,0.14553519905710766,0.0007701629853109832,1,3.7704652921959586e-06,0.0972610160292638,1.4961825731657175,80.34269151251846,0.0023699721426892854,0.06323559456665423,18,1,1
2026-06-02 18:05:00,recommendation,104.62918098803905,0.22888464763404381,0.35846912923684243,0.08101854536975653,0.0016538385547475237,1,1.5806664843051175e-05,0.09529959388103237,0.8500565585337164,-99.63286306270442,0.002187579254628943,-0.027771795421381418,18,1,1
2026-06-02 18:10:00,recommendation,103.48943650338853,0.3897018622552279,0.3202139323155454,0.07533271899082006,0.0004338690090015622,1,4.192398584210769e-06,0.09529959388103237,0.7904001677402182,-1.139744484650521,0.0037656193498190947,-0.050536452466725945,18,1,1
2026-06-02 18:15:00,recommendation,169.99672889787797,0.45476475632906294,0.41574008882510693,0.1318536905848649,0.00026277910176169996,1,1.5457890749278378e-06,0.09529959388103237,1.3834251644115463,66.50729239448944,0.002675138118986232,0.06483753915747892,18,1,1
2026-06-02 18:20:00,recommendation,87.32885143064082,0.34729826673804765,0.3462411148030976,0.054676286927189253,0.001826959158913442,1,2.0920450913750514e-05,0.09334940218555904,0.585653781485403,-82.66787746723715,0.003976901347945344,-0.04837939066696095,18,1,1
2026-06-02 18:25:00,recommendation,172.73241174523352,0.41500412639066125,0.3992343257560316,0.10717857409172031,0.000713516863518173,1,4.130763966075536e-06,0.09529959388103237,1.1245308024867158,85.4035603145927,0.0024025838473031953,0.02736044916563668,18,1,1
2026-06-02 18:30:00,recommendation,77.55585830168789,0.25876695662893606,0.31994929452015575,0.07231543860409673,0.0001820398973555325,1,2.3472098416512817e-06,0.09436709434001166,0.7662392989507225,-95.17655344354563,0.0033365232353836515,-0.08679876428735334,18,1,1
2026-06-02 18:35:00,recommendation,148.47430684472792,0.45119400054553305,0.3521587950548773,0.11065674119905627,0.0007795597930112092,1,5.250468967144401e-06,0.09436709434001166,1.172495741396679,70.91844854304003,0.0030388690120553615,-0.006310334181965138,18,1,1
2026-06-02 18:40:00,recommendation,145.60121550700998,0.4338634072126752,0.3555845074475815,0.10392193645697628,0.0009140816575266257,1,6.2779805207245125e-06,0.09733123389522141,1.0676044703608172,-2.8730913377179377,0.002979806012634054,0.03537057513203612,18,1,1
2026-06-02 18:45:00,recommendation,141.11501354222202,0.3802434579419438,0.4043094383152687,0.08792792939685627,0.0011929863062569988,1,8.453999271736321e-06,0.09733123389522141,0.903295816976209,-4.486201964787966,0.0026945639691451696,-0.011430650509838214,18,1,1
2026-06-02 18:50:00,recommendation,97.59919479581097,0.29774238500981154,0.36626104140069643,0.07246865165295155,0.0012728366129033887,1,1.3041464995194507e-05,0.09212260771617063,0.7865689840908762,-43.51581874641104,0.0030506640462155776,0.020019926597598825,18,1,1
2026-06-02 18:55:00,recommendation,143.8578377262005,0.3908189613074888,0.37858306463496605,0.11940176000188708,0.00019311306277862395,1,1.3423880993004229e-06,0.09592493292691628,1.2446119089158894,46.25864293038953,0.0027167024078611304,-0.02065126112106558,18,1,1
2026-06-02 19:00:00,recommendation,25.73134048920338,0.22261798791561693,0.301539086391863,0.04502379030668804,0.0014721841907765244,1,5.721363872425734e-05,0.0844732373833064,0.5329316406568552,-118.12649723699712,0.008651624717833028,-0.01841020812829275,19,1,0
2026-06-02 19:05:00,recommendation,34.22905471410265,0.16670787118323774,0.3025913615229535,0.058672866857786075,0.0,1,0.0,0.08163032419383817,0.7186750841223929,8.497714224899273,0.004870360104071226,-0.04956743353192378,19,1,0
2026-06-02 19:10:00,recommendation,20.569666931065502,0.2134848218618408,0.2776228619941296,0.05835384885012062,0.6472562188374796,-1,0.03146652332006033,0.0801982905249039,0.7275288934377964,-13.65938778303715,0.01037861812692954,-0.07796164545345191,19,1,0
2026-06-02 19:15:00,recommendation,10.660486161797984,0.13630659485874597,0.28767892481619795,0.05428383882514462,0.5658326222414204,-1,0.05307751287121967,0.07239204512852414,0.7497556005328707,-9.909180769267518,0.01278613985596677,-0.11663051349907078,19,1,0
2026-06-02 19:20:00,recommendation,9.72245600404653,0.09672068270975064,0.2931885490403411,0.057353259645744246,0.7209107191780812,-1,0.07414895756673619,0.07239204512852414,0.7921497182011074,-0.938030157751454,0.009948163631479412,-0.07307249236035535,19,1,0
2026-06-02 19:25:00,recommendation,22.450927726341554,0.04770958310196072,0.31723649282886324,0.04090786335342642,0.578297742614678,-1,0.025758289015080413,0.0654941527309414,0.6245079380151004,12.728471722295025,0.0021250597050110447,-0.06134657180610281,19,1,0
2026-06-02 19:30:00,recommendation,12.828501831290374,0.11706062400142768,0.32200116351584246,0.03447678999972406,0.7576490815231367,-1,0.05905977961334019,0.05851335785395335,0.5891116173778312,-9.62242589505118,0.009125035354132185,0.02046207712397946,19,1,0
2026-06-02 19:35:00,recommendation,7.297670944730472,0.1637066576979688,0.3428757675924345,0.04615782245302917,0.7631858649448973,-1,0.10457923150175269,0.05785355424793243,0.7977011272977319,-5.530830886559903,0.022432695939684583,0.04028440606948097,19,1,0
2026-06-02 19:40:00,recommendation,17.796281827915536,0.134836408932701,0.32195717145608865,0.0501849643280433,0.4170788538132714,-1,0.023436278627384337,0.05581854923544444,0.8989122055885675,10.498610883185064,0.007576657555210155,0.04433430946195904,19,1,0
2026-06-02 19:45:00,recommendation,7.986608698337808,0.18211394333518033,0.2920785659934463,0.05128964267213201,0.6824634844262311,-1,0.08545086603023465,0.05278674074863832,0.9714547137733085,-9.809673129577728,0.022802383613616393,0.004399641177248337,19,1,0
2026-06-02 19:50:00,recommendation,17.010667193093415,0.20952909724853083,0.3347821915620962,0.04700564796702452,0.40882539432275844,-1,0.024033457908938956,0.050737303500087656,0.926268879822222,9.024058494755607,0.012317504757165266,0.041593642521755125,19,1,0
2026-06-02 19:55:00,recommendation,10.198593762602568,0.1349584386638331,0.2893175951336262,0.035561709025171445,0.4398895554041416,-1,0.043132331213531404,0.04859530614753391,0.7316425272012352,-6.812073430490846,0.013233030893769447,-0.027918897695237033,19,1,0
2026-06-02 20:00:00,recommendation,14.994297088288876,0.10646413043745687,0.3026455786884848,0.05106387797092613,0.7023509415549388,-1,0.04684117361471819,0.05062442114948472,1.0084815193240493,4.795703325686308,0.007100303455876891,-0.019355584827357664,20,1,0
2026-06-02 20:05:00,recommendation,15.23967919122073,0.19917750906604814,0.3296305733917453,0.035571915255436654,0.6812948174256214,-1,0.044705296077698305,0.04859530614753391,0.7318525090133903,0.24538210293185436,0.013069656904865893,-0.013245194200689203,20,1,0
2026-06-02 20:10:00,recommendation,30.211988389334905,0.19543792438764646,0.32670611240231395,0.050634526687995084,0.6524454886033015,-1,0.02159557538019797,0.04859530614753391,1.0417489509129267,14.972309198114175,0.006468884377295535,0.0047489409462253,20,1,0
2026-06-02 20:15:00,recommendation,11.54389828959399,0.10477372774756637,0.31661693691659315,0.043476721524449716,0.4017323172806406,-1,0.03480037325337847,0.04658173521002684,0.9331423551508603,-18.668090099740915,0.009076105346575944,0.02453837092314687,20,1,0
2026-06-02 20:20:00,recommendation,16.648232165122522,0.18640378615701958,0.32831444336038434,0.043500688131511166,0.4543047462767794,-1,0.027288451343441638,0.044829255292270165,0.970147426578921,5.104333875528532,0.01119660468103527,-0.006467748201711865,20,1,0
2026-06-02 20:25:00,recommendation,13.019155692033866,0.1250932057592122,0.3423733247290803,0.05093863461226211,0.48443909582660744,-1,0.03720968818478321,0.04658173521002684,1.0932976499510108,-3.6290764730886558,0.009608388795278481,0.05305572959545407,20,1,0
2026-06-02 20:30:00,recommendation,21.506446821462966,0.20427759453790206,0.33143798905163396,0.054969773142420894,0.6664288644776637,-1,0.030987385323861555,0.04859530614753391,1.1309418147798231,8.4872911294291,0.009498430923965009,0.028792410363149168,20,1,0
2026-06-02 20:35:00,recommendation,22.27318324672231,0.15799310686089804,0.34947416878680077,0.04481086948224411,0.4999033372247524,-1,0.022444170069701046,0.04859530614753391,0.9219336947745504,0.7667364252593458,0.007093419659713502,0.01984359539505548,20,1,0
2026-06-02 20:40:00,recommendation,14.327377564333629,0.032275822301540774,0.3007153258613468,0.047628563147474226,0.6838673451685593,-1,0.047731475267059,0.04731710555724937,1.006369660402329,-7.9458056823886825,0.002252736038347123,-0.025990786540967148,20,1,0
2026-06-02 20:45:00,recommendation,13.176797023617254,0.09883088954293724,0.3260862628560996,0.04922849666473512,0.48951350807791183,-1,0.0371496301949736,0.04731710555724937,1.0401755206682928,-1.1505805407163745,0.007500367074193252,0.009469325939506446,20,1,0
2026-06-02 20:50:00,recommendation,22.44135486343979,0.18894667600006546,0.3036441532848538,0.04413099097886475,0.6752062812268068,-1,0.03008757646139495,0.04621971631485917,0.9546022449780889,9.264557839822537,0.008419571498874685,-0.024670290075530565,20,1,0
2026-06-02 20:55:00,recommendation,12.673511013208973,0.11627554060897624,0.32328996097482954,0.045861947908144296,0.6883009282116808,-1,0.05431015796591171,0.04674525552780926,0.9808939634789582,-9.767843850230818,0.009174683222427935,-0.019083363754250737,20,1,0
2026-06-02 21:00:00,recommendation,11.654267557993773,0.14330877340613496,0.33150282406894255,0.040275403388359096,0.503777871485444,-1,0.04322686404013934,0.0453364086951942,0.8881718430907951,-1.0192434552152,0.012296667270279503,6.483501730858432e-05,21,1,0
2026-06-02 21:05:00,recommendation,18.221484631726653,0.10296146194683836,0.32939938208889297,0.05586015325664147,0.483105104620356,-1,0.02651292412529045,0.04674525552780926,1.1947352789766439,6.5672170737328806,0.005650549750598688,-0.020074786697907798,21,1,0
2026-06-02 21:10:00,recommendation,13.718096875636075,0.12438482824558768,0.2957042450615124,0.06019091955506756,0.5718829116276295,-1,0.0416881802140875,0.04674525552780926,1.2873615784062389,-4.503387756090579,0.009067200698552675,-0.005011080799834422,21,1,0
2026-06-02 21:15:00,recommendation,4.694884897764199,0.09527864693958132,0.31654387895203745,0.044426990460810466,0.7385926346032967,-1,0.1573182468802505,0.04674525552780926,0.9502031367230154,-9.023211977871876,0.020294095824158895,-0.009542383904062146,21,1,0
2026-06-02 21:20:00,recommendation,5.843209272907462,0.17986635722341898,0.2854143310612722,0.038112516333712015,0.5596445442367126,-1,0.09577674875758092,0.04674525552780926,0.8151493538740968,1.1483243751432628,0.030782065300438626,-0.018229822223581604,21,1,0
2026-06-02 21:25:00,recommendation,14.413847028872688,0.15010210253701267,0.27874774648846706,0.05511468645902204,0.7162902418896738,-1,0.049694557151139934,0.04674525552780926,1.1787912575141573,8.570637755965226,0.01041373604832767,-0.044542214486362475,21,1,0
2026-06-02 21:30:00,recommendation,9.298068541545238,0.13036384806488496,0.28041525785167737,0.03912345255792849,0.5560790731774936,-1,0.059805805112620555,0.0453364086951942,0.8627684900232194,-5.11577848732745,0.014020514828133506,-0.05108756621726518,21,1,0
2026-06-02 21:35:00,recommendation,16.023950899819017,0.16663464710058595,0.31846674188458785,0.049129903172453825,0.6819127032513894,-1,0.042555814228122046,0.04674525552780926,1.0507888924536442,6.725882358273779,0.010399092218358321,-0.010932640204305122,21,1,0
2026-06-02 21:40:00,recommendation,23.45415052185661,0.0651726303623974,0.29381480929438725,0.04466464923134968,0.7529044929142172,-1,0.032101105994077075,0.04526329856974699,0.9865561079571076,7.430199622037595,0.0027787236427270086,-0.001889435767125136,21,1,0
2026-06-02 21:45:00,recommendation,20.117631606623796,0.08482431505428249,0.2643201460557362,0.052400345731204355,0.7415907507306172,-1,0.03686270812610789,0.04526329856974699,1.157422749978723,-3.3365189152328156,0.004216414464126542,-0.05222373289630122,21,1,0
2026-06-02 21:50:00,recommendation,20.755126026115,0.16981853850292328,0.3093525664926559,0.055653526909200356,0.4323164845962287,-1,0.020829373705490033,0.047495925540299064,1.1715070546723632,0.6374944194912047,0.008182000748597857,0.023938235431383736,21,1,0
2026-06-02 21:55:00,recommendation,7.733070632061562,0.1538727000332515,0.2896545284448862,0.03848483477725036,0.5581789857759756,-1,0.07218067576610418,0.046897276201901754,0.820444883893942,-13.022055394053439,0.019897982104995923,0.010906781956419143,21,1,0
2026-06-02 22:00:00,recommendation,11.350856187361511,0.05093638862484187,0.32018710550358653,0.04239944055793028,0.7860920295366034,-1,0.0692539244636562,0.046897276201901754,0.9038990107937942,3.6177855552999496,0.004487445079879137,0.039771847651909165,22,1,0
2026-06-02 22:05:00,recommendation,29.11512581089943,0.15964331609759114,0.3147337665450037,0.05238064833975498,0.4661172397461507,-1,0.016009447552419002,0.046897276201901754,1.1166849278200324,17.764269623537917,0.005483172640322278,-0.003732975339584166,22,1,0
2026-06-02 22:10:00,recommendation,17.943008717528613,0.06420923349361474,0.30265426073121415,0.051870389211356976,0.0012433484829529888,1,6.929427553560741e-05,0.046897276201901754,1.1058068899181572,-11.172117093370815,0.0035785078589305854,0.008839451436826906,22,1,0
2026-06-02 22:15:00,recommendation,28.605262631057087,0.22851118921207159,0.359228727065371,0.04929541847731,0.0021823023259767596,1,7.629021244172334e-05,0.04921266082488191,1.0014781332664426,10.662253913528474,0.0079884289920724,0.09490858100963478,22,1,0
