timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours
2026-06-02 10:05:00,product-reviews,103.45980315819124,0.34616281174575547,0.3579806228641363,0.08375553682752626,0.0010923766617028758,1,1.0558463507300361e-05,0.08479682004783781,0.9876037891797081,-45.93311661883773,0.003345867358338146,-0.018723739635459202,10,1,1
2026-06-02 10:10:00,product-reviews,101.21011325030645,0.2905431169093062,0.35550586136132,0.08297728632303665,0.0020671621042299367,1,2.0424459904248537e-05,0.08336641157528146,0.9952129715742871,-2.249689907884786,0.002870692254674499,-0.011665932937382495,10,1,1
2026-06-02 10:15:00,product-reviews,168.81589056788755,0.4590864220300187,0.35507063328420657,0.09059234888473298,0.001719923171920787,1,1.0188158616191121e-05,0.08336641157528146,1.0865465084562458,67.6057773175811,0.0027194501257623055,0.0024373728533049754,10,1,1
2026-06-02 10:20:00,product-reviews,92.00569869114425,0.2890688669522984,0.35152746723501554,0.093402713790551,0.0009691165869941944,1,1.0533222348707086e-05,0.08479682004783781,1.1013585197259421,-76.8101918767433,0.0031418579462572185,0.04723077045162599,10,1,1
2026-06-02 10:25:00,product-reviews,101.98211016145564,0.2674372197820236,0.3545434843819918,0.09047715174212537,0.0006781812280543671,1,6.650001264738239e-06,0.0863369909535594,1.0478321333836327,9.97641147031139,0.0026223932132281957,-0.015985368471337136,10,1,1
2026-06-02 10:30:00,product-reviews,113.47286840310966,0.3640359323320883,0.37745562248127046,0.1048013587424784,0.0010658945450945751,1,9.393385979934434e-06,0.08854561657575295,1.1834524200148093,11.49075824165402,0.003208131647448472,0.012981602190424935,10,1,1
2026-06-02 10:35:00,product-reviews,96.72929728071915,0.3136327131217257,0.30567696236172587,0.09268336886089193,0.0014136797175926595,1,1.461480245578524e-05,0.09036625312733092,1.02552789758069,-16.743571122390506,0.003242375262871767,-0.05230366050241042,10,1,1
2026-06-02 10:40:00,product-reviews,142.40141606088565,0.399029429727192,0.37393064572623314,0.12783209388885863,9.537493125852446e-05,1,6.697610683880766e-07,0.09053475031342917,1.411811214304041,45.6721187801665,0.0028021448995642893,0.018424784364913127,10,1,1
2026-06-02 10:45:00,product-reviews,94.40051655634156,0.2906294768428686,0.371105758297552,0.08204424888543772,0.0006613224270631151,1,7.005495108847879e-06,0.09053475031342917,0.9061182299518619,-48.000899504544094,0.0030786849125191127,0.01603512501334542,10,1,1
2026-06-02 10:50:00,product-reviews,106.18403425495556,0.32198411192135257,0.34600874725334635,0.10833132124330544,0.0011157305236580506,1,1.050751580886391e-05,0.09136367262272128,1.1855857177876794,11.783517698614006,0.003032321043906045,-0.005518719981669196,10,1,1
2026-06-02 10:55:00,product-reviews,159.31376683346565,0.5121198165271008,0.3606248004998881,0.1050387887662932,0.0006835092066160707,1,4.2903333296188096e-06,0.09240918261080075,1.1365474763895784,53.12973257851009,0.0032145356585352404,0.006081316117896307,10,1,1
2026-06-02 11:00:00,product-reviews,134.38933662971013,0.3854092257294746,0.38611592863285304,0.10311065954783957,0.0005949997201804638,1,4.427432196838467e-06,0.09304304132572147,1.1080847877600537,-24.92443020375552,0.002867855491487822,0.008660306151582586,11,1,1
2026-06-02 11:05:00,product-reviews,154.1572741133044,0.432186879822508,0.32893688990531306,0.11343954956680229,0.001579968547666676,1,1.024906838982329e-05,0.09825668666919529,1.154404950567682,19.767937483594267,0.002803544978807839,0.02325992754358719,11,1,1
2026-06-02 11:10:00,product-reviews,172.90120466000758,0.47453498609447503,0.42435829251399126,0.06723239339656761,0.0012953908563901031,1,7.492086501169791e-06,0.09825668666919529,0.6841829685669424,18.743930546703183,0.002744543969963422,0.05042764678775813,11,1,1
2026-06-02 11:15:00,product-reviews,86.83164272821796,0.33098204513979,0.33729252363470974,0.0790431955105411,0.00019639534821341202,1,2.2617944268333474e-06,0.09825668666919529,0.8043742817607346,-86.06956193178962,0.003811767192497877,-0.03381323466284225,11,1,1
2026-06-02 11:20:00,product-reviews,138.61896370279956,0.31643844227576234,0.3627202130618946,0.11303677184702782,0.0013480396435117026,1,9.724784475766736e-06,0.10395600914515898,1.0872473876457458,51.787320974581604,0.002282793140239297,0.016711465808548265,11,1,1
2026-06-02 11:25:00,product-reviews,108.99852043427107,0.2449142151409569,0.35101040392112615,0.0771019341004609,0.000735139903332479,1,6.744493713846787e-06,0.10395600914515898,0.7416071342395183,-29.62044326852849,0.0022469496989103582,-0.009614396578761952,11,1,1
2026-06-02 11:30:00,product-reviews,131.59434197391974,0.3436897382743297,0.36089320376605194,0.11942987895762812,0.00044295362681984,1,3.366053483113223e-06,0.1040747241570664,1.1474294611897662,22.595821539648668,0.002611736241859715,-0.025222724866801105,11,1,1
2026-06-02 11:35:00,product-reviews,133.53246928983222,0.428628476854682,0.3211824582616493,0.08193946255307775,0.0009453009014988447,1,7.0791833307241245e-06,0.1040747241570664,0.7872381198746236,1.9381273159124817,0.0032099192581030713,-0.0077544316436637395,11,1,1
2026-06-02 11:40:00,product-reviews,97.62048637286678,0.2195920999614721,0.34461676479685976,0.08404888853793312,0.0002521461004626578,1,2.5829217206555894e-06,0.09357977404288634,0.8980563250363097,-35.91198291696544,0.0022494466645890444,-0.0797415277171315,11,1,1
2026-06-02 11:45:00,product-reviews,160.058095278673,0.37429749702385745,0.3758414887440242,0.09131193767139964,0.0008043188985276669,1,5.025168185811573e-06,0.0972112986096196,0.9392174243429078,62.437608905806215,0.0023385101077647887,0.03854896510931444,11,1,1
2026-06-02 11:50:00,product-reviews,136.18019311480896,0.45597941660692143,0.41011657644357946,0.12392183124777696,0.0,1,0.0,0.0972112986096196,1.2746366590449498,-23.877902163864036,0.0033483531833367916,0.04739636338168485,11,1,1
2026-06-02 11:55:00,product-reviews,131.33845018244844,0.3485984439776013,0.34438285273622543,0.11273749536060693,0.0009308716336110785,1,7.087578401010343e-06,0.0972112986096196,1.1595966827525184,-4.841742932360518,0.0026541992611558473,-0.006627551184900715,11,1,1
2026-06-02 12:00:00,product-reviews,134.15364514406681,0.4191056454954816,0.38055535707322147,0.08897417399230467,0.0008379880338902564,1,6.246479329917221e-06,0.09014305583185216,0.9869235509692954,2.8151949616183742,0.0031240717596953027,0.019662153307169528,12,1,1
2026-06-02 12:05:00,product-reviews,115.7914831464156,0.40431668014981564,0.37864209096386126,0.08314256219118599,0.0009569038665559554,1,8.264025625319237e-06,0.0865115312651189,0.9609464947681163,-18.362161997651214,0.003491764974811809,0.05745963270221194,12,1,1
2026-06-02 12:10:00,product-reviews,119.04574454682023,0.2764720319739016,0.32202983378354855,0.07625040855614937,0.002057966541611049,1,1.7287189698156423e-05,0.0865115312651189,0.8812882463037229,3.25426140040463,0.0023224014415832543,-0.022586931013311218,12,1,1
2026-06-02 12:15:00,product-reviews,77.32965263176365,0.2083640784739558,0.3448095696071761,0.07286380722276756,0.0015798499202225624,1,2.0430063528734816e-05,0.0865115312651189,0.8421465288160307,-41.71609191505658,0.00269449098033914,-0.031031919136848052,12,1,1
2026-06-02 12:20:00,product-reviews,98.12471566466697,0.2751093933855372,0.356786194199924,0.0818080453483864,0.0006047079252097451,1,6.162645766534765e-06,0.08359572536455956,0.9784981230850586,20.795063032903315,0.0028036704461799006,-0.05333038224365544,12,1,1
2026-06-02 12:25:00,product-reviews,164.47935636891137,0.4355036124316248,0.3888834688638021,0.09589574333551573,0.0016250703204564064,1,9.880086215869352e-06,0.0865115312651189,1.1083454249286506,66.3546407042444,0.002647770489672438,0.044500616127576664,12,1,1
2026-06-02 12:30:00,product-reviews,117.74783963951997,0.2942428064188442,0.39938146061591256,0.0816287412874989,0.0010376461479285398,1,8.812442444641234e-06,0.08359572536455956,0.9763534845437907,-46.7315167293914,0.002498922972433518,0.018826103542691097,12,1,1
2026-06-02 12:35:00,product-reviews,99.21243893766004,0.24061638681753256,0.322938750308048,0.07394955096661995,0.000821638773288427,1,8.281609637563751e-06,0.08359572536455956,0.8845034313638902,-18.535400701859928,0.0024252640610526953,-0.05570334065581328,12,1,1
2026-06-02 12:40:00,product-reviews,145.1600577060255,0.41194160778011474,0.3910592366970205,0.10260958652594528,0.0007941666100288383,1,5.47097161484634e-06,0.08605836809174533,1.1921869648622556,45.94761876836546,0.002837843866361157,0.06902940291347193,12,1,1
2026-06-02 12:45:00,product-reviews,121.34899984027686,0.37294964743993925,0.39141743250446837,0.08009250692626176,0.0005889870470716296,1,4.853661746782043e-06,0.08247530376978619,0.970991234387611,-23.811057865748637,0.0030733637458667897,0.04660786289729224,12,1,1
2026-06-02 12:50:00,product-reviews,109.5848732066408,0.3182941054804799,0.3592868940247398,0.11292617483239231,0.0005120842737051539,1,4.6729462925970595e-06,0.08247530376978619,1.3690459957275007,-11.764126633636067,0.0029045439130530684,0.0025006998248157664,12,1,1
2026-06-02 12:55:00,product-reviews,113.30257831285279,0.3355549270181283,0.38115673392601485,0.05870717828008396,0.0007827820166315732,1,6.9087743562410406e-06,0.08171839331794264,0.7183204746445859,3.7177051062119943,0.002961582184615139,-0.00772673493778725,12,1,1
2026-06-02 13:00:00,product-reviews,119.78651059271142,0.3417575413345978,0.36261051965386837,0.07890296020652149,0.0012983172260662523,1,1.0838592018885722e-05,0.08086062410688033,0.9756689907851047,6.483932279858635,0.0028530550820205767,-0.036770940962044196,13,1,1
2026-06-02 13:05:00,product-reviews,121.83885504847119,0.4274973833941261,0.3632997382140039,0.08835527801988835,0.001135840293392386,1,9.322479267518738e-06,0.08086062410688033,1.0925509601992949,2.0523444557597657,0.0035087111425738796,0.040360987905955936,13,1,1
2026-06-02 13:10:00,product-reviews,138.9585909471394,0.3631502148312074,0.35203176153802085,0.10140295295087445,0.0006540647434653461,1,4.706903631781352e-06,0.08171839331794264,1.2407310217930403,17.119735898668225,0.0026133698263798126,-0.039027475158999625,13,1,1
2026-06-02 13:15:00,product-reviews,123.51548810666993,0.35143948844083867,0.35814308813908907,0.11039259780507978,0.0014351646662339036,1,1.1619308412572426e-05,0.08508166168413737,1.2973374314261272,-15.443102840469479,0.002845306814350779,-0.033274344365379294,13,1,1
2026-06-02 13:20:00,product-reviews,105.9534008651233,0.35693331421091407,0.3423265445763047,0.07305249915432188,0.001295637806311195,1,1.2228372788871492e-05,0.08499200965369363,0.859420847247551,-17.562087241546635,0.0033687760620116653,-0.016960349448435108,13,1,1
2026-06-02 13:25:00,product-reviews,105.92334691701018,0.2794070429252505,0.35004449239965874,0.046536998232033784,0.000624950397308221,1,5.900024465782962e-06,0.08086062410688033,0.5754499701959701,-0.03005394811312101,0.0026378227716495326,-0.03111224152635611,13,1,1
2026-06-02 13:30:00,product-reviews,117.71218854818,0.34174645068316883,0.3708151998574973,0.0963896898288456,0.0005525803007779325,1,4.694333362160078e-06,0.08422389247307505,1.1443100514398774,11.788841631169817,0.002903237344116811,0.008204680203628911,13,1,1
2026-06-02 13:35:00,product-reviews,131.96091508732067,0.36818381328767613,0.3607262946978213,0.0838860867544704,0.0007081787523903085,1,5.366579174264619e-06,0.08612068238717938,0.973939651115047,14.248726539140677,0.0027900972431349883,-0.0025734435161826053,13,1,1
2026-06-02 13:40:00,product-reviews,165.01838764079838,0.3873965717580583,0.39227048968658684,0.11745687989924995,0.0015292049801349616,1,9.26687570596606e-06,0.08612068238717938,1.363705437410229,33.05747255347771,0.0023475962516695784,0.040238728148565994,13,1,1
2026-06-02 13:45:00,product-reviews,98.98486952676835,0.2858243839387127,0.3993323924005199,0.11137684833053393,0.0019954535274878983,1,2.0159175189461846e-05,0.09237248392436698,1.2056056905951733,-66.03351811403003,0.0028875560116372882,0.041189304261430804,13,1,1
2026-06-02 13:50:00,product-reviews,123.36247843660351,0.36184946056884587,0.34638289901413477,0.06680636922517011,0.0014674315501758185,1,1.1895281691970226e-05,0.08612068238717938,0.775639613823776,24.37760890983516,0.002933221152999048,0.00405635443783009,13,1,1
2026-06-02 13:55:00,product-reviews,141.77822481836023,0.3117318227761512,0.38044332820474674,0.13949511670890058,0.0012345566891898247,1,8.707660176270935e-06,0.09237248392436698,1.5099736528312495,18.41574638175672,0.0021987283391948537,0.03039883580508801,13,1,1
2026-06-02 14:00:00,product-reviews,112.78616526735748,0.35883358095371676,0.3428715179472731,0.07952868090306017,0.0012295643490196333,1,1.0901729277590756e-05,0.09237248392436698,0.8608632018183215,-28.992059551002754,0.0031815386957054674,-0.027943681910224172,14,1,1
2026-06-02 14:05:00,product-reviews,69.06397953087613,0.2522546601511106,0.33138640006523395,0.06669063459718198,0.0007175964051028207,1,1.0390312085605887e-05,0.090137888291658,0.7397914234154426,-43.72218573648135,0.00365247738893416,-0.02933989463258735,14,1,1
2026-06-02 14:10:00,product-reviews,202.27812296537292,0.45187840951005803,0.39294504085694887,0.12743778504369463,0.001753995834585286,1,8.671208345024347e-06,0.090137888291658,1.4136524710528058,133.2141434344968,0.002233945918352989,0.0006745511703620255,14,1,1
2026-06-02 14:15:00,product-reviews,126.05255051425678,0.37577567004211365,0.357948254657535,0.1205988345054846,0.0013285043309834324,1,1.0539288734505128e-05,0.090137888291658,1.3377887911839688,-76.22557245111614,0.002981103029633521,-0.04138413774298488,14,1,1
2026-06-02 14:20:00,product-reviews,150.004444906015,0.33480097673459286,0.375019950851532,0.09831962188813816,0.0,1,0.0,0.09735465585849187,1.0098081384998085,23.95189439175823,0.002231940224337749,0.02863705183739723,14,1,1
2026-06-02 14:25:00,product-reviews,153.3539194007192,0.48091658487085576,0.3878818145839672,0.10069225092766569,0.0009578719570412067,1,6.246152027433569e-06,0.09950593640790192,1.0118203632726945,3.3494744947041966,0.0031359912768469324,0.007438486379220455,14,1,1
2026-06-02 14:30:00,product-reviews,168.09966468238252,0.40213702068723156,0.3922163167568528,0.09984861352422815,0.0010979809099869546,1,6.531725371042774e-06,0.10027043222594692,0.9956938887065643,14.745745281663318,0.0023922534142142337,0.049344798809579704,14,1,1
2026-06-02 14:35:00,product-reviews,120.11813808396325,0.25885899285187935,0.3309344263544606,0.07828207170822948,0.0007832855594952067,1,6.520959338697811e-06,0.10027043222594692,0.7806315745812522,-47.98152659841928,0.0021550364951592117,-0.000451973710773379,14,1,1
2026-06-02 14:40:00,product-reviews,74.70412871974423,0.20929510480460817,0.3204600833250458,0.062171029682993276,0.0013156485198579273,1,1.7611454230047934e-05,0.09908411770618315,0.6273937456846039,-45.41400936421901,0.002801653407581442,-0.0724849575319031,14,1,1
2026-06-02 14:45:00,product-reviews,161.640659376392,0.4687547958310262,0.40342178419618036,0.11309850647236405,0.0002867871785797539,1,1.7742266206034397e-06,0.09908411770618315,1.141324117822052,86.93653065664776,0.0028999805410326327,0.04547352953864536,14,1,1
2026-06-02 14:50:00,product-reviews,93.35242864276223,0.3205502683341163,0.3792655916747979,0.05593377403337575,0.0014229829776071733,1,1.5243125924675556e-05,0.09908411770618315,0.5644510020183132,-68.28823073362976,0.0034337642700560463,0.004245640823265895,14,1,1
2026-06-02 14:55:00,product-reviews,88.95942625924813,0.1918998252071038,0.35863569693601804,0.06008159793605225,0.0003011721760569204,1,3.3855000517228527e-06,0.08892415139559917,0.6755739723516981,-4.393002383514101,0.002157160985686373,-0.029246117647949155,14,1,1
2026-06-02 15:00:00,product-reviews,117.19184955058444,0.2500654852831945,0.33464738811106887,0.0859206307356168,0.0006392280193848817,1,5.454542848251048e-06,0.09212012631187748,0.9326008133838829,28.232423291336303,0.0021338127600514503,-0.057568928645783946,15,1,1
2026-06-02 15:05:00,product-reviews,181.42220716701323,0.4863413206032414,0.3705305286611737,0.1484520913139707,0.00021595972326664324,1,1.190370874300558e-06,0.09908411770618315,1.498091862063249,64.23035761642879,0.0026807153401478194,0.03959610230671312,15,1,1
2026-06-02 15:10:00,product-reviews,86.95895876029229,0.26616164402749276,0.3441181493473351,0.0827918488004679,0.0013683814753076174,1,1.573594414487187e-05,0.09212012631187748,0.8986403483286479,-94.46324840672094,0.003060772773895049,0.023658066022289315,15,1,1
2026-06-02 15:15:00,product-reviews,138.6685413876212,0.43124038883223964,0.34104271469122255,0.09827112440637323,0.0014550707314133046,1,1.0493155923623482e-05,0.09209587757099502,1.0669365191230717,51.7095826273289,0.0031098643817716845,-0.06237906950495781,15,1,1
2026-06-02 15:20:00,product-reviews,99.04977477523538,0.28351880140352187,0.347372864735277,0.08203559498127773,0.001101934063213849,1,1.112505257547371e-05,0.08435623976804235,0.9723746750694054,-39.61876661238581,0.0028623868496724667,-0.03189272693952089,15,1,1
2026-06-02 15:25:00,product-reviews,184.22242158019887,0.5050064724363105,0.3874029234720052,0.11746739375054789,0.0008083844440131301,1,4.388089100111624e-06,0.08435623976804235,1.3923507089271052,85.17264680496349,0.002741286542059686,0.028767226535987178,15,1,1
2026-06-02 15:30:00,product-reviews,147.00377064499725,0.46038733389031994,0.4050612272339965,0.10201140695864772,0.000829049067661785,1,5.63964453175442e-06,0.08435623976804235,1.2091496223977651,-37.21865093520162,0.0031318060792063554,0.07041383912292765,15,1,1
2026-06-02 15:35:00,product-reviews,114.20309422746055,0.4001491832211823,0.34240613440399725,0.07567002552058542,0.0,1,0.0,0.08435623976804235,0.8969230551063267,-32.80067641753669,0.00350383806051539,-0.028124394257176444,15,1,1
2026-06-02 15:40:00,product-reviews,99.16065732148027,0.3747598773981069,0.3596322931526929,0.07331252100333495,6.770061590009803e-05,1,6.827365903116775e-07,0.08435623976804235,0.8689793595744146,-15.042436905980281,0.003779319840427557,0.015514143805357816,15,1,1
2026-06-02 15:45:00,product-reviews,161.9497373327699,0.4400544748190588,0.36827057070066427,0.10257046061918494,0.0013247244212973076,1,8.17984864511891e-06,0.08435623976804235,1.2157761315568114,62.78908001128963,0.0027172285358052885,0.02722785600944172,15,1,1
2026-06-02 15:50:00,product-reviews,114.49386981711783,0.35959934616539496,0.3838742116852085,0.08905577264964515,0.001333116839628241,1,1.1643564195375694e-05,0.08748820169263097,1.0178011767885895,-47.45586751565207,0.003140773522041409,0.03650134694993151,15,1,1
2026-06-02 15:55:00,product-reviews,122.72521958816546,0.2962787372312172,0.3715467400474652,0.09493466643419367,0.0007409144957130523,1,6.037181581972771e-06,0.09199521954191942,1.031840007630649,8.231349771047633,0.0024141632346132333,-0.015856183424540038,15,1,1
2026-06-02 16:00:00,product-reviews,91.82226769237784,0.2716980256076162,0.30699542820180103,0.078375361806964,0.0003184591204022483,1,3.4682119460066886e-06,0.09199521954191942,0.8518577771694206,-30.902951895787623,0.002958955412953885,-0.09806579903219548,16,1,1
2026-06-02 16:05:00,product-reviews,111.9287376515959,0.31161707229737845,0.36873055680642935,0.07942673810793573,0.0010622916966895805,1,9.490785155536707e-06,0.08592381072505653,0.9242780860965185,20.10646995921806,0.002784066460453561,0.0263244224024321,16,1,1
2026-06-02 16:10:00,product-reviews,129.73479653614123,0.3434831373366766,0.3314358955213146,0.059075464846418596,0.00107138920460045,1,8.258301940751611e-06,0.08554568381546143,0.6904914111123335,17.806058884545337,0.0026475789073689324,-0.028196397631378323,16,1,1
2026-06-02 16:15:00,product-reviews,127.12451176335557,0.2852448943561535,0.35803419195163283,0.07228651175607538,0.0009454269592994487,1,7.43701487474916e-06,0.08073116654460673,0.8952869378737495,-2.6102847727856613,0.0022438227526797834,-0.010236378749031438,16,1,1
2026-06-02 16:20:00,product-reviews,114.22446483096834,0.38911747857409335,0.37672912456248914,0.07338040188545429,0.0012077588085674705,1,1.0573555364161106e-05,0.07890104995744987,0.929912881973085,-12.900046932387227,0.0034066033496754277,-0.007145087122719385,16,1,1
2026-06-02 16:25:00,product-reviews,138.53459564403968,0.4898314475756586,0.33881161183202213,0.11142111343594463,0.0014562760017384825,1,1.0512001640083618e-05,0.07890104995744987,1.4119836638344658,24.31013081307134,0.003535805694890886,-0.032735128215443055,16,1,1
2026-06-02 16:30:00,product-reviews,137.91785960100952,0.430673922030549,0.3597940481997455,0.08379650957473214,0.0011298895846576424,1,8.192481423374392e-06,0.07890104995744987,1.0619109696286717,-0.6167360430301585,0.0031226839805202195,0.05279861999794444,16,1,1
2026-06-02 16:35:00,product-reviews,95.55895761984095,0.29690695540051415,0.33377699371268565,0.0782320716499045,0.0015099748698465835,1,1.5801498357052853e-05,0.07890104995744987,0.9913956498118898,-42.35890198116857,0.0031070548667048096,-0.0349535630937437,16,1,1
2026-06-02 16:40:00,product-reviews,88.33118353315527,0.2935002823448751,0.33108639018366404,0.06770184546121016,0.002208441923147355,1,2.5001834966923798e-05,0.07890104995744987,0.8579513958782212,-7.2277740866856846,0.0033227251959944276,-0.00034950533765054637,16,1,1
2026-06-02 16:45:00,product-reviews,173.75662352725107,0.4167216787490391,0.3755940092933994,0.09618230045533668,0.001407642644662529,1,8.101231107483225e-06,0.07890104995744987,1.2188698605226993,85.4254399940958,0.002398306587147838,0.017559817341766593,16,1,1
2026-06-02 16:50:00,product-reviews,98.36595199780304,0.31612559401425055,0.3966846064222983,0.08154805595648973,0.0015168287567106412,1,1.542026048344364e-05,0.07890104995744987,1.0334174491463715,-75.39067152944803,0.0032137701659575198,0.019955481859809165,16,1,1
2026-06-02 16:55:00,product-reviews,132.46432661283268,0.34146446802211605,0.33856325535534293,0.10727731845541282,0.0015062907851535147,1,1.1371293011160489e-05,0.07890104995744987,1.3594714366778609,34.09837461502964,0.0025777841549922214,-0.00024835647667920124,16,1,1
2026-06-02 17:00:00,product-reviews,120.18587372518117,0.34085537535514704,0.33988106600164275,0.08955518210307419,0.0006354423401999865,1,5.2871628556062244e-06,0.08048739703221272,1.1125227076254007,-12.278452887651511,0.002836068303450279,-0.019912982198102724,17,1,1
2026-06-02 17:05:00,product-reviews,176.02498086001594,0.4893980638106737,0.4011163746116128,0.09948584021750721,0.0009138345500732349,1,5.191504601752615e-06,0.08267228276561094,1.2032304490132582,55.83910713483478,0.0027802760359173545,0.06733938089892716,17,1,1
2026-06-02 17:10:00,product-reviews,82.59477097366161,0.2172845576465762,0.3282648798817504,0.06057824492030337,0.0007507352665698701,1,9.089378986418884e-06,0.08267228276561094,0.7326629465714143,-93.43020988635433,0.0026307298728216904,-0.0028215103019136323,17,1,1
2026-06-02 17:15:00,product-reviews,170.9921830594338,0.3855242408515246,0.36496838374512997,0.11167018725505767,0.0009266092267542707,1,5.419014810998991e-06,0.08667584583890317,1.2882170805898967,88.3974120857722,0.0022546306585910815,-0.010625625548269457,17,1,1
2026-06-02 17:20:00,product-reviews,91.83865124634865,0.3299346748440898,0.35808798707298417,0.08709605866671873,0.0012634459764870815,1,1.3757234255604026e-05,0.08832562038489646,0.9859675891472013,-79.15353181308517,0.0035925466504685946,-0.03859661934931413,17,1,1
2026-06-02 17:25:00,product-reviews,67.30694026041117,0.19135998094029735,0.3049096067747684,0.06629046656049503,0.000805818113308431,1,1.1972286817196646e-05,0.08544628412072544,0.7757237193562669,-24.53171098593748,0.0028430939182346538,-0.03365364858057451,17,1,1
2026-06-02 17:30:00,product-reviews,97.88467804537699,0.21011583102902917,0.3214203422972198,0.07261146223229442,0.0012487464017830378,1,1.2757321157361701e-05,0.08432205731160422,0.8610185088215911,30.57773778496582,0.002146564853244713,-0.018460723704422977,17,1,1
2026-06-02 17:35:00,product-reviews,109.41057953188934,0.3502662543476223,0.3509153808320794,0.08404103309686298,0.0010974727737946644,1,1.0030772875735118e-05,0.08556854588179086,0.98203389916146,11.525901486512353,0.003201392624299241,-0.05020099377953341,17,1,1
2026-06-02 17:40:00,product-reviews,139.82495997931233,0.40456438566674585,0.36381797087649226,0.10425145149682297,0.0018743196739470333,1,1.3404756491092732e-05,0.08832562038489646,1.1801745552086234,30.414380447422985,0.002893362936009232,0.035553090994741854,17,1,1
2026-06-02 17:45:00,product-reviews,143.31665278059023,0.38135082697949135,0.3842491323680706,0.08605859890826238,0.0003177220970637265,1,2.216923635391519e-06,0.08657732878749055,0.9938936806732331,3.4916928012779067,0.0026608966437023313,0.019280748622940658,17,1,1
2026-06-02 17:50:00,product-reviews,86.42383697114593,0.3106458322793589,0.3307953186200751,0.07448623292225076,0.0009628458278022962,1,1.114097395043938e-05,0.08657732878749055,0.8602440329931039,-56.8928158094443,0.003594445782806605,-0.027292668452909064,17,1,1
2026-06-02 17:55:00,product-reviews,209.30923206399518,0.4425959861812297,0.40091263051718345,0.13399446444941265,0.001142282288418737,1,5.4573905918090815e-06,0.08657732878749055,1.5475066193377143,122.88539509284925,0.00211455539094594,0.09600302374241504,17,1,1
2026-06-02 18:00:00,product-reviews,109.32838536184366,0.2900498935401514,0.374191318111642,0.06919935364072877,0.0010886998899487116,1,9.95807069467586e-06,0.08504981600256267,0.8135375420826674,-99.98084670215152,0.0026530151895138923,0.05277097581442225,18,1,1
2026-06-02 18:05:00,product-reviews,164.17033718857664,0.3919362345744812,0.3718015630462356,0.10291769648855283,0.0007757138081546448,1,4.7250543197280924e-06,0.08504981600256267,1.2099449696135263,54.84195182673298,0.0023873753164709945,0.020886182214156168,18,1,1
2026-06-02 18:10:00,product-reviews,82.2072618967948,0.2967189223869005,0.35069882870681623,0.07373226152418108,0.0010065966051338972,1,1.2244617561298049e-05,0.08504981600256267,0.8668283684267515,-81.96307529178183,0.0036093999416427457,-0.013119142169676024,18,1,1
2026-06-02 18:15:00,product-reviews,143.52841097491503,0.38797751948778697,0.3766295912616725,0.0747791043824553,0.0003158912649133791,1,2.200896956628461e-06,0.07941006873965914,0.9415643371901752,61.32114907812023,0.0027031407219034005,-0.00761954110639812,18,1,1
2026-06-02 18:20:00,product-reviews,141.79148082444317,0.4022490674570221,0.33375065847956725,0.10189805388914835,0.0005915015405226591,1,4.171629320514142e-06,0.07941006873965914,1.28302651340145,-1.7369301504718635,0.0028369055513709227,0.0029553398594921454,18,1,1
2026-06-02 18:25:00,product-reviews,159.21104738717636,0.36061301476236124,0.41883609699338553,0.10877602035302548,0.008479314430083438,1,5.325832620697363e-05,0.08504981600256267,1.278817959702009,17.419566562733195,0.002264999810191618,0.017923466476202077,18,1,1
2026-06-02 18:30:00,product-reviews,120.42323822649553,0.37924777963313716,0.37096003031875824,0.08035450340953734,0.0008622818839634125,1,7.16042704928211e-06,0.08504981600256267,0.9446823092953368,-38.78780916068084,0.0031492904004701565,-0.0032312877928837858,18,1,1
2026-06-02 18:35:00,product-reviews,205.83957864009733,0.5689019381484061,0.37466837747251514,0.1410258425896959,0.0008484600687719496,1,4.12194794197461e-06,0.09397832639870538,1.5004612593212259,85.4163404136018,0.0027638120631066233,0.0028668144262795625,18,1,1
2026-06-02 18:40:00,product-reviews,137.21619351246295,0.35718513778531114,0.3858884255300657,0.11214619598124928,0.0013815783003020593,1,1.0068623565850039e-05,0.09397832639870538,1.1931928174305062,-68.62338512763438,0.002603082789365099,0.03518959682324946,18,1,1
2026-06-02 18:45:00,product-reviews,131.30662814445094,0.36638222166375495,0.35930427150782007,0.07506919887581501,0.0011075158117885844,1,8.43457594710636e-06,0.09112627864934285,0.8237027009260741,-5.909565368012011,0.002790279507885172,-0.01732531975385243,18,1,1
2026-06-02 18:50:00,product-reviews,154.03006331735244,0.45733782763340197,0.3698039654014871,0.09861900169675629,0.0010357612621086547,1,6.7244093299536835e-06,0.10025852779295233,0.9835489147741134,22.723435172901503,0.0029691463347624077,0.036053306921919825,18,1,1
2026-06-02 18:55:00,product-reviews,167.77356323724885,0.41020232781664734,0.3922245682656724,0.09418225180786002,0.0011749128669416775,1,7.002967417760313e-06,0.09640062675230815,0.9768866252661844,13.743499919896408,0.002444975808177964,-0.026611528727713107,18,1,1
2026-06-02 19:00:00,product-reviews,13.914073291035484,0.09807414908919393,0.3096420877724036,0.04738761460307566,0.0013523567645004095,1,9.719337855133447e-05,0.09640062675230815,0.4915185825398772,-153.85948994621336,0.007048552681324022,-0.06131794254635464,19,1,0
