timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,client_error_rate,kafka_lag,label
2026-06-02 05:35:00,recommendation,27.375760576489753,0.1368215999310408,0.31543644888070327,0.05230485323555406,0.0008880177490402166,0.0018323105295662701,0.0,1
2026-06-02 05:40:00,recommendation,11.990820025388594,0.11009490670142309,0.3021285927263462,0.03233223384010548,0.001373446787529976,0.0026457655438799927,0.0,1
2026-06-02 05:45:00,recommendation,10.957569502165482,0.081683041411408,0.29737219318213265,0.04271711311716113,0.0007861726392554654,0.0031792552276663022,0.0,1
2026-06-02 05:50:00,recommendation,23.29691745041488,0.10034337112489898,0.2618868619096724,0.05612464857249349,0.0014920263150575079,0.003089008253034291,0.0,1
2026-06-02 05:55:00,recommendation,10.111151570392527,0.11826457905925317,0.35686463543763786,0.048274286480841665,0.0010165608933406251,0.0015732019000723357,0.0,1
2026-06-02 06:00:00,recommendation,13.635695316616452,0.13314354178748614,0.30731016586340915,0.05282005498342567,0.0012309331909213747,0.0022574042416738387,0.0,1
2026-06-02 06:05:00,recommendation,23.967572733348256,0.19410904307294943,0.31871125523832555,0.05417930534637455,0.0009208777886035719,0.00135691550784514,0.0,1
2026-06-02 06:10:00,recommendation,21.580153544542263,0.06207884089575516,0.316329915251771,0.04683170517425829,0.001189524282354884,0.004126508470963886,0.0,1
2026-06-02 06:15:00,recommendation,9.491042511931173,0.1411110483363251,0.2993036164622176,0.041006195151083384,0.001119381804039798,0.002875525283926062,0.0,1
2026-06-02 06:20:00,recommendation,9.023178526568385,0.11376803196250657,0.29439206876014884,0.05578504799112324,0.0009922560871873526,0.0009130378512621942,0.0,1
2026-06-02 06:25:00,recommendation,7.217687670590366,0.047509487184470525,0.3125655051442518,0.049103069969652254,0.001640285589956217,0.002398078999970722,0.0,1
2026-06-02 06:30:00,recommendation,21.450883974826187,0.1298618220444639,0.3359888004610808,0.04774942325986981,0.0012753367239480918,0.0019772117122915478,0.0,1
2026-06-02 06:35:00,recommendation,10.030153453411005,0.05729044946238983,0.33478019316565555,0.04659367167945948,0.0010879142531586077,0.0008171930426959571,0.0,1
2026-06-02 06:40:00,recommendation,22.326323458727277,0.20451477588060996,0.3301935484656999,0.0508866577225335,0.000769290302108333,0.0022478910994024035,0.0,1
2026-06-02 06:45:00,recommendation,6.035258680323652,0.10644951660159634,0.3135134465897407,0.048147514227569216,0.0006062795126674601,0.0011398938930111179,0.0,1
2026-06-02 06:50:00,recommendation,12.69172280996839,0.13850684743754704,0.28519938854691235,0.053260640965258454,0.0017420826868290722,0.0013412404846771622,0.0,1
2026-06-02 06:55:00,recommendation,13.701850709150845,0.15232973553598925,0.33922664909179645,0.03514108392950416,0.0015512088943080869,0.0023987837769344524,0.0,1
2026-06-02 07:00:00,recommendation,30.539359259743044,0.13858095922794,0.366465767752443,0.05411192339175199,0.00043636245853341223,0.001682976183412411,0.0,1
2026-06-02 07:05:00,recommendation,28.36402170842072,0.11881407515496933,0.34478624200964975,0.0446050293465195,0.00030896978484548643,0.0035562704931045006,0.0,1
2026-06-02 07:10:00,recommendation,6.732604121446204,0.10065178730611393,0.2810608698018508,0.04272673360078722,0.0010833140199126188,0.0020694606979292113,0.0,1
2026-06-02 07:15:00,recommendation,23.321031422256024,0.17889313966789,0.3065423323952739,0.04544976517095946,0.00013737189000556497,0.0014060293689575052,0.0,1
2026-06-02 07:20:00,recommendation,25.861919990408907,0.21435101256030897,0.33877917098986104,0.04212002947491968,0.0009234314088205625,0.001491433787231002,0.0,1
2026-06-02 07:25:00,recommendation,10.890563119364915,0.04657521787122665,0.29743477102205057,0.045683156631619974,0.0018903159034114679,0.00133497979569307,0.0,1
2026-06-02 07:30:00,recommendation,5.564977658398263,0.1803029608427205,0.3346649155821425,0.03577866806987729,0.0006650120342975341,0.0025180128543610004,0.0,1
2026-06-02 07:35:00,recommendation,14.468324038333035,0.05921543345768858,0.2740399767732918,0.05252122498900151,0.0004455867978519308,0.0007512919994763245,0.0,1
2026-06-02 07:40:00,recommendation,14.84382826244639,0.14554457634341825,0.2652188393726196,0.06349672672047778,0.0009940186694475245,0.0029218791623586687,0.0,1
2026-06-02 07:45:00,recommendation,23.106396396206886,0.04010888171621646,0.2882899547548263,0.036139743788447656,0.000717710265838555,0.0021876781481098297,0.0,1
2026-06-02 07:50:00,recommendation,12.976562847664379,0.1502602462226018,0.2821469739219854,0.05205241270708422,0.0007032746982936401,0.0018596000702465038,0.0,1
2026-06-02 07:55:00,recommendation,15.707225709361342,0.10939377150360426,0.3135560006809803,0.04457526237879729,0.0013023986218321161,0.008482265560954237,0.0,1
2026-06-02 08:00:00,recommendation,157.18646832574981,0.4942183253601637,0.3815114517315508,0.10236189312552656,0.001142988909233552,0.011108355777511712,0.0,1
2026-06-02 08:05:00,recommendation,73.47648604257512,0.23125682975130238,0.32009757993685856,0.06018184079857769,0.0009992334914715336,0.0018957878935210045,0.0,1
2026-06-02 08:10:00,recommendation,91.46511453103905,0.3422312117162405,0.3324700892122816,0.07739234817314405,0.0013361950642719065,0.001648123031564673,0.0,1
2026-06-02 08:15:00,recommendation,105.34548592827622,0.31209157777042124,0.3530549895079302,0.09190987635217698,0.0008788147097849447,0.0023659603896937853,0.0,1
2026-06-02 08:20:00,recommendation,138.43057988447552,0.4086151298358028,0.3573300876827947,0.07274477416555428,0.001152901877759887,0.001699578844876754,0.0,1
2026-06-02 08:25:00,recommendation,157.12969825591372,0.4497369620969271,0.41225232509734194,0.1454463846526775,0.002427980086881284,0.0014105933238903138,0.0,1
2026-06-02 08:30:00,recommendation,112.78632056601639,0.3495686772342736,0.3602324092826149,0.10355015782113389,0.0004289292387640853,0.0024551214686021477,0.0,1
2026-06-02 08:35:00,recommendation,115.28919534245667,0.3800020174489871,0.3705721364111573,0.08730373666531582,0.0002186454180093169,0.003207750660423162,0.0,1
2026-06-02 08:40:00,recommendation,96.7334505978269,0.4119780361784747,0.34670386432029726,0.09420149004735921,0.0015589576597292928,0.0021380959559841196,0.0,1
2026-06-02 08:45:00,recommendation,161.75409592951564,0.5052820233156461,0.358285250121711,0.13252626639421827,0.0002249692879438273,0.0025137222437954165,0.0,1
2026-06-02 08:50:00,recommendation,133.2296582304377,0.3723005428748113,0.38347181066534886,0.10730145878255681,0.0007138779825860867,0.002527840832994713,0.0,1
2026-06-02 08:55:00,recommendation,96.2037657293445,0.26391315688272543,0.39524545599444905,0.08018487672482077,0.0010787853698147366,0.0013828257391890937,0.0,1
2026-06-02 09:00:00,recommendation,141.4526650938185,0.3242330520914168,0.40303886221337637,0.08108731059543849,0.0007303376719432299,0.0024584874072703495,0.0,1
2026-06-02 09:05:00,recommendation,184.0521672607569,0.5093556924424992,0.3668801380633079,0.09145653034368403,0.0010725164740342677,0.0021870778615398936,0.0,1
2026-06-02 09:10:00,recommendation,97.20210709667089,0.2655724941666305,0.32917028629558603,0.07996740803887056,0.0003385047455615581,0.0024670087886254958,0.0,1
2026-06-02 09:15:00,recommendation,158.06733589527107,0.39934222864288016,0.3449161172685244,0.12822715184456973,0.0006047652115792673,0.003400155460525945,0.0,1
2026-06-02 09:20:00,recommendation,88.72660146901057,0.22795132701978266,0.35140519429593553,0.05341235468383891,0.00033577044327347976,0.0033931126574877806,0.0,1
2026-06-02 09:25:00,recommendation,183.05908098916115,0.46033032555615255,0.4103171919944521,0.08986870626588914,5.302829661463996e-05,0.0021011385814164573,0.0,1
2026-06-02 09:30:00,recommendation,134.4469135593939,0.3709362440154567,0.3806194627001487,0.09439936361803096,0.0009461233214765408,0.002526141720233119,0.0,1
2026-06-02 09:35:00,recommendation,128.76280756415784,0.3811141613814609,0.3630003044992951,0.09383898775042986,0.0013999644175151488,0.0014550714790316703,0.0,1
2026-06-02 09:40:00,recommendation,147.16955097069373,0.5370276467977403,0.34197907565329244,0.08143922462131853,0.0011468782625349827,0.003075557441251338,0.0,1
2026-06-02 09:45:00,recommendation,92.06975286679479,0.23570481081208228,0.34072437120597215,0.0694353008962322,0.00046633363331432403,0.00040681849429000994,0.0,1
2026-06-02 09:50:00,recommendation,184.19187687878772,0.5317376156941671,0.39349106153573987,0.11595809769332108,0.001060112153972871,0.0014524362689076176,0.0,1
2026-06-02 09:55:00,recommendation,148.94983071643912,0.3239417907309145,0.3985245832369561,0.09560482159883674,0.0006033427594504564,0.001747194957820062,0.0,1
2026-06-02 10:00:00,recommendation,113.45610600196751,0.3786871356078332,0.32280694603743315,0.07759571076840507,0.0018037669714527972,0.002005222814404532,0.0,1
2026-06-02 10:05:00,recommendation,134.21711931401146,0.43239750032329066,0.3762865815232154,0.07909191336545271,0.0010781975818068132,0.0019695910915410427,0.0,1
2026-06-02 10:10:00,recommendation,125.0233242646547,0.29154790197077646,0.36108574233620017,0.07767022004510914,0.0011961493274859694,0.001686956379392177,0.0,1
2026-06-02 10:15:00,recommendation,100.09132534724776,0.25712797535036314,0.34487789979471306,0.052576867465659885,0.0010629387822474786,0.0029840265122488517,0.0,1
2026-06-02 10:20:00,recommendation,126.51537528526939,0.2817873340064714,0.3371735968694413,0.07663113274444287,0.00023287811362090224,0.0013338434099540134,0.0,1
2026-06-02 10:25:00,recommendation,184.12295593876834,0.49216952508999073,0.3836613392092465,0.1003764431944862,0.0011354211014674774,0.0025899926962353434,0.0,1
2026-06-02 10:30:00,recommendation,171.92621154000977,0.43097658088363866,0.3882716204111027,0.09554320569090914,0.0009681870243106937,0.0027643535651295415,0.0,1
2026-06-02 10:35:00,recommendation,104.59327792583981,0.3158786695312774,0.35643697226426785,0.08486311646818166,0.0011950858623511848,0.003071490641522641,0.0,1
2026-06-02 10:40:00,recommendation,139.15829720833713,0.4368097858170692,0.3655064266284999,0.09656558115852508,0.0007453065505841147,0.0015589093205204006,0.0,1
2026-06-02 10:45:00,recommendation,100.38609045504474,0.3679789341587169,0.3335747399177121,0.09946431709268626,0.0006840341907559196,0.0026396150402098655,0.0,1
2026-06-02 10:50:00,recommendation,169.13112946408083,0.5154406911031806,0.34396513841194554,0.12145794488953485,0.0007520543052954769,0.000476374035248292,0.0,1
2026-06-02 10:55:00,recommendation,116.55914886435043,0.29727083486711325,0.36986460655461373,0.09144411797610598,0.0007269631915814718,0.0005104268615187249,0.0,1
2026-06-02 11:00:00,recommendation,101.53997650554211,0.2542041934659304,0.364055273496145,0.05890694116185993,0.0004285133591786255,0.0017409663333719633,0.0,1
2026-06-02 11:05:00,recommendation,113.62597281617941,0.3486492570987564,0.3694789384788229,0.08202576299394294,0.0010480431165439009,0.0028716857738938836,0.0,1
2026-06-02 11:10:00,recommendation,106.89491057047147,0.36284803552548633,0.3669848094891984,0.07784046454787616,0.0005043561179957779,0.0014258637346290662,0.0,1
2026-06-02 11:15:00,recommendation,171.5202886623357,0.4064207421349897,0.3548213836249561,0.1064754793899069,0.0010705665244416498,0.0023271739991066512,0.0,1
2026-06-02 11:20:00,recommendation,110.16148800218812,0.31221533463915824,0.34976203685225066,0.09153133590844206,0.001065133106846517,0.001218631609666253,0.0,1
2026-06-02 11:25:00,recommendation,132.50964603037025,0.41658670554811544,0.39255451213153536,0.07026776352674796,0.000849589752959097,0.001550226655265166,0.0,1
2026-06-02 11:30:00,recommendation,170.9018151971932,0.37153260370316193,0.3949094910061003,0.0941411312766729,0.0013054666830467061,0.0004801267562157187,0.0,1
2026-06-02 11:35:00,recommendation,161.64570437745212,0.4241861641386592,0.4125948392565463,0.11028124603775333,0.000950615396511509,0.0037091590265893562,0.0,1
2026-06-02 11:40:00,recommendation,139.5355049961011,0.4394711350559188,0.36722565557835746,0.0875474605206018,0.0007828929917341096,0.0025180049343283715,0.0,1
2026-06-02 11:45:00,recommendation,70.1920515365014,0.11822241610112628,0.3317203451512753,0.07324053653052387,0.0006166891920798954,0.0013177292737481937,0.0,1
2026-06-02 11:50:00,recommendation,172.79111004793137,0.43351362269174204,0.4013845721233739,0.09452800501173497,0.0007976619389288087,0.0019331374110446858,0.0,1
2026-06-02 11:55:00,recommendation,127.92954055948367,0.38681928514411656,0.3506889036418799,0.09440636912259683,0.0014193785808946438,0.0013648913451175194,0.0,1
2026-06-02 12:00:00,recommendation,199.8890203245142,0.54502742331526,0.43300075889857326,0.11032863939266484,0.0008519792857131869,0.0031703898595450016,0.0,1
2026-06-02 12:05:00,recommendation,97.67233019572694,0.3264389102329526,0.35447261632582266,0.07880850667738763,0.0003515105644221324,0.0010871227593915469,0.0,1
2026-06-02 12:10:00,recommendation,109.2138163842855,0.1859454136349802,0.3620016986634092,0.08418061578357244,0.001053751814113516,0.0025242050482728105,0.0,1
2026-06-02 12:15:00,recommendation,73.38349164385049,0.28602119071035703,0.3577551311484356,0.05919607225338716,0.0003631218901410225,0.0023996336855910986,0.0,1
2026-06-02 12:20:00,recommendation,95.4138814917724,0.29703618162522355,0.3378256665897055,0.09812706513189436,0.0,0.012178369180913255,0.0,1
2026-06-02 12:25:00,recommendation,148.99361816898744,0.44677355041987654,0.3629410366805256,0.0953958308417946,0.000626863054710563,0.001158407838814532,0.0,1
2026-06-02 12:30:00,recommendation,143.22636601249243,0.40188440964299327,0.40965925951458604,0.09601866135709389,0.0009387912279115109,0.0022318714100553593,0.0,1
2026-06-02 12:35:00,recommendation,98.68181258359309,0.2704069111622858,0.33255516923664874,0.0737645151551698,0.0014536348531735232,0.002059321321578913,0.0,1
2026-06-02 12:40:00,recommendation,129.61443158761492,0.39038465618876167,0.34006487992663775,0.10272995295274043,0.001524372733200031,0.0017735108615667835,0.0,1
2026-06-02 12:45:00,recommendation,100.82713591402074,0.3868873709168357,0.3439979717388801,0.09020087289388129,0.0020992005613977172,0.0018037553106532054,0.0,1
2026-06-02 12:50:00,recommendation,146.74233005106007,0.3340202198470481,0.3953929601089521,0.07999637115356077,0.0009003630861004174,0.0016367813836064633,0.0,1
2026-06-02 12:55:00,recommendation,171.17873509285343,0.4284076479000581,0.3931118314243875,0.10702198679489239,0.0007760830789528966,0.007916280974087284,0.0,1
2026-06-02 13:00:00,recommendation,124.82929351559966,0.36893046248137484,0.3837008425925573,0.09389340955606074,0.00027725022359233566,0.0025116443150716055,0.0,1
2026-06-02 13:05:00,recommendation,134.29933191463778,0.3320555199184329,0.35293743398822885,0.07728231768653246,0.001900990075608404,0.010125540297184984,0.0,1
2026-06-02 13:10:00,recommendation,140.06927386402884,0.43757333964460204,0.4234368656116613,0.1033853610489393,0.0009299813146399626,0.001206526732771104,0.0,1
2026-06-02 13:15:00,recommendation,176.6288143873868,0.4946096861670014,0.37451556073612874,0.12904915785852536,0.0009041171199751592,0.0031314949286309923,0.0,1
2026-06-02 13:20:00,recommendation,127.56118202979398,0.37479794597148014,0.33768556932313903,0.09790200486790099,0.0007606512748406903,0.003089425585246117,0.0,1
2026-06-02 13:25:00,recommendation,156.39486194663283,0.47611703097866065,0.3688423699665656,0.08749418919766373,0.0012446611399723718,0.0006964494705638355,0.0,1
2026-06-02 13:30:00,recommendation,108.83817615508389,0.29442490828054313,0.34872409631139495,0.08148012284119509,0.0008998558208076516,0.0015687751287945173,0.0,1
2026-06-02 13:35:00,recommendation,145.63194232741807,0.4231202134104091,0.350204018201391,0.11859268715447287,0.000281078286811277,0.003069518330566387,0.0,1
2026-06-02 13:40:00,recommendation,86.3943075375142,0.3165030276940812,0.33439985330242705,0.0908839736185162,0.00011594683072578039,0.0016282568234473407,0.0,1
2026-06-02 13:45:00,recommendation,131.7096020695554,0.2928580388286921,0.38901903406936383,0.08389255522343805,0.0008147867480067829,0.0007685732457288767,0.0,1
2026-06-02 13:50:00,recommendation,119.38808879472084,0.3105287544919665,0.3546732164255297,0.07169275385876295,0.0016519516070357875,0.0031732943910209154,0.0,1
2026-06-02 13:55:00,recommendation,126.57172663834486,0.3618958641199525,0.3768628360033848,0.10964346820569934,0.0002860153896145927,0.0,0.0,1
2026-06-02 14:00:00,recommendation,116.98089136585077,0.21451608510914708,0.34727341298945086,0.09008127112543363,0.0010900423590027382,0.001854088546243095,0.0,1
2026-06-02 14:05:00,recommendation,138.6119189700814,0.3741048380802985,0.35507434471411387,0.10011501501945749,0.0002949242632767945,0.0031368979364338996,0.0,1
2026-06-02 14:10:00,recommendation,118.41031864993457,0.29543860363339314,0.3550761620024582,0.08813648479012198,0.000839966866246332,0.003588519930895184,0.0,1
2026-06-02 14:15:00,recommendation,93.15456744033811,0.19563614200039672,0.33072800356529275,0.08143759910396826,0.0017412408864904496,0.0025391779906681383,0.0,1
2026-06-02 14:20:00,recommendation,101.87483165177909,0.23927696241380506,0.334488747503012,0.055736975448340456,0.0019102854759067596,0.001980215512934311,0.0,1
2026-06-02 14:25:00,recommendation,89.93055482563136,0.31979842638265565,0.3305250742988747,0.0731603417270129,0.0005937762614151111,0.0016681000118175583,0.0,1
2026-06-02 14:30:00,recommendation,122.0565284034567,0.31739603333523225,0.3689379397872452,0.09271143344180059,0.0014429740791385797,0.003664006429537822,0.0,1
2026-06-02 14:35:00,recommendation,195.34521327307962,0.48266882844689085,0.38300551607317146,0.1227868646062576,0.0004912696971912563,0.00040064185412958214,0.0,1
2026-06-02 14:40:00,recommendation,93.25608570842995,0.24437026649936555,0.3647479211711379,0.0830920552399099,0.008769932631876465,0.0025980591414912586,0.0,1
2026-06-02 14:45:00,recommendation,142.21776252014462,0.3467419062934156,0.3285534351940408,0.11037133343333416,0.0017471003770367253,0.0026192492882631865,0.0,1
2026-06-02 14:50:00,recommendation,148.785778801581,0.4604089550540165,0.40278803318697715,0.0792715144243172,0.0008175533109862236,0.0006298958664014459,0.0,1
2026-06-02 14:55:00,recommendation,74.37486671124354,0.3097557746599833,0.3478339363726861,0.06710051282211958,0.0007057019961261232,0.001105412895339284,0.0,1
2026-06-02 15:00:00,recommendation,85.21797672262795,0.28552035262156705,0.3649508421165139,0.07966683064165185,0.0013105627360028714,0.0017298636888957775,0.0,1
2026-06-02 15:05:00,recommendation,166.16640552668716,0.4280624910846243,0.36055794269820834,0.09891384616586157,0.001098118920197651,0.0020981017036067213,0.0,1
2026-06-02 15:10:00,recommendation,157.8069496505094,0.43112273922798383,0.38619972542895126,0.0880682533619503,0.002650868226826138,0.001754831786014964,0.0,1
2026-06-02 15:15:00,recommendation,110.92017798278377,0.24206768129155531,0.36725635990596006,0.08369075384265322,0.009333248810137921,0.002270663982862464,0.0,1
2026-06-02 15:20:00,recommendation,121.77777010731961,0.4382965378734406,0.3862993484559081,0.08982864183165204,0.0006195668293961069,0.002645002579409575,0.0,1
2026-06-02 15:25:00,recommendation,127.65991338854607,0.2770629824160657,0.3443531937966592,0.05639096564868303,0.0,0.0027887280267650887,0.0,1
2026-06-02 15:30:00,recommendation,98.64794970510843,0.30374420557707443,0.34094208443318724,0.0764382220233271,0.0004097111973968033,0.0018254539216535043,0.0,1
2026-06-02 15:35:00,recommendation,100.7465650608485,0.2897833955887827,0.3211263467624635,0.08104580320558605,0.0008968971660925654,0.001441640806227838,0.0,1
2026-06-02 15:40:00,recommendation,158.69404507464915,0.3631380794435461,0.372286781345487,0.10088508188257772,0.0013639495688511818,0.0027714618980203055,0.0,1
2026-06-02 15:45:00,recommendation,77.7770656222786,0.3372598969634102,0.36336821891411797,0.06117492428700569,0.0018165738219141927,0.0024600859395636147,0.0,1
2026-06-02 15:50:00,recommendation,110.0910669915667,0.2923301877750407,0.3595672187824693,0.08716003373878746,0.0003011091453207829,0.007996151652989548,0.0,1
2026-06-02 15:55:00,recommendation,91.53958616999861,0.23903877381754196,0.35872575370060034,0.07184258345575459,0.0023801194770277073,0.002951079955221017,0.0,1
2026-06-02 16:00:00,recommendation,105.14481048506626,0.29852255988657145,0.3508317990318566,0.06895163052473295,0.000494042835649259,0.0013411308213570183,0.0,1
2026-06-02 16:05:00,recommendation,145.3737105213895,0.4681322834487549,0.37167241653804217,0.10272382656141511,0.0011855863125480536,0.0025994914567206116,0.0,1
2026-06-02 16:10:00,recommendation,136.45173628467634,0.4236928686743162,0.36811042873087707,0.09679019896225499,8.09499694289479e-05,0.002282271469467306,0.0,1
2026-06-02 16:15:00,recommendation,104.30001824299408,0.32641713547369455,0.3289406356334929,0.08510712005453039,4.012363610433726e-05,0.002745606431577529,0.0,1
2026-06-02 16:20:00,recommendation,84.06210875998568,0.31042954356272134,0.3218138663085426,0.07791254997332446,0.0007047459711209324,0.0014126264186089148,0.0,1
2026-06-02 16:25:00,recommendation,150.9990466361429,0.3720504878630538,0.38957896785362933,0.09303829939570617,0.0012570690723665236,0.0024731730317930642,0.0,1
2026-06-02 16:30:00,recommendation,158.50739057302386,0.42110187127058,0.3758810407739966,0.1026167606066063,0.0013161742475197977,0.0008658648780142655,0.0,1
2026-06-02 16:35:00,recommendation,126.05297717925062,0.2658534902407952,0.3517015286390778,0.09013400751895821,0.0007963997538155947,0.0030861631934355946,0.0,1
2026-06-02 16:40:00,recommendation,141.02959510389397,0.35822534613959,0.3722582772807888,0.11331611642548145,0.0015839245747883213,0.0029911964338393653,0.0,1
2026-06-02 16:45:00,recommendation,135.93083761655828,0.3908323083155538,0.36479134858744733,0.1029738652674529,0.0013992842196276388,0.0027803724015940737,0.0,1
2026-06-02 16:50:00,recommendation,172.80369813674605,0.45661448897142765,0.3869692362640979,0.1029170232653588,0.00048798877559972644,0.0021036599734186256,0.0,1
2026-06-02 16:55:00,recommendation,134.66898324370234,0.3653495640918444,0.3895343164378213,0.09894678597089263,0.001063762483804916,0.002168473222946209,0.0,1
2026-06-02 17:00:00,recommendation,178.36159387888875,0.43756947194587564,0.3963877021889113,0.1250148665277558,0.0006697608100304231,0.000385455518963332,0.0,1
2026-06-02 17:05:00,recommendation,81.15974984427946,0.19301568310645253,0.319998512216144,0.0594409277283049,7.125688030535293e-06,0.0030219492214738014,0.0,1
2026-06-02 17:10:00,recommendation,106.17942816348491,0.3822653011728054,0.3758035014460371,0.0850245154059222,0.0011176828648839364,0.0018711452343080463,0.0,1
2026-06-02 17:15:00,recommendation,97.74632002418451,0.34899871415719663,0.36148596943271705,0.08246359448318816,0.000902387863558501,0.00042120963459318884,0.0,1
2026-06-02 17:20:00,recommendation,124.71088046763191,0.2991865638016939,0.3585139231821515,0.08280297534691944,0.001632520428751757,0.0057791533458265865,0.0,1
2026-06-02 17:25:00,recommendation,165.83651319838424,0.4396321541862706,0.35355378137854593,0.10435525835453348,0.0012399741665814203,0.002901495472174818,0.0,1
2026-06-02 17:30:00,recommendation,117.01545946857917,0.3615725071869467,0.36765523858042193,0.0882670484762452,0.0005978038955455918,0.000986308103367038,0.0,1
2026-06-02 17:35:00,recommendation,113.82718069133097,0.33256314625764816,0.37623662281202985,0.08803988972190094,0.002053732773404026,0.0016489084576967103,0.0,1
2026-06-02 17:40:00,recommendation,154.36145137468372,0.40886902536203096,0.4086606151286227,0.08164074859312004,0.0007950000653467918,0.0024455267571973,0.0,1
2026-06-02 17:45:00,recommendation,88.42705528263232,0.31310329876937676,0.34781505567223786,0.06443500678281093,0.0005223802970208376,0.002093236109943419,0.0,1
2026-06-02 17:50:00,recommendation,119.41441073934051,0.3584077475435129,0.33276454225028046,0.0791108241037799,0.0020340839406841993,0.0027217664797163626,0.0,1
2026-06-02 17:55:00,recommendation,138.0137224139801,0.4361325037762085,0.38820292349051805,0.12659445287986662,0.0011479781996648352,0.0007841966140832758,0.0,1
2026-06-02 18:00:00,recommendation,142.4879047606938,0.400778535909423,0.3772761309554466,0.09724541514317471,0.001379516694750061,0.003229152325416435,0.0,1
2026-06-02 18:05:00,recommendation,93.7830532081848,0.3524465686581164,0.37119407257707604,0.06978008147857873,0.0005530218033041816,0.0018323049330459325,0.0,1
2026-06-02 18:10:00,recommendation,89.1056931041934,0.31021325633253455,0.3524108066264458,0.0564999236401924,0.0008382201549149717,0.00799880098344512,0.0,1
2026-06-02 18:15:00,recommendation,92.44152334264874,0.17551346314918123,0.34305798536617826,0.06880948139048046,0.0006724256930605427,0.002752543809573354,0.0,1
2026-06-02 18:20:00,recommendation,147.8036189920481,0.285694677825638,0.36197398999311814,0.125524605102656,0.0006604120171098469,0.002629971412595239,0.0,1
2026-06-02 18:25:00,recommendation,159.1626826748745,0.4040157715659495,0.42110230347854755,0.10614787513768191,0.0006904685626133798,0.0011235323516820017,0.0,1
2026-06-02 18:30:00,recommendation,74.06088319159524,0.2962955121432709,0.35087104265151087,0.07345965982594459,0.0009022976486275314,0.0016046770568109215,0.0,1
2026-06-02 18:35:00,recommendation,130.50631467685602,0.34007451591824855,0.3810970342793749,0.08977654034650785,0.0013198325404731772,0.0014100284450970014,0.0,1
2026-06-02 18:40:00,recommendation,125.51249399433154,0.4111737775331474,0.3612779615680626,0.09988374695468685,0.0011631950555557383,0.0022202633256222424,0.0,1
2026-06-02 18:45:00,recommendation,80.85586719458034,0.24179426516760955,0.36383080384828737,0.0692912099934195,0.00045138084421228106,0.0018044690858733232,0.0,1
2026-06-02 18:50:00,recommendation,92.52248695985905,0.24323570684249332,0.318155606729941,0.08492613011714648,0.0009440281591381374,0.0016403590865211048,0.0,1
2026-06-02 18:55:00,recommendation,165.15943168888447,0.43442304777402063,0.3717751150079841,0.09900617612482962,0.0008974829755273827,0.0017932656450394696,0.0,1
2026-06-02 19:00:00,recommendation,10.678257337733154,0.1008720012059627,0.30194141712427336,0.04695186965525228,0.001072122829228776,0.0002621949315847643,0.0,1
2026-06-02 19:05:00,recommendation,19.369816269318036,0.2943887781760668,0.2762857330978643,0.051671955145208774,0.0004363545058769777,0.0022265640331680515,0.0,1
2026-06-02 19:10:00,recommendation,32.121361765810136,0.08552839181001867,0.3089323561821564,0.038468905185841736,0.0007211623945629429,0.40913256032901507,0.0,-1
2026-06-02 19:15:00,recommendation,130.66415308389526,0.2623318609217934,0.3387506643947686,0.04059408239674939,0.001327426497883893,0.4245461392500615,0.0,-1
2026-06-02 19:20:00,recommendation,134.65363151256705,0.06811153230235827,0.30481537624213595,0.052706988289348854,0.0015817422052520115,0.5699729469795126,0.0,-1
2026-06-02 19:25:00,recommendation,103.62776945567204,0.11685511952894093,0.31923610136293107,0.036726133467920946,0.0007704714629460599,0.5879065718862962,0.0,-1
2026-06-02 19:30:00,recommendation,26.457867505482294,0.06760278419491386,0.30358029977126105,0.03886269509981456,0.00012370539454306998,0.3562263056779943,0.0,-1
2026-06-02 19:35:00,recommendation,107.64785024117555,0.17471496389455482,0.3156821382103917,0.04745907922578163,0.0011353833894061447,0.41792050427544714,0.0,-1
2026-06-02 19:40:00,recommendation,26.78951872297717,0.15861331919086374,0.30141442399486973,0.04590689417362376,0.000595178574507464,0.5775824580202299,0.0,-1
2026-06-02 19:45:00,recommendation,63.8015494448953,0.05781348734341457,0.3009833462135788,0.03881631151765863,0.0006507478541426256,0.49432000593490977,0.0,-1
2026-06-02 19:50:00,recommendation,147.13053910002722,0.14197844038194016,0.32172376795205504,0.04956547429184474,0.0013193253005552412,0.43097514523425695,0.0,-1
2026-06-02 19:55:00,recommendation,130.68233734177684,0.18203336208735085,0.3402856462482289,0.05255633103279479,0.0010358321411435031,0.6274412433813363,0.0,-1
2026-06-02 20:00:00,recommendation,66.21145624561846,0.19609448695849968,0.2889590770267327,0.041518142028228885,0.000789554354570352,0.37928068520269737,0.0,-1
2026-06-02 20:05:00,recommendation,146.8108435414609,0.13163087619975133,0.307117736109867,0.05775558343853373,0.00016029532549533855,0.5170525081892298,0.0,-1
2026-06-02 20:10:00,recommendation,96.55004457279728,0.25558932239029414,0.3220728058332323,0.05090258256287389,0.0006532910630502018,0.3553041590817563,0.0,-1
2026-06-02 20:15:00,recommendation,121.60255280153649,0.05677744055748091,0.31614997137137013,0.0457578016232974,0.0015160225281052634,0.36003448760585727,0.0,-1
2026-06-02 20:20:00,recommendation,141.64121712720703,0.10734123639487247,0.2990316567579856,0.04796011093589176,0.000396324433035635,0.6274174642388402,0.0,-1
