timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours,rolling_median_rps_1h,is_high_traffic_period
2026-07-03 04:15:00,frontend,31.782175757235308,0.17894278299867394,0.3408342926388707,0.049467678505696416,0.0007337891923107434,1,2.3088065682949263e-05,0.04275660271348703,1.1566894578253724,10.770225942825501,0.005630285606078465,0.009696866257300207,4,4,0,13.736434076608676,0
2026-07-03 04:20:00,frontend,11.015785627125798,0.044108189623203106,0.2710042586443105,0.050599232063217696,0.001557115215610486,1,0.00014135295064626784,0.04275660271348703,1.1831482711452443,-20.76639013010951,0.004004085688970944,-0.05907570994913153,4,4,0,13.736434076608676,0
2026-07-03 04:25:00,frontend,18.20920095432845,0.1357153159157279,0.289483665071192,0.055028219558809634,0.00023930485311400725,1,1.3141967200787629e-05,0.04388143252017024,1.2537348725977786,7.193415327202651,0.007453113496028091,-0.050061839586902024,4,4,0,17.28802944708528,0
2026-07-03 04:30:00,frontend,8.653682991374797,0.1389222808996316,0.2926619709143201,0.03793526994396479,0.0011428295218488115,1,0.00013206263764936873,0.04388143252017024,0.8642978313941267,-9.555517962953651,0.01605352547612869,-0.03587811871890806,4,4,0,17.28802944708528,0
2026-07-03 04:35:00,frontend,15.212101442775305,0.1331191036433352,0.3561811405573659,0.0407061751175579,0.0012217167995916029,1,8.031211210800283e-05,0.04349564026550254,0.9356528226947057,6.558418451400508,0.008750863030691083,0.06445580522952049,4,4,0,17.28802944708528,0
2026-07-03 04:40:00,frontend,16.62443385379801,0.16360472774741192,0.2859454096243619,0.055765608628516546,0.0012478533029364935,1,7.506135627216244e-05,0.04609362420093696,1.2095710390460632,1.412332411022705,0.009841215091838088,-0.04480716786591443,4,4,0,17.41681740406323,0
2026-07-03 04:45:00,frontend,21.130418512546033,0.17573199103625997,0.29204116043153955,0.0498235547160337,0.0014111200577668708,1,6.678142172691997e-05,0.04851722841769229,1.0267133801086563,4.505984658748023,0.008316537022991295,-0.04879313220733117,4,4,0,19.610575384369128,0
2026-07-03 04:50:00,frontend,10.580552479123067,0.10619446140337233,0.30705080827941705,0.04184178825620306,0.0014097783418103157,1,0.00013324228693814777,0.04609362420093696,0.9075596329225828,-10.549866033422965,0.010036750088939873,0.03604654963510656,4,4,0,17.41681740406323,0
2026-07-03 04:55:00,frontend,15.783293061120503,0.20580003654565873,0.32082670510623446,0.042671902524431274,0.0006413385208022984,1,4.0633986328383146e-05,0.04609362420093696,0.9255650345068545,5.2027405819974355,0.013039098074002792,0.03134304003504246,4,4,0,16.495645896820058,0
2026-07-03 05:00:00,frontend,8.981270556069209,0.15139210362404054,0.3580110400317649,0.053397520669989734,0.0006184685099759029,1,6.88619519360149e-05,0.047044074288941085,1.134811840991621,-6.802022505051294,0.01685640512830161,0.06534906911744481,5,4,0,16.075075500481304,0
2026-07-03 05:05:00,frontend,15.061851872713886,0.14288121754432545,0.2923219180340926,0.026388219430143287,0.0004933464713208489,1,3.275468036356095e-05,0.046069790515063845,0.57266361533299,6.080581316644677,0.009486291851020722,-0.0638592225232733,5,4,0,15.497697251947905,0
2026-07-03 05:10:00,frontend,26.772185073185682,0.15871644831994297,0.35383067614425134,0.0340608734875803,0.0011160635570083355,1,4.1687413152242984e-05,0.046069790515063845,0.7391716218077322,11.710333200471796,0.0059284062396104805,0.06788526651988946,5,4,0,15.497697251947905,0
2026-07-03 05:15:00,frontend,13.114271956296154,0.16662820011419502,0.3073140144228783,0.03646427437479757,0.0008846150911956623,1,6.745432911566763e-05,0.04225684539031717,0.862715777296952,-13.657913116889528,0.012705857680160445,0.015272853991338764,5,4,0,15.136976657744595,0
2026-07-03 05:20:00,frontend,13.355567339011346,0.11038895374718856,0.3371396807660728,0.024942172682315862,0.0008166814082953491,1,6.114909056831567e-05,0.04127398168688048,0.6041610247647737,0.24129538271519202,0.008265382390077954,0.03008887248665576,5,4,0,15.136976657744595,0
2026-07-03 05:25:00,frontend,18.11927733618327,0.10009476201160622,0.28540576945755086,0.043293065117715364,0.0008180778148237988,1,4.5149558017667736e-05,0.04127398168688048,1.0486649627468791,4.763709997171924,0.005524210756993859,-0.035420935648683594,5,4,0,15.136976657744595,0
2026-07-03 05:30:00,frontend,9.155689337288528,0.11174581902035965,0.32114458047243793,0.04590914519958565,0.0016202197161832425,1,0.00017696296661736738,0.04225684539031717,1.0861739213237542,-8.963587998894742,0.012205055551054533,-0.03686645955932699,5,4,0,15.136976657744595,0
2026-07-03 05:35:00,frontend,21.032226156630106,0.16103159932597455,0.3115993407707544,0.04674007362571781,0.0005483731271497137,1,2.6072982590434023e-05,0.04298248382107332,1.0871684878743284,11.876536819341577,0.007656418372575742,0.01927742273666183,5,4,0,15.422572466917195,0
2026-07-03 05:40:00,frontend,11.894144735177699,0.2150796723711102,0.34277755897001305,0.03314211539524316,0.0012721304558934463,1,0.0001069542547761752,0.04225684539031717,0.7841161337968132,-9.138081421452407,0.018082804298400354,-0.011053117174238292,5,4,0,14.208709605862616,0
2026-07-03 05:45:00,frontend,11.971350096247221,0.02,0.28788128565322213,0.04853125433953965,0.0008660697056371166,1,7.234513862034873e-05,0.04225684539031717,1.1482109414926334,0.07720536106952203,0.0016706539473547034,-0.019432728769656182,5,4,0,13.23491964765375,0
2026-07-03 05:50:00,frontend,13.241296040195804,0.07928301669465262,0.286007978311389,0.052401503517442785,0.00023264248149371363,1,1.7569451290340652e-05,0.04298248382107332,1.2188526658642949,1.2699459439485832,0.005987552621620415,-0.05113170245468379,5,4,0,13.298431689603575,0
2026-07-03 05:55:00,frontend,17.13019406095352,0.02833828075007193,0.28481418151710197,0.03241667946739087,0.00017216911063344122,1,1.0050616444545597e-05,0.039878669746256465,0.812678880333761,3.8888980207577166,0.0016542874007359916,-0.00059158794044889,5,4,0,13.298431689603575,0
2026-07-03 06:00:00,frontend,16.010769511041868,0.1384853456265355,0.30494863590969407,0.0400244816320568,0.001584223735164252,1,9.894732071425309e-05,0.038244378003427185,1.0462719228756256,-1.1194245499116526,0.008649506760806292,-0.01619594456274387,6,4,0,14.208709605862616,0
2026-07-03 06:05:00,frontend,14.586157135918612,0.12874532064824729,0.2655998560704567,0.07307556784652522,0.0015550004343814698,1,0.00010660788539521548,0.041658773374886084,1.7537249582337866,-1.4246123751232567,0.008826535404987262,-0.04599948470029769,6,4,0,13.970862237464978,0
2026-07-03 06:10:00,frontend,14.034413747850964,0.12586667810413424,0.305282279038737,0.052752284148717535,0.0010945033110287693,1,7.798705031949504e-05,0.04460110515865051,1.18249220594546,-0.5517433880676474,0.008968425092865513,-0.03749527993127605,6,4,0,13.694990543431155,0
2026-07-03 06:15:00,frontend,11.310101287501967,0.0885115273334566,0.3039988742142349,0.028684122959493505,0.0006424888646284184,1,5.680659087222149e-05,0.04460110515865051,0.6429816714354897,-2.7243124603489974,0.007825875898432994,0.016117588561012752,6,4,0,13.694990543431155,0
2026-07-03 06:20:00,frontend,7.86113580530791,0.09162137142770997,0.269423323070779,0.06967391312628304,0.0012904415552963911,1,0.00016415438502935214,0.046324609412651735,1.503712106554598,-3.4489654821940565,0.011654964008662259,-0.016584655240610036,6,4,0,13.637854894023384,0
2026-07-03 06:25:00,frontend,23.143616709693113,0.07673707284702203,0.2757751219348458,0.027255615850523364,0.0014826261076035829,1,6.406196082408393e-05,0.046324609412651735,0.5882345010786079,15.282480904385203,0.0033156891877660073,-0.009039059582256148,6,4,0,13.637854894023384,0
2026-07-03 06:30:00,frontend,23.89230946497735,0.08830587560374509,0.28083076093903897,0.0447734672921755,0.0008301084751912853,1,3.4743737476309197e-05,0.04575677045894666,0.9782964111994277,0.7486927552842388,0.0036959942601298545,-0.024117874970655095,6,4,0,14.310285441884787,0
2026-07-03 06:35:00,frontend,22.69829391804063,0.17838134093219396,0.3160450571567235,0.04337028072503473,0.0011362713654120512,1,5.005974761439959e-05,0.044071874008605114,0.9838574629692132,-1.194015546936722,0.007858796039399945,0.05044520108626677,6,4,0,14.310285441884787,0
2026-07-03 06:40:00,frontend,16.675089986159552,0.14019370141416448,0.30700984717170193,0.0528605672901666,0.0008828087389272869,1,5.294173586125566e-05,0.04665236081585758,1.1328309662421248,-6.023203931881078,0.00840736796364197,0.0017275681329649295,6,4,0,15.29846332348024,0
2026-07-03 06:45:00,frontend,29.28468892050451,0.1710440918869346,0.29767422761320045,0.06355597849564514,0.0010205235543628412,1,3.484835398626184e-05,0.048587485404809144,1.3078038496484783,12.609598934344959,0.005840732470948275,-0.006324646601034434,6,4,0,16.34292974860071,0
2026-07-03 06:50:00,frontend,8.355716677543224,0.03194739870992201,0.30774030378555306,0.04288950104590897,0.002025999204674728,1,0.00024246834331235188,0.044071874008605114,0.9729509466302774,-20.928972242961287,0.0038234135632731446,0.038316980714774074,6,4,0,16.34292974860071,0
2026-07-03 06:55:00,frontend,5.9110220403419556,0.10356135504997917,0.29894864958362594,0.0351956549282254,0.0010083385589707188,1,0.00017058587266808082,0.044071874008605114,0.79841557827952,-2.444694637201269,0.017520012468751244,0.023173527648780112,6,4,0,15.29846332348024,0
2026-07-03 07:00:00,frontend,26.84591698145572,0.2096166292087052,0.32314442266236904,0.04046135104201555,0.00011867692734382582,1,4.420667888495858e-06,0.044071874008605114,0.9178682157232514,20.934894941113765,0.007808135265863662,0.042313661723330065,7,4,0,15.630623561039082,0
2026-07-03 07:05:00,frontend,18.768353919306275,0.0957942874624771,0.33031084550169293,0.038547764766952396,0.0003205419334392979,1,1.7078842610759966e-05,0.04312989088547185,0.8935526719177228,-8.077563062149444,0.005104029731858369,0.014265788344969443,7,4,0,17.721721952732914,0
2026-07-03 07:10:00,frontend,20.996749739262846,0.18845915494105306,0.30960628657920847,0.05790768367354618,0.0006837872693296573,1,3.2566323462329797e-05,0.04312989088547185,1.3423233690432825,2.228395819956571,0.008975630396372268,0.0025964394075065345,7,4,0,19.88255182928456,0
2026-07-03 07:15:00,frontend,16.011251971200206,0.15060548001409244,0.30992487299523336,0.06038180944288505,0.0,1,0.0,0.044071874008605114,1.3697650292974854,-4.98549776806264,0.009406221713503263,0.01225064538203291,7,4,0,19.88255182928456,0
2026-07-03 07:20:00,frontend,24.814441875559414,0.15552612572635116,0.32196987438921076,0.04476056297422628,0.0007433422299520686,1,2.9956020535122572e-05,0.044065421849630505,1.0155447434384912,8.803189904359208,0.006267562407031608,0.014229570603657704,7,4,0,21.847521828651736,0
2026-07-03 07:25:00,frontend,23.622352039588304,0.18318338338596135,0.3490397020843567,0.04970738305283609,0.0016580100421342567,1,7.018815643226646e-05,0.04476701513320089,1.1101093475071648,-1.1920898359711103,0.007754659888751494,0.05009105250073076,7,4,0,21.847521828651736,0
2026-07-03 07:30:00,frontend,22.018477048542863,0.21479315889607997,0.3189507276308651,0.045195545797574135,0.0007350159495230454,1,3.338176451009549e-05,0.044978054385900204,1.0046121445905196,-1.6038749910454406,0.009755127971442276,-0.004193695031503908,7,4,0,21.507613393902854,0
2026-07-03 07:35:00,frontend,19.548999162017104,0.0651479881059936,0.28332845653968924,0.021341712366400072,0.0007327864623191019,1,3.748458329759622e-05,0.044978054385900204,0.4743862044651751,-2.469477886525759,0.0033325468092047033,-0.046982388962003685,7,4,0,20.272874450639975,0
2026-07-03 07:40:00,frontend,24.672691641069985,0.1115254406007538,0.2971981488630346,0.061466527346258584,0.0013532030921228158,1,5.484616609112172e-05,0.044978054385900204,1.3662855214632916,5.123692479052881,0.004520195729806477,-0.012408137716173884,7,4,0,21.507613393902854,0
2026-07-03 07:45:00,frontend,20.132111553190267,0.1455651822104966,0.32488012887569395,0.042467401518641354,0.00039804781366326015,1,1.977177679022025e-05,0.04382503201006763,0.9688005134543493,-4.540580087879718,0.007230493906263416,0.014955255880460594,7,4,0,20.564430646226555,0
2026-07-03 07:50:00,frontend,22.80946475451986,0.09085346113566835,0.3031654186063109,0.051783834688109105,0.0005514290605648118,1,2.417543878144508e-05,0.044978054385900204,1.1510574394686155,2.6773532013295913,0.003983145693333649,-0.018804455782899854,7,4,0,21.507613393902854,0
2026-07-03 07:55:00,frontend,19.43489766037235,0.12101793743596245,0.2658544833000477,0.042895805664656464,0.001363521890045441,1,7.01583930252292e-05,0.044978054385900204,0.953493238376197,-3.3745670941475083,0.006226833672213284,-0.08318521878430901,7,4,0,21.507613393902854,0
2026-07-03 08:00:00,frontend,109.3202318590438,0.3528861100733553,0.35517601056930254,0.06137476052625365,0.0009881101108817267,1,9.038674760304537e-06,0.04745146442520511,1.2931493216559848,89.88533419867144,0.003228003378627376,0.03622528293843741,8,4,1,21.507613393902854,1
2026-07-03 08:05:00,frontend,108.42884736620537,0.27787696456303546,0.380797843541232,0.07358220122858622,7.739343313177994e-05,1,7.137715458016214e-07,0.050745608870472594,1.4497353665161752,-0.8913844928384265,0.0025627583958073036,0.09746938700154273,8,4,1,22.41397090153136,1
2026-07-03 08:10:00,frontend,135.30424572396507,0.41917792015089406,0.3966784681906319,0.1132418301403179,0.0013075328470514974,1,9.663649085206914e-06,0.050745608870472594,2.231119528667443,26.875398357759693,0.00309803943643917,0.09948031932759732,8,4,1,23.21590839705408,1
2026-07-03 08:15:00,frontend,123.9675615893389,0.2586384675500422,0.3359022029710881,0.10590496032952681,0.0011184603366680467,1,9.022200905678088e-06,0.050745608870472594,2.086566641330111,-11.336684134626168,0.0020863397115402143,0.01102207409539413,8,4,1,24.147521840329144,1
2026-07-03 08:20:00,frontend,103.78628133099703,0.29543496323513424,0.33412572910434996,0.0757741435511904,0.0010065327630232352,1,9.698128241360735e-06,0.056579297607181375,1.3390189798286947,-20.18128025834187,0.002846570191943057,0.030960310498039045,8,4,1,24.147521840329144,1
2026-07-03 08:25:00,frontend,126.1069331262102,0.2661900547267029,0.34867147385844416,0.09675721857330735,0.001296441692304315,1,1.028049415968169e-05,0.06142064393625612,1.5750643713536205,22.320651795213166,0.002110827906281852,0.08281699055839647,8,4,1,64.22948648603351,1
2026-07-03 08:30:00,frontend,155.52719287663362,0.41813487945259725,0.37981645422231325,0.09843933410893689,0.0012877448870579709,1,8.27986913697296e-06,0.0675243642874224,1.4576184309662665,29.420259750423426,0.0026884999647570833,0.024640443653010713,8,4,1,106.1075643486012,0
2026-07-03 08:35:00,frontend,97.33836661252744,0.35250415819441194,0.3377773645504586,0.059655401236746064,0.0014137064143180979,1,1.4523628434297866e-05,0.0675243642874224,0.8833340161885006,-58.18882626410618,0.0036214304209902415,-0.04302047899077338,8,4,1,106.1075643486012,0
2026-07-03 08:40:00,frontend,100.41086966426029,0.3166146342899772,0.35570357502695094,0.07787432659203151,0.000469085234336872,1,4.671657452910809e-06,0.0746781723898883,1.0426594211665912,3.072503051732852,0.0031531905242602044,-0.04097489316368097,8,4,1,106.1075643486012,0
2026-07-03 08:45:00,frontend,105.4071495381115,0.2783476188354215,0.3674224192910022,0.08565760111330624,0.0001089663433260559,1,1.0337660534971301e-06,0.07682423507161096,1.1148363881474417,4.996279873851208,0.002640689873962317,0.03152021631991414,8,4,1,106.91799845215843,0
2026-07-03 08:50:00,frontend,102.4683128347664,0.26309261142910795,0.3609238368450667,0.10119875727160538,0.00010568130145002428,1,1.0313558232082993e-06,0.08176596385266888,1.237512253037206,-2.9388367033451033,0.002567550674693423,0.026798107740716726,8,4,1,106.91799845215843,0
2026-07-03 08:55:00,frontend,114.46722146107616,0.3182548784533358,0.3833291957832792,0.09442403506190278,0.0011580581819853675,1,1.0116940605654096e-05,0.0900408180876045,1.048563878343047,11.99890862630977,0.002780314282009662,0.03465772192483502,8,4,1,108.87453961262459,0
2026-07-03 09:00:00,frontend,112.61703790795671,0.3583867054712461,0.3303729910859019,0.09781900660626554,0.0008712039716521533,1,7.735986583169885e-06,0.09559062681760506,1.0232046573595472,-1.8501835531194502,0.003182348606439763,-0.04944346313641135,9,4,1,110.52294263708104,0
2026-07-03 09:05:00,frontend,158.2004096163574,0.4826741881921794,0.42169945569012035,0.10584147747272589,0.0015127649195407708,1,9.562331902843802e-06,0.09728811258978645,1.087806069979576,45.58337170840069,0.0030510297593564187,0.08392209113966176,9,4,1,113.54212968451644,0
2026-07-03 09:10:00,frontend,111.34289072217864,0.3236732674506284,0.3425071142805594,0.0899977040628728,0.0015893161038301234,1,1.4274067709047425e-05,0.09559062681760506,0.9413924056646408,-46.85751889417877,0.0029069951056713865,-0.013196460746391525,9,4,1,111.97996431506768,0
2026-07-03 09:15:00,frontend,102.82012060313447,0.3286825576615363,0.35685437619390414,0.07534902913355522,0.0002227416576866672,1,2.1663234269406474e-06,0.09221086956238779,0.8170496492942012,-8.522770119044168,0.0031966751620865616,-0.010568043097098079,9,4,1,108.37502013014506,0
2026-07-03 09:20:00,frontend,81.85515527415092,0.28265944780003144,0.3404907347129117,0.08158426399474246,0.0004334694090647802,1,5.295565742406066e-06,0.09221086956238779,0.884661621408269,-20.964965328983553,0.003453165684209944,-0.02043310213215499,9,4,1,108.37502013014506,0
2026-07-03 09:25:00,frontend,85.2878815542328,0.28973575299345733,0.3142379256109181,0.07491763172214401,0.0007597837330052036,1,8.90845956160228e-06,0.08782765258808953,0.8529102214680835,3.43272628008188,0.003397149908544994,-0.06909127017236105,9,4,1,104.11363507062299,0
2026-07-03 09:30:00,frontend,74.96484566737936,0.32693735150779224,0.351535141624026,0.06176948630562362,0.0009002519318738505,1,1.2008986395815755e-05,0.08362093255402435,0.7385961679396729,-10.323035886853432,0.004361208310176973,0.02116215053812409,9,4,1,102.64421671895043,0
2026-07-03 09:35:00,frontend,105.53841676375542,0.3424038728464145,0.37002825262793015,0.08473267945843992,0.0014791637023373017,1,1.4015404129989212e-05,0.08519514028587308,0.9944550196637433,30.573571096376057,0.0032443526338787974,-0.051671203062190196,9,4,1,104.11363507062299,0
2026-07-03 09:40:00,frontend,140.4147326472717,0.25466627428629784,0.3496504162933265,0.08636761031528196,0.0014425784539400933,1,1.0273696527464476e-05,0.0860126057142941,1.0040106271848324,34.876315883516284,0.0018136719085547252,0.007143302012767083,9,4,1,105.47278315093345,0
2026-07-03 09:45:00,frontend,155.20913384493585,0.4029647394610082,0.362571797075974,0.09414238026837841,0.000837560380934035,1,5.396334005751703e-06,0.08818265718907739,1.0674627941705548,14.794401197664143,0.0025962693271705467,0.005717420882069835,9,4,1,108.44065374296703,0
2026-07-03 09:50:00,frontend,92.23904601213505,0.25345836147738904,0.35163172205816945,0.07085923362855502,0.0015664281442455481,1,1.698226556047438e-05,0.08555014488686094,0.8281803837786224,-62.9700878328008,0.0027478421011165144,0.011140987345257758,9,4,1,108.44065374296703,0
2026-07-03 09:55:00,frontend,92.11071023464254,0.3238213344324295,0.38096583950593066,0.08889110114343773,0.0,1,0.0,0.08555014488686094,1.038931166619475,-0.12833577749250935,0.003515566196936992,0.06672791389501254,9,4,1,104.17926868344495,0
2026-07-03 10:00:00,frontend,66.24224123939354,0.21510803283408056,0.31188095979243724,0.06553424550516174,0.0007298880435968589,1,1.1018466763140478e-05,0.08315847172659119,0.7879698177044738,-25.868468995249003,0.0032472935144776324,-0.03965418183158875,10,4,1,97.52958330763477,0
2026-07-03 10:05:00,frontend,159.38414219053962,0.389664189433943,0.40680570768691793,0.10710157909869107,0.00033812218983275233,1,2.12142917087852e-06,0.08315847172659119,1.287766588410784,93.14190095114608,0.002444811382301733,0.036777455058987774,10,4,1,97.52958330763477,1
2026-07-03 10:10:00,frontend,136.80476584099782,0.43223728449883936,0.3443570218806748,0.10685389319571381,0.0016193925721420244,1,1.1837251749340777e-05,0.08315847172659119,1.284788465838188,-22.579376349541803,0.003159518970311459,-0.005293394412651697,10,4,1,97.52958330763477,0
2026-07-03 10:15:00,frontend,126.65942710057402,0.38463222076215425,0.3071892866927727,0.0809657477781055,0.0015204074328690007,1,1.2003901704234798e-05,0.08315847172659119,0.9735149161364064,-10.145338740423796,0.0030367434876308248,-0.0553825103832013,10,4,1,98.88873138794523,0
2026-07-03 10:20:00,frontend,99.24244024989459,0.34195540362908466,0.3552202787800986,0.08691214443735995,0.0012423527458881357,1,1.251836026579216e-05,0.08555014488686094,1.0158017445188623,-27.416986850679436,0.00344565659924794,0.003588556721929148,10,4,1,102.390428506825,0
2026-07-03 10:25:00,frontend,145.91552355775337,0.4064306091530478,0.36983893785396355,0.10275093303298763,0.0006675358227584457,1,4.574809867615876e-06,0.08663987737632095,1.1858174084510207,46.67308330785879,0.0027853827433128122,-0.011126901651967114,10,4,1,116.09892193216473,0
2026-07-03 10:30:00,frontend,130.31253493247092,0.3927623866389796,0.36054392934027263,0.1002962186198942,0.000847421855962462,1,6.502995213558321e-06,0.08790162279039884,1.1408755228989804,-15.60298862528245,0.0030140028870014966,0.04866296954783539,10,4,1,128.4859810165225,0
2026-07-03 10:35:00,frontend,103.98672406049575,0.31254139248070184,0.33436706773980523,0.07672824875693868,0.0007322259766729329,1,7.0415325886372215e-06,0.08790162279039884,0.8727884473236963,-26.32581087197518,0.0030055890811887262,-0.07243863994711269,10,4,1,128.4859810165225,0
2026-07-03 10:40:00,frontend,127.56863765508591,0.38615216610957326,0.35706379265985266,0.09369268855371601,0.0009920004580305842,1,7.776208937424094e-06,0.09129189484857687,1.0261855869377547,23.581913594590162,0.0030270146560903684,0.012706770779177867,10,4,1,127.11403237782997,0
2026-07-03 10:45:00,frontend,126.22770900856204,0.37195920217669626,0.3521546627802053,0.07263879671595733,0.0005356729453287201,1,4.243702964262432e-06,0.08790162279039884,0.8262706842432499,-1.3409286465238637,0.0029467315507100797,0.04496537608743262,10,4,1,126.44356805456803,0
2026-07-03 10:50:00,frontend,112.59263110875244,0.3384760332853353,0.345067071176732,0.08176450318878187,0.0005984247137108298,1,5.314954048664828e-06,0.08790162279039884,0.9300761445813247,-13.635077899809602,0.0030062003160437785,-0.010153207603366576,10,4,1,126.44356805456803,0
2026-07-03 10:55:00,frontend,133.3579808702782,0.3768747397965139,0.35006583566731025,0.10426166057540404,0.0011386462586054228,1,8.538267944611e-06,0.09030241649553798,1.154455440582251,20.765349761525755,0.002826037924964786,-0.01977310218665329,10,4,1,127.11403237782997,0
2026-07-03 11:00:00,frontend,96.64006992176064,0.290731185244028,0.33583633687047326,0.0836296161788365,0.0006507510888525744,1,6.733759837320286e-06,0.09030241649553798,0.9260035266907995,-36.717910948517556,0.0030083913990903424,-0.024707592469799367,11,4,1,127.11403237782997,0
2026-07-03 11:05:00,frontend,97.63219272363246,0.26301913704589275,0.3204637137446398,0.07291583509827898,0.001158084671738894,1,1.1861707914314759e-05,0.08527088030809823,0.8550080022022818,0.9921228018718153,0.0026939793398948622,-0.013903353995165457,11,4,1,126.44356805456803,0
2026-07-03 11:10:00,frontend,117.2264362407802,0.28061362204047147,0.3358428237860353,0.08558480690748747,0.0008276030764193482,1,7.05986663384363e-06,0.08460721154316199,1.0114349710499728,19.594243517147746,0.00239377402488256,-0.02122096887381736,11,4,1,121.72707262467112,0
2026-07-03 11:15:00,frontend,104.69627778568734,0.30691800511796563,0.34492765180902263,0.08048833503617048,0.0011496078482637593,1,1.0980406971229005e-05,0.08460721154316199,0.9512052402614871,-12.53015845509286,0.0029315079990823063,-0.007227010971182668,11,4,1,114.90953367476632,0
2026-07-03 11:20:00,frontend,110.81494820549871,0.375140921029811,0.3502604722140953,0.08203819110221303,0.0009499410180602635,1,8.57231761346391e-06,0.08283390364052476,0.9902743291551317,6.118670419811366,0.0033852913641327915,0.0051934010373632655,11,4,1,114.90953367476632,0
2026-07-03 11:25:00,frontend,114.16040660882379,0.299261004714697,0.3364395071053704,0.09205293080299048,0.0009550744911564611,1,8.366073981922037e-06,0.08283390364052476,1.111161193012167,3.3454584033250825,0.0026214077839268,-0.013626328561939849,11,4,1,113.37651885878812,0
2026-07-03 11:30:00,frontend,96.57926967092594,0.292184419631408,0.3341935222804581,0.0766540585730067,0.0013304775438868844,1,1.3776014362710235e-05,0.08190134714549745,0.9358173347686208,-17.581136937897853,0.003025332355210832,-0.0016428145900151403,11,4,1,111.70378965712558,0
2026-07-03 11:35:00,frontend,90.35621845236203,0.2543667000943184,0.36118859013048427,0.09604363535798233,0.001787480589332438,1,1.9782594071805913e-05,0.08283390364052476,1.159332565673555,-6.22305121856391,0.002815154023703265,0.04072487638584449,11,4,1,111.70378965712558,0
2026-07-03 11:40:00,frontend,70.2144569917981,0.21030955519903938,0.28823820643408854,0.07946745051832481,0.0002884317050070961,1,4.107867186982825e-06,0.08190134714549745,0.9701641260662995,-20.141761460563927,0.0029952453420120113,-0.047604617351946765,11,4,1,107.75561299559303,0
2026-07-03 11:45:00,frontend,138.1841152667702,0.38773092740365545,0.3597490744075048,0.08598957518495003,0.0010024159048681624,1,7.254204511067801e-06,0.08283390364052476,1.03797106855412,67.96965827497209,0.0028059006536034787,0.014821422598482181,11,4,1,107.75561299559303,0
2026-07-03 11:50:00,frontend,124.60045622933592,0.21632961767938258,0.39816073380111383,0.09860398119672789,0.0008524508550933791,1,6.841474040108191e-06,0.08460721154316199,1.1652946179446182,-13.583659037434273,0.0017361862617850299,0.047900261587018544,11,4,1,107.75561299559303,0
2026-07-03 11:55:00,frontend,76.16101567491,0.2615255308024159,0.310162397131767,0.06963365969712448,0.0011108876731357113,1,1.4586038768404808e-05,0.08283390364052476,0.8405405423587715,-48.439440554425914,0.003433849905314119,-0.026277109973603385,11,4,1,101.1642352546599,0
2026-07-03 12:00:00,frontend,79.63890987111384,0.30100622426655504,0.3538780247464769,0.08462922408064133,0.0021882185693578643,1,2.747674846543922e-05,0.08333370759142718,1.0154242776853184,3.4778941962038346,0.0037796372019321452,0.019684502466018772,12,4,1,101.1642352546599,0
2026-07-03 12:05:00,frontend,102.99577414818306,0.3347636232193987,0.32125505212947864,0.08994404812864351,0.0026045769858757685,1,2.528819026348192e-05,0.08510701549406441,1.0567105484909267,23.35686427706922,0.003250265299575412,-0.03993353800100563,12,4,1,103.8460259669352,0
2026-07-03 12:10:00,frontend,143.06794934799896,0.3860954490673425,0.3496888394773013,0.1047417415130297,0.0002757624341982117,1,1.927492608791926e-06,0.08530939963279568,1.2276427396796674,40.0721751998159,0.0026986856513987363,0.06145063304321274,12,4,1,103.8460259669352,0
2026-07-03 12:15:00,frontend,147.6363991709749,0.41586879752189637,0.34212601014849336,0.10171371109338247,5.0039099106231454e-06,1,3.3893468005092244e-08,0.08796681165679676,1.1561422740593765,4.568449822975936,0.0028168444346291753,-0.017623064259011445,12,4,1,106.90536117684088,0
2026-07-03 12:20:00,frontend,83.38751903729417,0.22783847369039795,0.2919853260713567,0.06257846324155353,0.00028998299083749944,1,3.4775342810290934e-06,0.08796681165679676,0.7113063324649246,-64.24888013368073,0.002732284747141262,-0.10617540772975714,12,4,1,99.7875219095545,0
2026-07-03 12:25:00,frontend,129.14383859826324,0.46281677814683436,0.33702580338884713,0.10238998758492121,0.0010676502592736512,1,8.267139866606153e-06,0.08796681165679676,1.1638292597412052,45.756319560969075,0.0035837307248489294,0.026863406257080114,12,4,1,99.7875219095545,0
2026-07-03 12:30:00,frontend,119.75859335029621,0.3263508124596352,0.336657849222292,0.09117963234898738,0.0010646849665762583,1,8.890258710366172e-06,0.09056184023881544,1.0067106079391712,-9.385245247967035,0.0027250719641832566,-0.017220175524184866,12,4,1,111.37718374923963,0
2026-07-03 12:35:00,frontend,121.91210811880785,0.3729780985063093,0.35592183297191504,0.09348105886447837,0.00233031388362099,1,1.9114702620046458e-05,0.09056184023881544,1.0321205643828373,2.1535147685116414,0.003059401347967955,0.03466678084243641,12,4,1,120.83535073455204,0
