timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,client_error_rate,kafka_lag,label
2026-06-02 06:00:00,frontend,19.493366795481208,0.0788069228213058,0.275309872578427,0.06313119038925316,0.0010520930466807886,0.0021393447055698157,0.0,1
2026-06-02 06:05:00,frontend,14.528669801788121,0.17394228177827678,0.2965946296979771,0.026665840607545312,0.0007164833297456843,0.0017748695376604401,0.0,1
2026-06-02 06:10:00,frontend,13.052351896038743,0.11615412065484838,0.2936278836084938,0.04019109877162098,0.0008510106666039847,0.0006836191303712681,0.0,1
2026-06-02 06:15:00,frontend,15.139116574946172,0.13518100764587426,0.3098642557727729,0.05213085098415322,0.000872217344814614,0.0010450982295139768,0.0,1
2026-06-02 06:20:00,frontend,15.881154780815425,0.08725250576378757,0.3163909722715581,0.05637466772140013,0.0010270427063857569,0.0010291280877311106,0.0,1
2026-06-02 06:25:00,frontend,17.929714207023572,0.09342413221083128,0.3008450850722156,0.055103098310345745,0.0015994547250783907,0.001862195284180091,0.0,1
2026-06-02 06:30:00,frontend,17.96460302321581,0.09605131140275835,0.2747841326245338,0.05984347864553177,0.0,0.0005313277458683578,0.0,1
2026-06-02 06:35:00,frontend,5.980459777953853,0.11279168978943005,0.280471931747216,0.04673337859407697,0.0013865266530229889,0.0009338514838818045,0.0,1
2026-06-02 06:40:00,frontend,22.568213888061628,0.1889487209614093,0.294945992016621,0.05110234388317717,0.0017124060931831366,0.0054459485073119615,0.0,1
2026-06-02 06:45:00,frontend,5.076387855332772,0.12323457563904,0.2666972062087982,0.038691576030846886,0.0015222493220709067,0.0014365478810048882,0.0,1
2026-06-02 06:50:00,frontend,24.691845432677283,0.20592528202346763,0.3212359565869473,0.049361589089629225,0.0009508040864459889,0.002822625976883953,0.0,1
2026-06-02 06:55:00,frontend,9.417021434363111,0.15111465018215334,0.29085718282103984,0.03117933212799178,0.0013109568501042273,0.002880742337332946,0.0,1
2026-06-02 07:00:00,frontend,23.867453046976607,0.19212273528362891,0.30522947065994993,0.04887290077242968,0.0018762143941936362,0.0017667839570348555,0.0,1
2026-06-02 07:05:00,frontend,10.570869417059251,0.02764276267375279,0.3190868979081494,0.03951908115123519,0.0010736125055063462,0.0017479687300538255,0.0,1
2026-06-02 07:10:00,frontend,18.449707331887108,0.13101294017069204,0.3084078068747554,0.05573825615753204,0.0017601059283462897,0.00252057208195327,0.0,1
2026-06-02 07:15:00,frontend,30.96161878892768,0.20463061111519115,0.3253730914331802,0.06381871997808915,0.00034576268453733827,0.0014524302390006107,0.0,1
2026-06-02 07:20:00,frontend,9.323439123713328,0.10357748241545374,0.31837972672354253,0.0364149589871785,0.0058388635607316535,0.0015303512652766098,0.0,1
2026-06-02 07:25:00,frontend,5.8095472047731995,0.12163987758123922,0.3365297363836166,0.037801431738809434,0.0009599533032532821,0.0011374198195223555,0.0,1
2026-06-02 07:30:00,frontend,23.31947180197827,0.0922718718577328,0.31655543766032057,0.052474719889157646,0.0013435246733619136,0.0013970802312749271,0.0,1
2026-06-02 07:35:00,frontend,8.236181006155366,0.12212736592471163,0.3029630405580511,0.035232460450664284,0.0010766267496590577,0.002147965295928932,0.0,1
2026-06-02 07:40:00,frontend,13.577849974335985,0.14715823781253246,0.3206808381685566,0.03794847239054697,0.000891651956785824,0.002412614081251395,0.0,1
2026-06-02 07:45:00,frontend,26.700170004121375,0.201371517861335,0.31515365493591196,0.03581872614313296,0.001419714459598847,0.001906317418515736,0.0,1
2026-06-02 07:50:00,frontend,14.491350820788321,0.11636820862723676,0.2818783878381019,0.05097016142229962,0.0009820795099269174,0.0012610037081585874,0.0,1
2026-06-02 07:55:00,frontend,24.193126670371083,0.17131253664055462,0.3073812685946784,0.04039557223283068,0.0005787631032317033,0.001314033672235169,0.0,1
2026-06-02 08:00:00,frontend,169.3395244274113,0.3546341845726113,0.383725065882444,0.10369112104403505,0.0015177695088877084,0.002186189246140256,0.0,1
2026-06-02 08:05:00,frontend,173.81009786632058,0.4213521955461403,0.3622850851830551,0.10417692261805551,0.0013885811929632162,0.002619912504921415,0.0,1
2026-06-02 08:10:00,frontend,117.39322021657195,0.29174925020071596,0.33756302761014223,0.08517518625859014,0.007687018179396253,0.003178553210380607,0.0,1
2026-06-02 08:15:00,frontend,156.56956651939586,0.4438274327291487,0.3626754235016136,0.10326977913324366,0.0010700392277684329,0.0018875755777244974,0.0,1
2026-06-02 08:20:00,frontend,92.0436175236053,0.2903981584282159,0.35564254502368897,0.09028874651160002,0.0,0.00289099001131095,0.0,1
2026-06-02 08:25:00,frontend,128.70284942876887,0.3728438399093753,0.4114640040961539,0.09089739466079766,0.0010900095697073209,0.0017517922288636258,0.0,1
2026-06-02 08:30:00,frontend,91.47521049840762,0.3010608486288023,0.3322166603536224,0.07527633768060409,0.0004407817481113936,0.0019048468630141482,0.0,1
2026-06-02 08:35:00,frontend,114.27981699440157,0.335386681568339,0.342941630554362,0.08295502379919237,0.0010043863875940722,0.002062734158365326,0.0,1
2026-06-02 08:40:00,frontend,145.3593404232455,0.38201029758244165,0.3569457970329888,0.09935198281191886,0.0009105710872021186,0.0028197165136857683,0.0,1
2026-06-02 08:45:00,frontend,116.27177696275416,0.2639395321536573,0.37047897944973207,0.09712000975429154,0.0003270843520679302,0.0024635782551301715,0.0,1
2026-06-02 08:50:00,frontend,139.59048833055084,0.3316986447671722,0.36506841170285464,0.09851462439675336,0.0012852290300496391,0.001209248471641917,0.0,1
2026-06-02 08:55:00,frontend,107.11319001972987,0.21275897353617965,0.38003150598837493,0.0896833350449749,0.0006891142444285979,0.002691524674165664,0.0,1
2026-06-02 09:00:00,frontend,124.90984136933416,0.3555664854583621,0.36722501816083897,0.09315047916069161,0.0005801412214423269,0.0016031382621139382,0.0,1
2026-06-02 09:05:00,frontend,138.36750879843717,0.3403978304485454,0.37461281028475074,0.086563742891299,0.0015000000130386219,0.0032501479604567485,0.0,1
2026-06-02 09:10:00,frontend,173.2857059690502,0.4925843499866057,0.3823967621529931,0.09395948674604605,0.0007871411297224189,0.0020684557926049707,0.0,1
2026-06-02 09:15:00,frontend,98.18882787610303,0.3276604938244809,0.3508148309167788,0.09117332920060098,0.001304068776885679,0.0020959586537311107,0.0,1
2026-06-02 09:20:00,frontend,123.6013149270922,0.4233457159393338,0.4051981112002668,0.08489047079514998,0.0015211467368512754,0.001434600272827758,0.0,1
2026-06-02 09:25:00,frontend,164.16526291422426,0.4090182782535236,0.39577628520923913,0.08862881998514537,0.0017749821135021172,0.0027502978058984236,0.0,1
2026-06-02 09:30:00,frontend,119.24925234141827,0.32380777138270217,0.37621437796784396,0.04932192336760825,0.0012204506817462496,0.0021280976541301964,0.0,1
2026-06-02 09:35:00,frontend,139.37936319851102,0.3990713755336305,0.38150751611677697,0.0691270234394864,0.00040661429117395964,0.003651511321480761,0.0,1
2026-06-02 09:40:00,frontend,167.3919802088678,0.48356526339265493,0.4062320285902274,0.11327692476982916,0.0015086206755946395,0.0003096893134682255,0.0,1
2026-06-02 09:45:00,frontend,119.7466911449568,0.18546344593121722,0.32495147228113347,0.0806995837162055,0.0006673077805019094,0.0020331282313139835,0.0,1
2026-06-02 09:50:00,frontend,82.47430417961914,0.27163572985829987,0.34473134506242314,0.07663471222289826,0.0005204776612940192,0.0014201661445089587,0.0,1
2026-06-02 09:55:00,frontend,153.61407396487002,0.4061610003960939,0.35516848967650905,0.11790355043716659,0.0013624003387754128,0.0013122266517094972,0.0,1
2026-06-02 10:00:00,frontend,163.96677875335203,0.52841054004656,0.38519493013336165,0.1118535883208671,0.0006955322244344352,0.0017495103131773269,0.0,1
2026-06-02 10:05:00,frontend,173.26278500385746,0.4521902913723418,0.3852128281244711,0.10943039546695014,0.002272691394207592,0.002031846002518308,0.0,1
2026-06-02 10:10:00,frontend,152.22621452814192,0.37168488397552196,0.39172822731183304,0.07927246258531608,0.0012252914907321148,0.001420945977880446,0.0,1
2026-06-02 10:15:00,frontend,87.18490733225424,0.22536620381882874,0.3441431298597003,0.09054321968873782,0.001456664705973319,0.0017650478190633975,0.0,1
2026-06-02 10:20:00,frontend,151.62319284610712,0.38540739423026155,0.3464813647281358,0.10096764543089101,0.00024703300249660765,0.00263312664598805,0.0,1
2026-06-02 10:25:00,frontend,177.3586621890611,0.41071882740160914,0.3915912812310438,0.11320753089085552,0.0014359816908836207,0.0010039453968129215,0.0,1
2026-06-02 10:30:00,frontend,182.02769116979215,0.39821691978930884,0.40655762033835346,0.13079368213852435,0.0006652043031800537,0.0029753030932332314,0.0,1
2026-06-02 10:35:00,frontend,106.68435062886334,0.36834787351825415,0.3821113000776845,0.08696221558199355,0.0009022371094853195,0.0022499358560799385,0.0,1
2026-06-02 10:40:00,frontend,144.81947989182115,0.5208702937417796,0.36067911413722475,0.11727932010659135,0.0006293862912879289,0.0032774466236029196,0.0,1
2026-06-02 10:45:00,frontend,107.32106452829649,0.3339416696075601,0.35939367763549124,0.07102928690789188,0.00046216619521585766,0.002238331684132503,0.0,1
2026-06-02 10:50:00,frontend,120.8120122180054,0.3142138999785593,0.4045645904648864,0.08024115172662355,0.0011146959703749854,0.0021856131731229247,0.0,1
2026-06-02 10:55:00,frontend,171.41874378853075,0.34064611176075005,0.37332790988564746,0.11181864827107292,0.0009520074520098931,0.0025089621275222263,0.0,1
2026-06-02 11:00:00,frontend,165.2200267271494,0.4184361303953533,0.3633614059172658,0.1307267024830942,0.00032226883474217405,0.0015237542212542812,0.0,1
2026-06-02 11:05:00,frontend,122.8604742077575,0.38304382950562044,0.3877706765934905,0.08682162640111608,0.0011148883801674562,0.00234301745679132,0.0,1
2026-06-02 11:10:00,frontend,169.275008515663,0.3498713449206671,0.3995219422403701,0.11379332568873124,0.0008145802373770899,0.0022609813885762367,0.0,1
2026-06-02 11:15:00,frontend,108.37169911214893,0.345901533848438,0.39735586167440046,0.08494249294810464,0.0010134525916451632,0.00185496097146418,0.0,1
2026-06-02 11:20:00,frontend,146.64079379253428,0.3916786745107712,0.37358457979756243,0.09892017176652287,0.0009326957152549535,0.0015130617582780738,0.0,1
2026-06-02 11:25:00,frontend,120.63838588217004,0.3270243935135092,0.3725927829974939,0.08972172980414812,0.0008067125618354767,0.003251864324028052,0.0,1
2026-06-02 11:30:00,frontend,112.86266709653358,0.35686648492115747,0.34243167542842473,0.05927536457860274,0.0007165004161614765,0.00029004103488016494,0.0,1
2026-06-02 11:35:00,frontend,171.8346313205143,0.5171016133679812,0.3678116152187241,0.07438411319376872,0.0017501284955062633,0.0016197161893405985,0.0,1
2026-06-02 11:40:00,frontend,113.17595222012764,0.36576590289680916,0.3670514314098468,0.09486985287027859,0.001450214494772712,0.0006031082939284363,0.0,1
2026-06-02 11:45:00,frontend,131.81044399949084,0.4221793711304238,0.35027043913791167,0.08336859768127142,0.000368578738917841,0.0016760416885220144,0.0,1
2026-06-02 11:50:00,frontend,129.4625613326058,0.3120520882809537,0.343669625768788,0.09617229949301066,0.0005961653665557854,0.0015149501944173908,0.0,1
2026-06-02 11:55:00,frontend,96.67473331466607,0.3902594787558834,0.36717384724682706,0.07283094241103291,0.0005504595321711399,0.0020087110377865,0.0,1
2026-06-02 12:00:00,frontend,158.59096899001162,0.3533836095042909,0.32828475991655864,0.09527407887478255,0.007539576897998359,0.0021371039573788333,0.0,1
2026-06-02 12:05:00,frontend,94.18076997436486,0.23970090503163427,0.3363986996340734,0.09821323558445863,0.0013875642631354813,0.0016381977834328768,0.0,1
2026-06-02 12:10:00,frontend,135.84379743699066,0.31184072427539916,0.35166800422216427,0.09277367407337482,0.00023449646731184227,0.0034322473317022774,0.0,1
2026-06-02 12:15:00,frontend,170.55719627872887,0.40161694971246803,0.39423433716745965,0.11059386616042687,0.0008476744579370767,0.0010331878665428159,0.0,1
2026-06-02 12:20:00,frontend,118.66003889568566,0.44666012766353264,0.3322753217456429,0.10974064794856855,0.0005776204261920221,0.002632026054032258,0.0,1
2026-06-02 12:25:00,frontend,102.934536295666,0.3391400076061528,0.3661075535926368,0.061551275181520454,0.0006618270037629115,0.0009055616326258287,0.0,1
2026-06-02 12:30:00,frontend,135.85228380359226,0.3055373510009732,0.3283051983603317,0.09098033919091313,0.0,0.002206990555776765,0.0,1
2026-06-02 12:35:00,frontend,151.57751094817405,0.3611260344923367,0.330180436010933,0.12553872084487117,0.00026854255651096056,0.0017087990123616842,0.0,1
2026-06-02 12:40:00,frontend,146.8340645420338,0.35188473866502895,0.40845346789150105,0.10313926931714795,0.0006381845018447103,0.0019726612162756295,0.0,1
2026-06-02 12:45:00,frontend,93.3280306291421,0.2820350322669049,0.36154138969523025,0.07349058091161711,0.0011099957369625523,0.002189196398118604,0.0,1
2026-06-02 12:50:00,frontend,139.8954536218135,0.3429946077601242,0.3594440596788175,0.10602206323368674,0.0013912083524877253,0.0010897645349852232,0.0,1
2026-06-02 12:55:00,frontend,155.1345436816293,0.3726229939081419,0.39356632043513745,0.09484060712051323,0.002100461908785684,0.0021743179119176424,0.0,1
2026-06-02 13:00:00,frontend,121.60124949323071,0.2924719576462931,0.36103506772833266,0.0968331835074697,0.0004833498790890999,0.002016274169448462,0.0,1
2026-06-02 13:05:00,frontend,175.51026394480516,0.43464802749343606,0.37072008188095007,0.140008135705463,0.00041412734917685066,0.00212471250270527,0.0,1
2026-06-02 13:10:00,frontend,110.98211222640978,0.27512251250994196,0.37032419776727005,0.08179098084370734,0.001202943232709849,0.00019588342309984443,0.0,1
2026-06-02 13:15:00,frontend,98.13893254954154,0.2602480695082664,0.31149242725160536,0.10166199003098236,0.0013005067632473135,0.0021818219301436782,0.0,1
2026-06-02 13:20:00,frontend,183.48298823466575,0.47934444053875835,0.3757692139144608,0.1104171748300369,0.0006608168934039739,0.0015997176857402325,0.0,1
2026-06-02 13:25:00,frontend,154.11558632355687,0.35973014385709773,0.394949503815152,0.10670936721953114,0.0007484934737342458,0.001177574508429492,0.0,1
2026-06-02 13:30:00,frontend,83.16153917642296,0.18213058820449252,0.3441133815766985,0.0836550563839195,0.0021834863300295116,0.0011173930219487054,0.0,1
2026-06-02 13:35:00,frontend,89.27630610271824,0.2431920399205427,0.32206902725033887,0.06289010237331952,0.0010703678632134834,0.0012553651010453843,0.0,1
2026-06-02 13:40:00,frontend,144.40319869466057,0.3667863308524581,0.35740224254935204,0.08584538364449175,0.0,0.0020695626320894954,0.0,1
2026-06-02 13:45:00,frontend,117.86580810021952,0.2958643737136634,0.36614058945787714,0.10540662653897424,0.001011789916417142,0.0030642062233249825,0.0,1
2026-06-02 13:50:00,frontend,114.3615220714745,0.4552492785989627,0.33341603930553726,0.07052841762284816,0.0007777850016371444,0.0021029721610078727,0.0,1
2026-06-02 13:55:00,frontend,102.75546985895184,0.3368730007724514,0.32731199233602587,0.07366117482870546,0.0009789998960172428,0.0008086720174836038,0.0,1
2026-06-02 14:00:00,frontend,80.68904136509124,0.20195630317722021,0.30733009801139816,0.062009024805983436,0.0012055105274461678,0.0023232925687892156,0.0,1
2026-06-02 14:05:00,frontend,174.85024136727742,0.49928116576159876,0.4051367853679074,0.11331055221885,0.0010331909250128524,0.002103637364176077,0.0,1
2026-06-02 14:10:00,frontend,82.49099515517752,0.15626485397897127,0.36395519447398517,0.07734905829342188,0.00039183627708646955,0.00314225329541795,0.0,1
2026-06-02 14:15:00,frontend,162.17876838574153,0.41896908663855204,0.40156089610423584,0.10833445930564521,0.0016676879209579496,0.0017183188007657683,0.0,1
2026-06-02 14:20:00,frontend,99.94700984292272,0.2610038746942194,0.3763259515076537,0.05280469501997473,0.0004499039743329251,0.0022383729107914555,0.0,1
2026-06-02 14:25:00,frontend,114.32323780210963,0.3249090446090911,0.357994637304269,0.0704150089479978,0.0004420351925637165,0.0021856976390467364,0.0,1
2026-06-02 14:30:00,frontend,162.34914654695703,0.49174998604197245,0.3773356301648228,0.1162534851313013,0.007862214532701835,0.0015190711542618512,0.0,1
2026-06-02 14:35:00,frontend,78.06862426510675,0.31538431691126584,0.3194561305986105,0.06691365121753941,0.0009245787792167131,0.001959190745517055,0.0,1
2026-06-02 14:40:00,frontend,178.2592452865603,0.4568096934692845,0.38658254083809357,0.12830738526417315,0.0013003261859433927,0.001411543643215476,0.0,1
2026-06-02 14:45:00,frontend,130.42866554756412,0.3196723423351323,0.3642299377700178,0.07494387570224414,0.001045376523581234,0.0018966413521677274,0.0,1
2026-06-02 14:50:00,frontend,74.44261755313235,0.17857647579289995,0.27950630390288306,0.0661775660120667,0.0015370068226730003,0.014368565961164547,0.0,1
2026-06-02 14:55:00,frontend,122.98212715533826,0.3377773609470175,0.34021600300060056,0.07489515525212323,0.0012707970530865798,0.0016040836443416634,0.0,1
2026-06-02 15:00:00,frontend,105.16217440718374,0.20593855431151245,0.3967492426048665,0.09595405010511698,0.0007741833269689917,0.00207028640933115,0.0,1
2026-06-02 15:05:00,frontend,85.5215910611109,0.29656601866178434,0.3256765081761978,0.06816241486389067,0.0012277004200972484,0.003163087283557126,0.0,1
2026-06-02 15:10:00,frontend,116.83495521822287,0.39536560431599216,0.35216913085888785,0.07862855606024517,3.080943045903801e-05,0.002057758685873027,0.0,1
2026-06-02 15:15:00,frontend,101.57735808424532,0.2881544463821304,0.3352546525201279,0.09566946205988461,0.001315902138598327,0.0030502603604152093,0.0,1
2026-06-02 15:20:00,frontend,119.71661609360413,0.30402152585980713,0.383921852911834,0.08726247002869027,0.0007154479441607226,0.0016003879809897282,0.0,1
2026-06-02 15:25:00,frontend,171.66821320154284,0.4934840171948562,0.3826238495589397,0.12155304376771048,0.001233688888423024,0.001297328767855221,0.0,1
2026-06-02 15:30:00,frontend,91.97743516411553,0.26144154073165715,0.3192519644888124,0.0708687905343714,0.0017567167083656925,0.001974887731338104,0.0,1
2026-06-02 15:35:00,frontend,131.4557686171464,0.4586987698253167,0.3471155379140491,0.07922430576275763,0.0016147428409033497,0.002529054447680256,0.0,1
2026-06-02 15:40:00,frontend,121.25882792452279,0.38411310084850364,0.36664141398684474,0.07275619855384927,0.0,0.001546123878634168,0.0,1
2026-06-02 15:45:00,frontend,126.38819294453263,0.3313528814717345,0.3723960404392512,0.0930611968156955,0.00015324985269280032,0.0016748834450349469,0.0,1
2026-06-02 15:50:00,frontend,186.25321033273585,0.4331491078902534,0.3858758420258089,0.12122961589817308,0.0010363149995714898,0.002837527792739772,0.0,1
2026-06-02 15:55:00,frontend,146.98042387847107,0.34616834783684136,0.3639392776606448,0.09909293664427027,0.0016692075382570208,0.0016211794957741552,0.0,1
2026-06-02 16:00:00,frontend,81.24835518386035,0.28452505554228014,0.3255122126250502,0.05852181706822764,0.0010094015064129192,0.0027782941134466424,0.0,1
2026-06-02 16:05:00,frontend,96.07031950672143,0.3169693333725744,0.36167343301420934,0.08774299529253962,0.0006338638451906992,0.0011031343536532917,0.0,1
2026-06-02 16:10:00,frontend,79.13307964889404,0.29781489290391155,0.35291440291786325,0.06136579177208323,0.002066322013171818,0.0011389088267302677,0.0,1
2026-06-02 16:15:00,frontend,125.98241193720216,0.42794809583466487,0.36518635808846833,0.07995632173300268,0.0006260609862758267,0.0017903278397097008,0.0,1
2026-06-02 16:20:00,frontend,144.16026307024083,0.32832673550548935,0.3353048108868649,0.10296807173269401,0.0012908063756295403,0.003574375557439415,0.0,1
2026-06-02 16:25:00,frontend,118.08572251033584,0.3294311144225598,0.3822796098975775,0.08881578779288277,0.0009022804054692379,0.0026319243975436333,0.0,1
2026-06-02 16:30:00,frontend,157.37999791978723,0.4573305379372819,0.3536187351160881,0.07948771945010225,0.0008632059905438348,0.0,0.0,1
2026-06-02 16:35:00,frontend,103.40795517954592,0.22018784322385626,0.3573523880011005,0.0836266175763853,0.0009660188069175914,0.0023491269340304736,0.0,1
2026-06-02 16:40:00,frontend,138.71707570178052,0.3627841212369975,0.40597867746043287,0.1011202289971369,0.0013859540436554389,0.002858463795178074,0.0,1
2026-06-02 16:45:00,frontend,103.79646372228811,0.4107345733908165,0.35521836955756797,0.08143346362906702,0.0006752139560966923,0.0017949808507520145,0.0,1
2026-06-02 16:50:00,frontend,98.82557573731819,0.3315117471247134,0.33116646292228635,0.08041053653482136,0.0012797734671511876,0.002120259109276177,0.0,1
2026-06-02 16:55:00,frontend,73.1251864566129,0.28119761861352505,0.3348557990575875,0.03940974429613627,0.0005083241547083067,0.003120905789122186,0.0,1
2026-06-02 17:00:00,frontend,130.60156366478068,0.3875086878328213,0.38098216137155694,0.0814720769217752,0.0008699277906304705,0.00298829328036771,0.0,1
2026-06-02 17:05:00,frontend,181.7869356299978,0.46682129045434817,0.3871572969571385,0.13257182622466865,0.0015610160767750732,0.0025197374006150092,0.0,1
2026-06-02 17:10:00,frontend,108.56750731274863,0.29929719033715785,0.3681440280500686,0.06963764754611716,0.0005527150762067289,0.0008391269113720485,0.0,1
2026-06-02 17:15:00,frontend,91.67986188066209,0.24732639255485694,0.35392008667536357,0.07522793385860399,0.0024487694950609674,0.0023535243632286694,0.0,1
2026-06-02 17:20:00,frontend,83.03664101015994,0.32484506985014905,0.3337753012329663,0.07100802740680541,0.0006637438684949783,0.0021564900149107697,0.0,1
2026-06-02 17:25:00,frontend,124.97416384071678,0.3176744687990022,0.3523241915106298,0.09135687132229892,0.0,0.0008468020235970384,0.0,1
2026-06-02 17:30:00,frontend,167.47500741719782,0.45134106205040775,0.3732393239737833,0.07977041689014933,0.0009718419175267614,0.0027881536734248847,0.0,1
2026-06-02 17:35:00,frontend,158.6992237729658,0.5120012687957166,0.3616108514839122,0.09578391227421935,0.00026425038488166403,0.0013266759467008388,0.0,1
2026-06-02 17:40:00,frontend,105.29095430585963,0.29222505878041205,0.3937368232845184,0.06591452880391704,0.0009774527754060514,0.0003492321901626852,0.0,1
2026-06-02 17:45:00,frontend,121.40619888672485,0.27572713073965227,0.3827556256110183,0.08469638334968213,0.0002990078658585536,0.0003178385971536336,0.0,1
2026-06-02 17:50:00,frontend,130.97441403192204,0.373917872600986,0.3739174799590903,0.08548218037480376,0.0014628985217164845,0.0010914056856839434,0.0,1
2026-06-02 17:55:00,frontend,74.7190501658771,0.2635657828688792,0.3631614413366062,0.0835087207849521,0.0003500953796923326,0.0015642454501427535,0.0,1
2026-06-02 18:00:00,frontend,158.65211751573324,0.385948929633528,0.3814337559700365,0.09234232523884844,0.00045530562126931315,0.0012829010788745943,0.0,1
2026-06-02 18:05:00,frontend,148.28055759202988,0.3972502534156035,0.3995779115641261,0.10706484345635485,0.0018032326157404713,0.0026544545543669886,0.0,1
2026-06-02 18:10:00,frontend,93.29893134418523,0.2805734677565864,0.4068335972020256,0.07862663926587443,1.3288315437059908e-05,0.0022144268316911736,0.0,1
2026-06-02 18:15:00,frontend,79.99860328898318,0.3108482826580471,0.3545156368081103,0.06993110994567411,0.0005560534932784196,0.002117140581376643,0.0,1
2026-06-02 18:20:00,frontend,131.85834908297687,0.4031068978051456,0.37704948882664935,0.13358704165908883,0.0007774427306745376,0.0017572594972122845,0.0,1
2026-06-02 18:25:00,frontend,123.34209942783826,0.3411349221421225,0.3822126284731487,0.0856336627789803,0.001986190858071748,0.0024658200877805615,0.0,1
2026-06-02 18:30:00,frontend,156.33108736542923,0.37559989048182485,0.39898298755088374,0.1029710710388701,0.007585115965756232,0.001521215818860705,0.0,1
2026-06-02 18:35:00,frontend,148.83027905481126,0.36571281556948393,0.4016493686519256,0.11023768828901226,0.0009126155803496131,0.0018484255335578154,0.0,1
2026-06-02 18:40:00,frontend,119.59819263158279,0.338919373319559,0.34066037272960803,0.06279488326098026,0.0006011496667794856,0.0018971860074679756,0.0,1
2026-06-02 18:45:00,frontend,112.2479631845796,0.36546282788893775,0.35154091887427474,0.1087589157844084,0.0007192528708854255,0.002112573438961246,0.0,1
2026-06-02 18:50:00,frontend,165.0335378928324,0.45205597867240593,0.40383179152635706,0.11568630643177055,0.0,0.002399889288378294,0.0,1
2026-06-02 18:55:00,frontend,95.91474498874061,0.27634103105666735,0.36174395623111705,0.06520323762626666,0.0015779740037425252,0.001717291280359014,0.0,1
2026-06-02 19:00:00,frontend,12.513976095528662,0.12846184348074544,0.3403638429007997,0.05309092953656794,0.0006944474589727512,0.0009586474178931823,0.0,1
2026-06-02 19:05:00,frontend,21.89276447110806,0.1146533730161074,0.34254075783729415,0.04695168497622979,0.000849798020740613,0.0008832812314103849,0.0,1
2026-06-02 19:10:00,frontend,93.86079150066941,0.17643856330598612,0.32058133719519794,0.08052502130690452,0.0,0.0,0.0,1
2026-06-02 19:15:00,frontend,110.1872132554037,0.16306284366498172,0.3446791484631993,0.06592736721732781,0.0,0.0,0.0,1
2026-06-02 19:20:00,frontend,63.40650460860113,0.3005926962016147,0.2885220603448751,0.08714607984661951,0.0,0.0,0.0,1
2026-06-02 19:25:00,frontend,18.252168750080003,0.08758594371738831,0.3222752169088232,0.03308446799813843,0.0011693519299701854,0.0009350585620915032,0.0,1
2026-06-02 19:30:00,frontend,22.170075544743632,0.07378677070610747,0.3160071660880178,0.05705118799224761,0.0011740087619063425,0.0023662664391377974,0.0,1
2026-06-02 19:35:00,frontend,16.037614178163743,0.16620990389985943,0.31736051937408216,0.027511834669813048,0.0014531533688308222,0.002640921569568721,0.0,1
2026-06-02 19:40:00,frontend,21.112625421559063,0.043514914456483506,0.3154057932234677,0.050818815025300966,0.000779758258719578,0.0021493597794773533,0.0,1
2026-06-02 19:45:00,frontend,18.56548856094778,0.2570070630366539,0.3122208177387912,0.04980163375038902,0.0005881055624073032,0.001598886363218737,0.0,1
2026-06-02 19:50:00,frontend,12.445353233407108,0.18377660823634412,0.3226018317372647,0.05799495039010468,0.00025488691216989546,0.0009410120234808221,0.0,1
2026-06-02 19:55:00,frontend,24.802039727682303,0.22204709827108904,0.31306358229725983,0.01648182764401957,0.0006282354190506262,0.0022683949217195123,0.0,1
2026-06-02 20:00:00,frontend,15.506896682736269,0.1402701012123583,0.3457245573188077,0.056086449248023654,0.0014044461226850693,0.001948440576929474,0.0,1
2026-06-02 20:05:00,frontend,12.236038156639726,0.16235964207715314,0.3066259121283244,0.045296474646786974,0.0002243921935594865,0.001428375694219286,0.0,1
2026-06-02 20:10:00,frontend,5.964790777892369,0.05687623951835538,0.3082965373609953,0.04500856773865137,0.0012354439078770094,0.0024482113730861514,0.0,1
2026-06-02 20:15:00,frontend,8.981766242782427,0.08677387788343839,0.2751377918481677,0.037880740570083685,0.0013649605984524557,0.0010393227249634444,0.0,1
2026-06-02 20:20:00,frontend,5.794097648567291,0.0592809952592509,0.26597755972941844,0.03503686154459408,0.001500198456661835,0.0014265882778275512,0.0,1
2026-06-02 20:25:00,frontend,19.90556786269922,0.1142289429796693,0.32016372824922296,0.03479103626502332,0.0014766551548830058,0.000847215347712737,0.0,1
2026-06-02 20:30:00,frontend,14.442136512546302,0.10847101752531177,0.29599226612116264,0.04533189191558648,0.0013892801769883492,0.00890754157348966,0.0,1
2026-06-02 20:35:00,frontend,9.08476034568613,0.14103695492941704,0.3086876547452932,0.03925194601516237,0.001021150711042183,0.0013981259974339285,0.0,1
2026-06-02 20:40:00,frontend,21.990871432359206,0.1842718035722137,0.3199346118475627,0.05443510555511865,0.0013175642505757555,0.001290224592756758,0.0,1
2026-06-02 20:45:00,frontend,30.152135836097514,0.14542391615809894,0.3336604243833931,0.05108380269345884,0.005958289278429202,0.002274582343157614,0.0,1
2026-06-02 20:50:00,frontend,21.122352122213954,0.06051739819398437,0.2790332218069184,0.05333049284451895,0.0011781812324966816,0.001379485081449103,0.0,1
2026-06-02 20:55:00,frontend,21.135667898541165,0.0718733252918873,0.3758536241666508,0.057986951715817595,0.0013111513387039366,0.0020605042965419896,0.0,1
2026-06-02 21:00:00,frontend,17.27344956587292,0.06903758716445214,0.306360272233148,0.04085975409341427,0.0005992790756733772,0.0008665946881803654,0.0,1
