timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,client_error_rate,kafka_lag,label
2026-06-02 05:35:00,recommendation,19.93555254832421,0.15028423678159147,0.2924278546617457,0.041727889198283775,0.0021673510373845413,0.002102778994425804,0.0,1
2026-06-02 05:40:00,recommendation,30.30431008605972,0.1392456525058368,0.2991585791761512,0.05239331817338996,0.0008649157977054674,0.0018514487053087796,0.0,1
2026-06-02 05:45:00,recommendation,10.011347318321853,0.22349692261044138,0.30213485478919166,0.059882359442997676,0.000686669154651291,0.0025294155097303826,0.0,1
2026-06-02 05:50:00,recommendation,29.4430352157918,0.14730985024377768,0.3326362706351256,0.045837522693855395,0.0010369554177939496,0.00038831036487791803,0.0,1
2026-06-02 05:55:00,recommendation,19.92407376737404,0.11551263062317564,0.31324548951988296,0.04826152700629833,0.0005285750702038376,0.0026883805213866125,0.0,1
2026-06-02 06:00:00,recommendation,12.915765933643788,0.21623603532201424,0.307351784855576,0.056222380983918074,0.001550859464804516,0.0017887899823474402,0.0,1
2026-06-02 06:05:00,recommendation,8.97104107949269,0.1697829420570811,0.29665783877081253,0.046766765269526854,0.0007048666367469837,0.0013979831857590728,0.0,1
2026-06-02 06:10:00,recommendation,31.105938778069955,0.04406468653534071,0.29441155221731374,0.03534602064248632,0.0010374160792452176,0.0011544695244637005,0.0,1
2026-06-02 06:15:00,recommendation,21.835264291293647,0.11467948686467509,0.3150090108212337,0.05349981982908243,0.0013862760224490078,0.0032099906404574217,0.0,1
2026-06-02 06:20:00,recommendation,7.896616074883922,0.13819688295269983,0.29142465622286523,0.040373434722741734,0.001030266430479731,0.0018079597872747903,0.0,1
2026-06-02 06:25:00,recommendation,28.287589136819296,0.1577962166257012,0.3286355371199986,0.03706860323724795,0.0009558499195585319,0.003691757878774595,0.0,1
2026-06-02 06:30:00,recommendation,24.566429910035662,0.20658376854917757,0.330997694273065,0.05584921166383853,0.001313684734679792,0.0,0.0,1
2026-06-02 06:35:00,recommendation,9.737837798100713,0.04787351692981215,0.292022877196264,0.037766053035315425,0.0008513980321105646,0.0021042835529346614,0.0,1
2026-06-02 06:40:00,recommendation,25.922437067540862,0.18000639664050855,0.306360630653882,0.04599804507368495,0.0017488743407265207,0.013978573768382702,0.0,1
2026-06-02 06:45:00,recommendation,18.23486903854107,0.10428297668009508,0.3291432865147941,0.04333520557053413,0.0008955123510600693,0.002547348376638803,0.0,1
2026-06-02 06:50:00,recommendation,29.27044972661612,0.12515669387960845,0.31834155089196464,0.04734309882285147,0.001987334851574739,0.002145725811683178,0.0,1
2026-06-02 06:55:00,recommendation,17.07956308661078,0.15322108630886067,0.3026241787293196,0.050648784612140466,0.0008669394424048653,0.0013882476488799721,0.0,1
2026-06-02 07:00:00,recommendation,18.532444131089537,0.13445076491115765,0.3250574043786054,0.03635019513727754,0.0,0.002646741916289251,0.0,1
2026-06-02 07:05:00,recommendation,12.702583415780456,0.020121140070605725,0.2661153907918718,0.05000157466482256,0.0008925938780187801,0.011184124075663025,0.0,1
2026-06-02 07:10:00,recommendation,12.703778913925909,0.07068325460943553,0.32122588395846735,0.04766758947668928,0.000522713814376193,0.001230848906543377,0.0,1
2026-06-02 07:15:00,recommendation,8.60395684989346,0.09611558099259962,0.29539467931973307,0.046878667878765226,0.0007672520610956313,0.001939370789113146,0.0,1
2026-06-02 07:20:00,recommendation,17.36593598491381,0.10204800805568176,0.3464141741149984,0.04520855076444102,0.0012265002092008504,0.00242329240228718,0.0,1
2026-06-02 07:25:00,recommendation,18.07113523282142,0.14697567768719974,0.31183846295846,0.053789676760183494,0.00019479789211691682,0.007576443687132409,0.0,1
2026-06-02 07:30:00,recommendation,8.442190089304816,0.17247921592289953,0.2806986716578779,0.047360573947663166,0.0014959140346781903,0.0022799534665601797,0.0,1
2026-06-02 07:35:00,recommendation,16.70898556383811,0.15239791466058406,0.33988379757774784,0.05505432626152352,0.0008764734450277873,0.001669938791325598,0.0,1
2026-06-02 07:40:00,recommendation,25.245304691599333,0.16311713641155232,0.2692080527173416,0.04101008912180674,0.002057978856841958,0.001765368086000729,0.0,1
2026-06-02 07:45:00,recommendation,5.46987445651337,0.16585759768480615,0.3510292874744697,0.050401865730132854,0.001220217802788906,0.0004604170110840556,0.0,1
2026-06-02 07:50:00,recommendation,12.482419664416938,0.10339973342027989,0.29900003838753403,0.03447567748773081,0.00044153195524721173,0.0026391027244479295,0.0,1
2026-06-02 07:55:00,recommendation,27.456530608841238,0.18171070560354688,0.2976755176911631,0.05001146422838573,0.0009742846614678893,0.0012379412293258647,0.0,1
2026-06-02 08:00:00,recommendation,115.79349139039887,0.3266262165540278,0.35568919102829016,0.0758974879599599,0.0015502490515871036,0.0011785999418760316,0.0,1
2026-06-02 08:05:00,recommendation,154.92555466733347,0.4168705535408754,0.34634728754348476,0.0932375141176119,0.0013343737627327357,0.003483895174142537,0.0,1
2026-06-02 08:10:00,recommendation,160.57479262712087,0.37003549502845406,0.38538030857703964,0.11886086803345668,0.0010142047982453575,0.0025745902228519507,0.0,1
2026-06-02 08:15:00,recommendation,69.92247595243583,0.21283495905999983,0.3030192775267274,0.05975381511505671,0.0,0.0006817702945399961,0.0,1
2026-06-02 08:20:00,recommendation,88.70522204613697,0.28049480061568627,0.3754642414878817,0.08207792342319678,0.0001713034164785071,0.0013748480602470922,0.0,1
2026-06-02 08:25:00,recommendation,131.4097478081467,0.3507565188511622,0.33864616575827217,0.09253021530223447,0.0012201492319057722,0.0032555800270934352,0.0,1
2026-06-02 08:30:00,recommendation,114.82809747813343,0.3692904338183318,0.3055575641981034,0.05787853979600003,0.0007004850699887365,0.0026000166324939913,0.0,1
2026-06-02 08:35:00,recommendation,126.36808906601266,0.4009465309292724,0.37160746396623884,0.0990703291774083,0.0014592116922645722,0.00263526107846896,0.0,1
2026-06-02 08:40:00,recommendation,129.37547093652606,0.32173619981222545,0.3348885525660674,0.09608062459591307,0.0013713714669191103,0.0022846354162029767,0.0,1
2026-06-02 08:45:00,recommendation,160.52774302609694,0.4470414942332697,0.4008546495511187,0.09678783050616374,0.001079163336648634,0.0016673828535787426,0.0,1
2026-06-02 08:50:00,recommendation,186.0322443230228,0.4384793065979649,0.37002930611010504,0.10757823346302996,0.0013427952888723843,0.0005416045932738075,0.0,1
2026-06-02 08:55:00,recommendation,113.71567155645988,0.3238762688680846,0.3536882964842738,0.07187435149649837,0.0005529681556645577,0.008119150178527669,0.0,1
2026-06-02 09:00:00,recommendation,135.2728286497064,0.41954787186360115,0.3570399516163424,0.09547661273284754,0.00019728019634551676,0.0023118455992016543,0.0,1
2026-06-02 09:05:00,recommendation,91.22844022695405,0.2781629808128503,0.3837273183858749,0.07814071127238041,0.0010919721573567182,0.001177910274246934,0.0,1
2026-06-02 09:10:00,recommendation,121.47664592711317,0.24650664564025057,0.36385032156813163,0.09791629807548767,0.0010550302402383323,0.0027002194056882957,0.0,1
2026-06-02 09:15:00,recommendation,71.54647873609088,0.23163110234600573,0.3550570785592805,0.06139836891491949,0.0013836396964733654,0.0029068131263334874,0.0,1
2026-06-02 09:20:00,recommendation,104.31790544250542,0.29513272911391225,0.32756886385473155,0.07600684541742206,0.0007914285538094143,0.0017679745777622088,0.0,1
2026-06-02 09:25:00,recommendation,103.99483807028632,0.30468722778994595,0.3578992807644249,0.08629503775330927,0.0008886948102776402,0.0024102019035810557,0.0,1
2026-06-02 09:30:00,recommendation,89.02470917372001,0.3260630433268789,0.3329198231035577,0.06906080054893343,0.0008729002328123293,0.0013291361261458566,0.0,1
2026-06-02 09:35:00,recommendation,97.1551008654377,0.2758392416278582,0.3651138303211613,0.059724460294802786,0.0004922804667258571,0.0015053792395545293,0.0,1
2026-06-02 09:40:00,recommendation,100.9020353914214,0.3037805883282457,0.3898227896965831,0.07539947820341791,0.0005629954730146103,0.0029614173414035,0.0,1
2026-06-02 09:45:00,recommendation,113.36266409397128,0.39397812543110555,0.3665528596346459,0.08651806012340998,0.0023217094351773537,0.0014068925159297719,0.0,1
2026-06-02 09:50:00,recommendation,120.27630329896093,0.1994748215968262,0.35488470049630927,0.07982468905503383,0.0007559406022004133,0.002848089111963292,0.0,1
2026-06-02 09:55:00,recommendation,119.8613131338071,0.3026660376673613,0.38345995935029364,0.09311017281052635,0.0014896159218971308,0.014104991543620826,0.0,1
2026-06-02 10:00:00,recommendation,128.5112783581791,0.337968021988293,0.3720429802456327,0.11732868871396632,0.0004224318873006631,0.0028349978991095504,0.0,1
2026-06-02 10:05:00,recommendation,168.54264028321512,0.422551637552194,0.39552072066689625,0.08781279041054621,0.0012598639067732769,0.0011760470452153483,0.0,1
2026-06-02 10:10:00,recommendation,143.50533135926793,0.2715225075917378,0.36900193356249245,0.09917792227365435,0.001145644262940228,0.001136510424087732,0.0,1
2026-06-02 10:15:00,recommendation,158.95331375261782,0.40499217821360634,0.38828570169108795,0.11264918307482505,0.001254729867619948,0.002112521435124997,0.0,1
2026-06-02 10:20:00,recommendation,138.87947518658112,0.44966909082307105,0.3543613940574202,0.11345335666041469,0.0,0.0011064632939987071,0.0,1
2026-06-02 10:25:00,recommendation,94.83721303255146,0.3455531619811289,0.3302030875863585,0.0869996345669606,0.0010125670758068766,0.0022488017341273574,0.0,1
2026-06-02 10:30:00,recommendation,105.51537492846076,0.3019913655526548,0.34278722083619223,0.09673645453078793,0.0012474689258391621,0.0012417937879537686,0.0,1
2026-06-02 10:35:00,recommendation,190.98801408387513,0.4908607140430218,0.3956313939419179,0.10231282153292215,0.0011294711265278337,0.0015441951024644754,0.0,1
2026-06-02 10:40:00,recommendation,113.859270403782,0.25602821990409064,0.3614657439608556,0.07691463031325703,0.0015053107414766047,0.0029978695587624645,0.0,1
2026-06-02 10:45:00,recommendation,152.59648411458642,0.44422010200196194,0.4033578548722745,0.11821746458359349,0.0018127714709746706,0.0013280935780391986,0.0,1
2026-06-02 10:50:00,recommendation,153.03812490735712,0.3193886243748376,0.3968486599771406,0.10539765871081115,0.0011961130431731438,0.0013391938087010287,0.0,1
2026-06-02 10:55:00,recommendation,152.17445261858737,0.3517637564734217,0.34778455965698235,0.10378404226148255,0.001300665771669525,0.008404021374294643,0.0,1
2026-06-02 11:00:00,recommendation,187.25750769199723,0.5047410575027104,0.35939744935341406,0.09689746463653322,0.0015887663026368602,0.002992510360996503,0.0,1
2026-06-02 11:05:00,recommendation,126.00468053291551,0.36152149286872676,0.3590443027427382,0.08375078436592606,0.0004116677701374024,0.0029128498783892475,0.0,1
2026-06-02 11:10:00,recommendation,116.99292994261857,0.29376559361406507,0.3317985809512377,0.08800332729897953,0.001128736805845431,0.0010933327190884208,0.0,1
2026-06-02 11:15:00,recommendation,80.05305161578235,0.23824820785985226,0.36405741547262405,0.08284901632938363,0.0007617211647372958,0.014374687830055778,0.0,1
2026-06-02 11:20:00,recommendation,140.42043713426085,0.41182729000688767,0.3623571510788691,0.1116908551503539,0.000982074913869496,0.0009371475455429265,0.0,1
2026-06-02 11:25:00,recommendation,100.9848617907165,0.24060692501889652,0.36922212616887434,0.06427081442635307,0.0008543399217310467,0.0031338852890602413,0.0,1
2026-06-02 11:30:00,recommendation,189.55475423013934,0.4336108571209677,0.3678977675401674,0.1322867663403667,0.0022629043876040865,0.0017180046962427154,0.0,1
2026-06-02 11:35:00,recommendation,129.42800963527313,0.41537019431853706,0.3855633627025412,0.08110902415274526,0.0008266838613302525,0.0023856611567037904,0.0,1
2026-06-02 11:40:00,recommendation,177.2900643859831,0.5580689869174138,0.3526150132235515,0.13258507167988529,0.000916812489015825,0.001177477980006243,0.0,1
2026-06-02 11:45:00,recommendation,130.61205895108122,0.34938895537341463,0.384055304131618,0.10731168451020476,0.0008642401190091677,0.0008456893698294205,0.0,1
2026-06-02 11:50:00,recommendation,192.05165580097164,0.46526306752973967,0.37668354546340604,0.0998841323934228,0.005570036848500316,0.0036058745503468864,0.0,1
2026-06-02 11:55:00,recommendation,171.54734081657685,0.3629718028431518,0.3981093697016266,0.11475092692960966,0.0010737798709945187,0.0007261769734635088,0.0,1
2026-06-02 12:00:00,recommendation,87.85525353460189,0.37068611790569106,0.3391694731918141,0.07210727072336326,0.000905441195969932,0.009124389268220415,0.0,1
2026-06-02 12:05:00,recommendation,146.94439435891252,0.3883288101555368,0.36505031237859115,0.08692668669520134,0.0009733501944029032,0.002100417872943029,0.0,1
2026-06-02 12:10:00,recommendation,166.46405872676914,0.470629769857454,0.33739396268708166,0.11076724504250314,0.001479544208991334,0.002082559884378326,0.0,1
2026-06-02 12:15:00,recommendation,149.58378746598913,0.46305301330734605,0.38799920129080456,0.1091542254562118,0.0013208973456155754,0.0017694308139246586,0.0,1
2026-06-02 12:20:00,recommendation,91.59793555611246,0.25632421129956,0.35626518464720125,0.10390074475203046,0.0014327040569732997,0.0024333725900384812,0.0,1
2026-06-02 12:25:00,recommendation,108.98202902979783,0.3694902844585936,0.3315137151649804,0.06391629028253773,0.0019777586563792604,0.002206696796342857,0.0,1
2026-06-02 12:30:00,recommendation,166.76463004021346,0.4799269844767706,0.42395869125763047,0.10147249506203082,0.0012279158057884577,0.0022455529071235616,0.0,1
2026-06-02 12:35:00,recommendation,167.39832874560048,0.42342976688904266,0.3860289167394421,0.12461905434675245,0.0006018600429874791,0.0027311862182932264,0.0,1
2026-06-02 12:40:00,recommendation,84.43459792719682,0.2926938404135642,0.3368976222976344,0.08435222825798873,0.0009362985852425462,0.0024748257537449774,0.0,1
2026-06-02 12:45:00,recommendation,144.20949244964197,0.33341858902358146,0.37615044324453784,0.08846559545922213,0.000404540156989874,0.0010966568113441935,0.0,1
2026-06-02 12:50:00,recommendation,109.32719861608797,0.3496710961501838,0.3485196120256265,0.07223845466942289,0.0010146117202148401,0.002475515891362001,0.0,1
2026-06-02 12:55:00,recommendation,147.97329960943935,0.40245054162182914,0.3844524352275948,0.0752407292315552,0.00037831880325557533,0.0024521669095544487,0.0,1
2026-06-02 13:00:00,recommendation,87.91557903686869,0.24644784413774543,0.38582949192580984,0.06944935122112074,0.0010651188211669538,0.0027829073659371576,0.0,1
2026-06-02 13:05:00,recommendation,77.88955675693602,0.18809837604904428,0.35029722733233815,0.08661798319657711,0.0010609132840359503,0.002028928180899114,0.0,1
2026-06-02 13:10:00,recommendation,196.19890644277422,0.5133221333176476,0.3888118997810942,0.12493750525309825,0.0007661424191349321,0.002248462503589533,0.0,1
2026-06-02 13:15:00,recommendation,120.77988694961176,0.365367897411478,0.33086491282014097,0.09200254070846225,0.000825205929627423,0.002172064884463459,0.0,1
2026-06-02 13:20:00,recommendation,136.86769870670054,0.38671909862779424,0.35497722857397895,0.10040829299533613,0.001012383688524368,0.0007755324087289383,0.0,1
2026-06-02 13:25:00,recommendation,181.05245542057895,0.46671449434914714,0.41089499810262203,0.10034022377360022,0.0014118316765793057,0.0015026670432397942,0.0,1
2026-06-02 13:30:00,recommendation,112.26524251776144,0.29901762450125235,0.35393808572775165,0.07026852719925165,0.0013821165716016168,0.0018699167908187517,0.0,1
2026-06-02 13:35:00,recommendation,170.68781710977697,0.4859074296121082,0.3812853237522743,0.09967443262324568,0.0010839949760248632,0.0006148954448519622,0.0,1
2026-06-02 13:40:00,recommendation,111.72663508457636,0.3344952522753225,0.3528515379624399,0.082334289129447,0.0003437602045914119,0.00324442382643279,0.0,1
2026-06-02 13:45:00,recommendation,90.7129727378055,0.19461876161873423,0.3341835052203337,0.08827505395349958,0.00011283885168088704,0.0013043173073389322,0.0,1
2026-06-02 13:50:00,recommendation,97.71945885670824,0.2805898772779545,0.30974440706364326,0.09286342446388303,0.0006613967992051107,0.002373448550063643,0.0,1
2026-06-02 13:55:00,recommendation,161.27050160762195,0.414821850046457,0.37619645833410376,0.10274074897103462,0.0008977946245353805,0.0029195848685621547,0.0,1
2026-06-02 14:00:00,recommendation,111.9041825704783,0.3396198547715807,0.3952987284705458,0.08048062083878799,0.0005484696768759292,0.0024761451697866864,0.0,1
2026-06-02 14:05:00,recommendation,105.8814894422266,0.21420550801573757,0.38093004832278676,0.08778636420806972,0.0008272680856659256,0.0009707045479219916,0.0,1
2026-06-02 14:10:00,recommendation,136.80518605635396,0.34273468592926676,0.3824297825504134,0.11263927801366386,0.0007046515724471556,0.0,0.0,1
2026-06-02 14:15:00,recommendation,178.67640435905096,0.46622101150652745,0.3713016079669114,0.10897569838940331,0.0004154662332773772,0.0007808072330081892,0.0,1
2026-06-02 14:20:00,recommendation,169.0716049509528,0.42452554263494136,0.40212941448465966,0.09619110189805848,0.008946563032863203,0.0018678503105089624,0.0,1
2026-06-02 14:25:00,recommendation,153.85599608433927,0.33570362895425077,0.41231845265812717,0.08318314466735979,0.0009216552786566272,0.00046995689890961525,0.0,1
2026-06-02 14:30:00,recommendation,141.02996431918007,0.461734966876143,0.35944676813094195,0.09365800124241239,0.0012536768642091327,0.00378944377604825,0.0,1
2026-06-02 14:35:00,recommendation,151.27550376824536,0.4606947329751594,0.40642838027529643,0.09577222663726159,0.001450203466970871,2.1332750031181902e-05,0.0,1
2026-06-02 14:40:00,recommendation,159.78546276226157,0.42135115717631916,0.3967556627397047,0.10806535772780643,0.0009123042577567746,0.0031218794236720446,0.0,1
2026-06-02 14:45:00,recommendation,133.80323539398123,0.3986448262796007,0.3749566203618416,0.12209062497056623,0.00025385487831957676,0.001563330600907116,0.0,1
2026-06-02 14:50:00,recommendation,118.55613895671513,0.32670090028806115,0.39095426269257905,0.0740674802150516,0.0007960080698460561,0.002802261684543201,0.0,1
2026-06-02 14:55:00,recommendation,138.7689504485848,0.276082213786221,0.3516853602851995,0.08006287443219294,0.0010821230123346365,0.0021778667620306804,0.0,1
2026-06-02 15:00:00,recommendation,85.66695348744227,0.21249634533240028,0.3437364575879919,0.08271372666918464,0.0012749624330268988,0.0024261030307689484,0.0,1
2026-06-02 15:05:00,recommendation,164.42001429517484,0.5352141823220271,0.4060974133256019,0.12422222403932492,0.0016059659828114286,0.0023507275247324974,0.0,1
2026-06-02 15:10:00,recommendation,117.67790974521046,0.3015639865806139,0.3306603657602856,0.08232555273924871,0.001473046580511734,0.0018770747495824806,0.0,1
2026-06-02 15:15:00,recommendation,111.99157545139845,0.2976224483052992,0.36223783376541335,0.08275532412865907,0.0005304979540252797,0.0017061471010802725,0.0,1
2026-06-02 15:20:00,recommendation,168.13476324506982,0.4288338882560992,0.36277402189805286,0.11054829250554374,0.0005377898307598391,0.0020230692286569534,0.0,1
2026-06-02 15:25:00,recommendation,179.34708714496895,0.4446966029462845,0.36256165344397373,0.09805084947536165,0.0007165782439926381,0.0025078943186753223,0.0,1
2026-06-02 15:30:00,recommendation,83.95441738823972,0.2914551816932117,0.3359026842669746,0.0869847295440437,0.001420146543968109,0.0039875608626635285,0.0,1
2026-06-02 15:35:00,recommendation,130.38203623256683,0.3168707634223754,0.38553655380566937,0.10073893092561495,0.0007563501958579127,0.0019107478737728596,0.0,1
2026-06-02 15:40:00,recommendation,135.2115359349923,0.39062536281431876,0.3791031596820472,0.07981958112977905,0.001101445523172047,0.0013288997439729069,0.0,1
2026-06-02 15:45:00,recommendation,141.45755030975727,0.33469478137389297,0.34389024112374084,0.11727778062477115,0.0010449835064890054,0.001889655826627462,0.0,1
2026-06-02 15:50:00,recommendation,94.4336838759101,0.30192549363959736,0.33113839906105114,0.08548881145004915,0.00069088641242472,0.001125970375415754,0.0,1
2026-06-02 15:55:00,recommendation,147.1431330591076,0.27349549158169817,0.382713256746961,0.09205761622718503,0.0003396805115918152,0.001814900260000017,0.0,1
2026-06-02 16:00:00,recommendation,151.58676638132883,0.39592876096174373,0.3709716107952078,0.07841846549494909,0.0016155621001889588,0.00020020324840780207,0.0,1
2026-06-02 16:05:00,recommendation,86.60892926357367,0.3020127869342726,0.36962452205408447,0.0887467575226852,0.0015589350756228266,0.0017370682135266794,0.0,1
2026-06-02 16:10:00,recommendation,111.57912508200053,0.35869056974019925,0.36215613920862466,0.09179925405012129,0.0009115191892809566,0.0027926117368944855,0.0,1
2026-06-02 16:15:00,recommendation,151.8524898748463,0.394977440205827,0.33797826414432103,0.12559553543077465,0.0005901626226219034,0.0021442921352075703,0.0,1
2026-06-02 16:20:00,recommendation,140.31440641500217,0.3901692989204612,0.37398789336280996,0.11032005472094308,0.0011223756400712648,0.012667019506652801,0.0,1
2026-06-02 16:25:00,recommendation,183.6318067310478,0.45424735170375274,0.37796890699030233,0.09655069412330207,0.0015621991658128233,0.0012613503499578724,0.0,1
2026-06-02 16:30:00,recommendation,192.7483255281731,0.5468120160736415,0.3995417026571011,0.09511722637407016,0.0008497080259369137,0.0015231156400268935,0.0,1
2026-06-02 16:35:00,recommendation,157.64131938436373,0.4167131729966348,0.40191032031642704,0.11888616758923044,0.0008652662688394149,0.003175017404292258,0.0,1
2026-06-02 16:40:00,recommendation,77.47085973400608,0.2678203533671278,0.31942078167081417,0.08897377066628734,0.0008127717744069536,0.0031449112958807307,0.0,1
2026-06-02 16:45:00,recommendation,171.32916550357677,0.4428067383317116,0.40529579660313536,0.11955227189216525,0.00026326850080622287,0.0014885007653727363,0.0,1
2026-06-02 16:50:00,recommendation,79.40752876589379,0.17406425515020632,0.3380353529239096,0.08497394730154174,0.00046301216906936957,0.002165988811929473,0.0,1
2026-06-02 16:55:00,recommendation,123.11741836986933,0.3178936730879006,0.3677706269677915,0.0870511803344634,0.0019377384731648524,0.003115108465854537,0.0,1
2026-06-02 17:00:00,recommendation,107.28541158459046,0.32758283917166636,0.3986839129593701,0.07513724618805571,0.0007407002643806022,0.0020328761190694196,0.0,1
2026-06-02 17:05:00,recommendation,104.41220574058042,0.29989803561560596,0.35054121855664494,0.0744204259813809,0.000974632291467007,0.0016726310092534144,0.0,1
2026-06-02 17:10:00,recommendation,138.97195472348344,0.3491255882937958,0.3629395771900493,0.08640712791448156,0.006599450040487943,0.0022974370596871,0.0,1
2026-06-02 17:15:00,recommendation,108.1964403150282,0.3591821113435681,0.34210696771283566,0.08996975722023183,0.0006633830562842623,0.0014707410623680302,0.0,1
2026-06-02 17:20:00,recommendation,154.36795073838405,0.4521560854523169,0.3761892231730342,0.10710141396122069,0.00046616391693444256,0.0015407971325923095,0.0,1
2026-06-02 17:25:00,recommendation,132.75164793976126,0.3872344743184791,0.37462877457917065,0.0694821532583879,0.0003725691523174772,0.0015832397551504079,0.0,1
2026-06-02 17:30:00,recommendation,72.97152911015033,0.21325950689640202,0.3340209864467036,0.07143989305900214,0.0005300302572950411,0.0036612777799313184,0.0,1
2026-06-02 17:35:00,recommendation,140.06665603613138,0.36053424617874746,0.368387450559775,0.08877387168424139,0.00012196483389288585,0.0007701247119342796,0.0,1
2026-06-02 17:40:00,recommendation,147.64793297384594,0.4415577608360979,0.3805547209382293,0.11269262262534552,0.0005254941663492366,0.002997593639429005,0.0,1
2026-06-02 17:45:00,recommendation,193.03571593203765,0.5674251992856404,0.3802579839441268,0.12163944297102712,0.0016158285334696885,0.0013620499568360515,0.0,1
2026-06-02 17:50:00,recommendation,105.97040654430542,0.297686148156553,0.33868920348257303,0.09463622637507683,0.007171670687758648,0.000801631097054966,0.0,1
2026-06-02 17:55:00,recommendation,163.79865542245724,0.4353004442548835,0.35651211706349456,0.1348346629695219,0.00020051804949000195,0.0013676738640690702,0.0,1
2026-06-02 18:00:00,recommendation,195.3916234021676,0.43016222443731006,0.4002043721173946,0.10997786835171323,0.0014562742619881374,0.0020950267315570535,0.0,1
2026-06-02 18:05:00,recommendation,106.68188090635579,0.311477007555745,0.3704317761231117,0.07545043881925259,0.0007454353606375589,0.0016917738147012623,0.0,1
2026-06-02 18:10:00,recommendation,186.51566439911062,0.4265730707526904,0.4201981656655604,0.10992790315812578,0.0012472451080411577,0.0009376480120262944,0.0,1
2026-06-02 18:15:00,recommendation,125.84291292078363,0.40931986069360937,0.37395793063109084,0.10047740562917266,0.0015237176338688966,0.0009056453470419937,0.0,1
2026-06-02 18:20:00,recommendation,111.52085243427646,0.3841408203228367,0.37610943280049985,0.08015290862572266,0.0014415060271916681,0.0019126711267048414,0.0,1
2026-06-02 18:25:00,recommendation,127.1162855544822,0.26722003084526136,0.3261466576951993,0.11263027734881706,0.0006648854848765146,0.0023911373824649865,0.0,1
2026-06-02 18:30:00,recommendation,137.3013360757565,0.41203538397164086,0.4080709932334369,0.09394525583215121,0.0010783259084830219,0.0031687236933929655,0.0,1
2026-06-02 18:35:00,recommendation,103.84876529922285,0.26217532335506827,0.31740110621008916,0.06144618572819205,0.0011645213750890214,0.001963153233971857,0.0,1
2026-06-02 18:40:00,recommendation,165.25318732489418,0.4532824346914848,0.3652848018187824,0.10078701113393261,0.0005746956859234928,0.002213963121135057,0.0,1
2026-06-02 18:45:00,recommendation,93.9608984831674,0.3173223638208333,0.35790952875799703,0.06503725864510337,0.0010219060247321193,0.0033401564755583223,0.0,1
2026-06-02 18:50:00,recommendation,139.21082568148324,0.36941089648845954,0.36268031254549504,0.11363528852094071,0.000832224324241635,0.0023827524875776073,0.0,1
2026-06-02 18:55:00,recommendation,88.43906621213627,0.24114395928097082,0.32417410040838956,0.07812934037861298,0.0008368508850983471,0.0016550821440487712,0.0,1
2026-06-02 19:00:00,recommendation,8.876383902623989,0.11005673844158603,0.3194718129445267,0.0523190030690946,0.0009798464934141862,0.0022777719800784403,0.0,1
2026-06-02 19:05:00,recommendation,15.439302076306632,0.040935505978614534,0.31249033991770114,0.05087804243733127,0.001300222555995187,0.0024596741288479373,0.0,1
2026-06-02 19:10:00,recommendation,6.097177280854495,0.41371980645696477,0.3142361546590245,3.331924390638311,0.0,0.0,0.0,-1
2026-06-02 19:15:00,recommendation,1.3451738423747057,0.44535353172256387,0.2923246896226552,3.0464529515256817,0.0,0.0,0.0,-1
2026-06-02 19:20:00,recommendation,6.928813369402089,0.5417092906971792,0.31166712071327257,3.813602144583436,0.0,0.0,0.0,-1
2026-06-02 19:25:00,recommendation,1.317258194399907,0.5804674711639872,0.30006600467635675,2.5585216968509994,0.0,0.0,0.0,-1
2026-06-02 19:30:00,recommendation,7.553516146583858,0.40150760302114685,0.27926244822084095,3.78424800384045,0.0,0.0,0.0,-1
2026-06-02 19:35:00,recommendation,6.448503320949544,0.5791241112781309,0.3623751328756474,2.99532136075583,0.0,0.0,0.0,-1
2026-06-02 19:40:00,recommendation,3.7820075034900045,0.5334891142788252,0.2842713270821325,3.6579098222373134,0.0,0.0,0.0,-1
2026-06-02 19:45:00,recommendation,4.757814799822622,0.4810494909406253,0.2976247352566907,2.762051255882319,0.0,0.0,0.0,-1
2026-06-02 19:50:00,recommendation,3.9073944953366118,0.46149119222798896,0.32580139148039367,3.0593442408254523,0.0,0.0,0.0,-1
2026-06-02 19:55:00,recommendation,5.4248631849209845,0.5055336880125332,0.3408908896961672,2.513157097647167,0.0,0.0,0.0,-1
2026-06-02 20:00:00,recommendation,4.955781624862898,0.49109692539836386,0.34978107744622666,3.430360539706018,0.0,0.0,0.0,-1
2026-06-02 20:05:00,recommendation,3.1708611649461087,0.5612983779505152,0.3282424207569872,2.634852017261355,0.0,0.0,0.0,-1
2026-06-02 20:10:00,recommendation,6.094873534270541,0.4524679708201121,0.3078828600561609,3.1363551482440304,0.0,0.0,0.0,-1
2026-06-02 20:15:00,recommendation,2.4061799560546193,0.4454550207783257,0.2765256606495241,3.8500548065427345,0.0,0.0,0.0,-1
2026-06-02 20:20:00,recommendation,4.880872678849407,0.5885203552086307,0.3223787137532146,3.1239733936882024,0.0,0.0,0.0,-1
2026-06-02 20:25:00,recommendation,5.271511311270544,0.4119117848590382,0.3055123881479396,2.751451177733803,0.0,0.0,0.0,-1
2026-06-02 20:30:00,recommendation,5.9392957007978,0.5475465154907285,0.3156851267337816,3.9920628742806654,0.0,0.0,0.0,-1
