timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours
2026-06-02 14:10:00,frontend,166.73715352615704,0.5050747906207453,0.38063620293352707,0.08544004417609383,0.00024412673095591786,1,1.4641410816468654e-06,0.08619677873215748,0.9911058669939882,55.948351083064466,0.0030291674629664145,-0.026179607438140517,14,1,1
2026-06-02 14:15:00,frontend,180.9293721782088,0.45069202588471247,0.39915625610841277,0.09936959767679426,0.001160492984635708,1,6.4140659226518825e-06,0.08727610359778565,1.1384354849276965,14.192218652051764,0.002490983059019111,0.04729778642672411,14,1,1
2026-06-02 14:20:00,frontend,121.7928991444533,0.3109726391017189,0.3700681851711983,0.07001008713830646,0.002011433059183396,1,1.6515190197138014e-05,0.08727610359778565,0.8020759806270301,-59.13647303375551,0.002553290181556364,0.07041926298349416,14,1,1
2026-06-02 14:25:00,frontend,152.2367530771376,0.38383381393666066,0.3701608940728455,0.09317567884576185,0.0007705474179382535,1,5.061506842127358e-06,0.08841409287453203,1.0537363270208722,30.44385393268429,0.0025212951601064587,0.009924830523365291,14,1,1
2026-06-02 14:30:00,frontend,109.04810909746091,0.3131979315900841,0.3517264809366162,0.08974846986016204,0.0007384281267792368,1,6.771580591126679e-06,0.08948898085093795,1.0027876184382436,-43.188643979676684,0.0028721075996750193,-0.01715640076257563,14,1,1
2026-06-02 14:35:00,frontend,96.42576169945062,0.2924627761762525,0.3159655184879156,0.08026062521119087,6.909037023913954e-05,1,7.165135318230818e-07,0.0886735818837561,0.9050223672335902,-12.622347398010291,0.0030330353703347003,-0.042840394363171164,14,1,1
2026-06-02 14:40:00,frontend,89.84986980141386,0.31391323738586646,0.32640121737222666,0.08347096586574505,0.0010557571121269406,1,1.1750233995419628e-05,0.086519369041722,0.9646547385026896,-6.575891898036758,0.0034937524466329534,-0.05423498556130041,14,1,1
2026-06-02 14:45:00,frontend,98.06118297613781,0.19497855809082115,0.35535930515659797,0.06978548905485292,0.0015474847848480399,1,1.578080724782335e-05,0.08445550502091945,0.826201051394522,8.211313174723955,0.0019883355706091315,-0.043796950951814795,14,1,1
2026-06-02 14:50:00,frontend,120.09634585736617,0.30521355688986646,0.3960049475904925,0.09565096433919948,0.0,1,0.0,0.08759425701812792,1.0918529258162244,22.03516288122836,0.002541405646415757,0.025936762419294157,14,1,1
2026-06-02 14:55:00,frontend,113.04288103162776,0.2568813124626344,0.3405254817614077,0.08336709997799767,0.0011770242542937731,1,1.0412191722560058e-05,0.08445550502091945,0.9869958151241772,-7.053464825738416,0.0022724234148502336,-0.029635412311437848,14,1,1
2026-06-02 15:00:00,frontend,91.68562307693014,0.33726489998210046,0.35857477908863844,0.08328449262403055,0.0011007461615666371,1,1.2005655898596897e-05,0.08341903292187136,0.9982675060134503,-21.357257954697616,0.0036784923511311036,0.0068482981520222586,15,1,1
2026-06-02 15:05:00,frontend,162.81032203729296,0.40980681691504,0.37559909564394267,0.07507586802129348,0.0015280820219050178,1,9.385657548778899e-06,0.08341903292187136,0.8998770019496648,71.12469896036282,0.0025170811445871296,0.05963357715602707,15,1,1
2026-06-02 15:10:00,frontend,125.51230197092724,0.49770488925041817,0.35464549715021443,0.09140344826051369,0.001273252476804207,1,1.0144442858316033e-05,0.08341903292187136,1.0955832167695163,-37.29802006636572,0.003965386992199641,0.02824427977798777,15,1,1
2026-06-02 15:15:00,frontend,136.29914960239327,0.390525684898748,0.36884280344234033,0.09021398418306169,0.0015863019793715032,1,1.1638384154377789e-05,0.08341903292187136,1.0813260207336242,10.786847631466031,0.0028652097785340325,0.013483498285742357,15,1,1
2026-06-02 15:20:00,frontend,156.6820868161619,0.4271092792864349,0.4074343292357819,0.09179020591195097,0.0008515570086538505,1,5.4349349795401235e-06,0.08660971786295354,1.059691813556562,20.382937213768628,0.002725960961497537,0.011429381645289394,15,1,1
2026-06-02 15:25:00,frontend,123.38773895484351,0.3704950311674899,0.35156991994456943,0.1001128874049237,0.0007159532242044871,1,5.802466049255069e-06,0.08660971786295354,1.1557748036459614,-33.294347861318386,0.003002688956608494,0.011044438183161753,15,1,1
2026-06-02 15:30:00,frontend,94.2439174989505,0.3571060322611595,0.32506077346685497,0.10627138289124674,0.0007553338122688973,1,8.014668237137174e-06,0.08684247502440337,1.2235849682048456,-29.14382145589302,0.0037891675542186657,-0.03351400562178347,15,1,1
2026-06-02 15:35:00,frontend,156.06957890178035,0.3437056043775578,0.39854466117621523,0.11010571333807227,0.001418873112777576,1,9.091285001529151e-06,0.09080871622178768,1.2123680879741128,61.82566140282985,0.002202258664203075,0.02294556553227256,15,1,1
2026-06-02 15:40:00,frontend,139.97604111080744,0.3550648251075563,0.3438111437153437,0.09525727432337379,0.001111515128792567,1,7.94075214989936e-06,0.09159682708623233,1.0398490740619712,-16.093537790972903,0.0025366112437797015,-0.010834353434870714,15,1,1
2026-06-02 15:45:00,frontend,79.87284376053624,0.2736233860290656,0.34652893250376293,0.06212779481398605,0.0011974856408452329,1,1.4992398348948054e-05,0.09159682708623233,0.6782004877813664,-60.1031973502712,0.0034257369449876606,-0.022313870938577396,15,1,1
2026-06-02 15:50:00,frontend,123.60324853860368,0.3122074520670388,0.3775491270337817,0.07901703387420411,0.0007716662050476368,1,6.2430894959507124e-06,0.09080871622178768,0.8700523103766103,43.73040477806744,0.0025258836681035426,-0.029885202202000194,15,1,1
2026-06-02 15:55:00,frontend,112.82576590519815,0.3943671128431082,0.36026856450708505,0.09187630850074133,0.0008511787320017519,1,7.544186824090222e-06,0.09159682708623233,1.0029417175889668,-10.777482633405526,0.0034953636230649556,0.008698644562515623,15,1,1
2026-06-02 16:00:00,frontend,139.00804093770427,0.3755722201994289,0.3753701451891926,0.09135889858616061,0.0016699999427381047,1,1.201369223921071e-05,0.09159682708623233,0.9972935587012709,26.182275032506112,0.002701801929211565,0.050309371722337626,16,1,1
2026-06-02 16:05:00,frontend,167.16608543462658,0.3489701141089849,0.4384389748047137,0.10161872547465262,0.0016565848935456737,1,9.909813884439935e-06,0.09183325720634615,1.1064364283851968,28.158044496922315,0.0020875651441261073,0.03989431362849849,16,1,1
2026-06-02 16:10:00,frontend,140.2914428759334,0.42784360136438593,0.36618517704601866,0.10024985169146733,0.00036274489534753637,1,2.5856521399655716e-06,0.09356679141205757,1.0713110609876064,-26.874642558693182,0.003049676887605897,0.022374033330674947,16,1,1
2026-06-02 16:15:00,frontend,102.4051561624492,0.2622200124157649,0.3461245588264071,0.08216418498702094,0.00094628012258152,1,9.240550628865735e-06,0.09356679141205757,0.8780402036357267,-37.886286713484196,0.002560613123753887,-0.0004043736773558515,16,1,1
2026-06-02 16:20:00,frontend,163.7518441442648,0.497220640891264,0.400881507741898,0.11059717030025032,0.0008002234720016249,1,4.886805564330471e-06,0.09768508086414875,1.1320648831238775,61.34668798181559,0.0030364275475819307,0.02333238070811633,16,1,1
2026-06-02 16:25:00,frontend,118.37094631889053,0.3135184609989028,0.39059330996620156,0.08880562352143039,0.0016148907634863576,1,1.3642626651894684e-05,0.09356679141205757,0.949013341677663,-45.38089782537426,0.002648609682211963,0.03032474545911651,16,1,1
2026-06-02 16:30:00,frontend,87.35342186145098,0.27828350282494924,0.36818513215989884,0.09960373181448837,0.0017801834087524406,1,2.0379089531089556e-05,0.09356679141205757,1.064406358793514,-31.01752445743955,0.00318571917433453,-0.007185013029293752,16,1,1
2026-06-02 16:35:00,frontend,131.0769208347687,0.3916180133174173,0.35539948661219184,0.09652401510471684,0.0005434754080016341,1,4.146232327385826e-06,0.09356679141205757,1.031495242016596,43.72349897331773,0.0029876959341615813,-0.08303948819252188,16,1,1
2026-06-02 16:40:00,frontend,156.903272843438,0.4358090787215547,0.3392347335923551,0.10335843366658036,0.0012074374495445526,1,7.695425026571074e-06,0.09420016180272908,1.0971049373952595,25.82635200866929,0.002777565075909953,-0.026950443453663542,16,1,1
2026-06-02 16:45:00,frontend,131.3688245766025,0.3806400910960335,0.33884996742117496,0.08177688108613584,0.0015174690815819662,1,1.1551210654130563e-05,0.09420016180272908,0.8680261186407062,-25.53444826683551,0.0028974915726612343,-0.0072745914052321226,16,1,1
2026-06-02 16:50:00,frontend,105.95077907679314,0.3288955072193317,0.342044966324225,0.08262120018758984,0.0,1,0.0,0.09420016180272908,0.8769881996444726,-25.418045499809352,0.0031042289546418405,-0.05883654141767303,16,1,1
2026-06-02 16:55:00,frontend,96.79428560646693,0.3839852131605574,0.32709679181894064,0.06761459417816407,0.001220439949118741,1,1.2608593734496913e-05,0.09394145684543873,0.7196758458934606,-9.156493470326211,0.003967023167581199,-0.06349651814726093,16,1,1
2026-06-02 17:00:00,frontend,131.03389850429042,0.36196293113943356,0.3409305888358951,0.08952170019317778,0.00048503395984410367,1,3.7015911788071426e-06,0.0930228576489473,0.9622589529710178,34.23961289782349,0.002762360790967186,-0.027254543324003733,17,1,1
2026-06-02 17:05:00,frontend,90.00208303602328,0.26480211111438073,0.3264145497531791,0.0671326107344805,0.0010372670001111218,1,1.1524920867073127e-05,0.08916366185730408,0.7528300322791082,-41.03181546826714,0.002942177255904414,-0.028984936859012767,17,1,1
2026-06-02 17:10:00,frontend,124.53161169632735,0.2778642067016064,0.3701934402983504,0.0846672711275131,0.0013601307617763046,1,1.0921971008239244e-05,0.08673644732447175,0.976031569463801,34.52952866030407,0.002231274297376319,0.030958706705995265,17,1,1
2026-06-02 17:15:00,frontend,160.50333441424826,0.39377960978074417,0.3925346210878788,0.09111954341971797,0.001661881031417645,1,1.0354183194640746e-05,0.08916366185730408,1.021821258899603,35.97172271792091,0.0024534043899074507,0.05368465366670383,17,1,1
2026-06-02 17:20:00,frontend,137.7084162901421,0.3930543130115599,0.3651020252521855,0.08057990344524364,0.0014504578808926544,1,1.0532818651464655e-05,0.08673644732447175,0.9289130094727409,-22.794918124106147,0.0028542502706655126,0.023057058927960505,17,1,1
2026-06-02 17:25:00,frontend,140.12176107814497,0.29523991390737464,0.3124206132757119,0.0834416680483701,0.0016879542096494868,1,1.2046337957776211e-05,0.0840544695879416,0.9925913820354272,2.41334478800286,0.0021070238524370445,-0.014676178543228724,17,1,1
2026-06-02 17:30:00,frontend,91.17997103848768,0.24643002195959873,0.3381008872252162,0.0711390643161822,0.0003332839272752157,1,3.6552313729318972e-06,0.08303143411797997,0.8566695056724617,-48.94179003965729,0.0027026768283224247,-0.002829701610678914,17,1,1
2026-06-02 17:35:00,frontend,126.45646205069067,0.40197040007142065,0.37330598845293333,0.09429314902396468,0.0003324266941695707,1,2.6287835551533963e-06,0.08303143411797997,1.1354951901480772,35.276491012202996,0.0031787254029219548,0.04689143869975426,17,1,1
2026-06-02 17:40:00,frontend,148.2745342437835,0.2813568200131659,0.39099332094710243,0.10316166748037219,0.0003273837739500849,1,2.2079567036929916e-06,0.08303143411797997,1.2422914967220662,21.81807219309283,0.0018975396043071093,0.020799880648752045,17,1,1
2026-06-02 17:45:00,frontend,130.53755801242212,0.2712668830664152,0.3758749026512031,0.09989429983883549,0.0003801647803237597,1,2.9123016930082744e-06,0.0840544695879416,1.1883058363240366,-17.736976231361382,0.0020780752023861907,-0.016659718436675686,17,1,1
2026-06-02 17:50:00,frontend,173.23869407821223,0.3646359960487813,0.32969186071256984,0.09178837129024639,0.0006916875288690016,1,3.992684732602969e-06,0.08709448566034544,1.05377318509365,42.70113606579011,0.00210481830829304,-0.03541016453961565,17,1,1
2026-06-02 17:55:00,frontend,163.57233757575855,0.4305150794045581,0.3836570779756022,0.08938652631812843,0.0007349943479793067,1,4.493389982306722e-06,0.08945411325565311,0.9991327591064032,-9.66635650245368,0.002631955130467055,0.07123646469989031,17,1,1
2026-06-02 18:00:00,frontend,86.21161713674938,0.21117453392200838,0.33123182002862955,0.07531715115823003,0.0007136807402878984,1,8.2782423205614e-06,0.08702689872282077,0.8653473671906251,-77.36072043900917,0.0024494901782452397,-0.006869067196586642,18,1,1
2026-06-02 18:05:00,frontend,91.68351421341711,0.31811276897240376,0.33582666873289446,0.061331440985095347,0.0012817267608006195,1,1.3979902842925944e-05,0.08702689872282077,0.7046602289956646,5.47189707666773,0.003469683039582052,-0.03747931972003887,18,1,1
2026-06-02 18:10:00,frontend,93.78950827633325,0.3040119914612822,0.3594115272888808,0.08282534353266693,0.0010143643462356521,1,1.081532739348354e-05,0.08641409718324927,0.9583593723524618,2.105994062916139,0.003241428221921002,-0.03158179365822161,18,1,1
2026-06-02 18:15:00,frontend,149.4888291980239,0.3347292210809501,0.3630160690292408,0.11427587876440376,0.0010712931460477872,1,7.166375441772436e-06,0.08641409718324927,1.3222687015416428,55.69932092169064,0.002239158607938237,-0.012858833621962329,18,1,1
2026-06-02 18:20:00,frontend,86.45894140165542,0.28140570428015443,0.37071060172402737,0.0633120121051391,0.0016712299447033548,1,1.9329750333652044e-05,0.08641409718324927,0.7325736012132765,-63.02988779636847,0.0032547896975161136,0.04101874101145753,18,1,1
2026-06-02 18:25:00,frontend,182.3677273368295,0.4042209989621399,0.4037971718661682,0.11221790566370918,0.000696708990440468,1,3.8203522213672075e-06,0.09058744880418741,1.2386431091040002,95.90878593517407,0.0022165159521365997,0.02014009389056598,18,1,1
2026-06-02 18:30:00,frontend,101.33780444030478,0.25213492532474374,0.36483114502384417,0.0903665426350718,0.0008946447597119142,1,8.828340779333897e-06,0.09107745696265909,0.9920854709130498,-81.02992289652471,0.0024880635793982833,0.03359932499521462,18,1,1
2026-06-02 18:35:00,frontend,97.07660638212968,0.34141621665896627,0.3516311023635918,0.07028933899700564,0.0012205270564078223,1,1.2572822394255828e-05,0.08987653447660011,0.7819785177645696,-4.261198058175097,0.0035169768929216175,0.015804433630697334,18,1,1
2026-06-02 18:40:00,frontend,186.5668126188785,0.5068308447552725,0.41059147170948407,0.09120565546928198,0.0007450353773171289,1,3.993396933382408e-06,0.08987653447660011,1.0146754016089616,89.4902062367488,0.0027166183013720194,0.05117994442060325,18,1,1
2026-06-02 18:45:00,frontend,109.05154231976512,0.3554528865572977,0.35027954220027424,0.08902435768384712,0.0002621606259049209,1,2.4040063651382374e-06,0.08920544200098778,0.9978581699215419,-77.51527029911337,0.0032594940557565395,-0.012736526828966532,18,1,1
2026-06-02 18:50:00,frontend,134.25299920926528,0.30878904018756687,0.3826177656922818,0.0953590105610355,0.0009052786112369105,1,6.743078732975126e-06,0.08920544200098778,1.06886216581183,25.201456889500164,0.002300053026790972,0.01190716396825442,18,1,1
2026-06-02 18:55:00,frontend,170.5034648671608,0.40910377926851516,0.41115565597159576,0.10840609487050895,0.00036538923482338993,1,2.1430016901888045e-06,0.08969545015945946,1.2084672077093135,36.25046565789552,0.0023993867549458904,0.007358484105427554,18,1,1
2026-06-02 19:00:00,frontend,18.675225049285206,0.14376740145871733,0.32729371815354913,0.043164887135617155,0.009068896746776791,1,0.00048561084895817165,0.08969545015945946,0.4811846666940271,-151.82823981787558,0.007698291404595737,-0.03753742687029504,19,1,0
2026-06-02 19:05:00,frontend,5.4174462714116505,0.1545061335401896,0.2753336324237852,0.045363370188199546,0.000767968734935672,1,0.00014175817883169714,0.08969545015945946,0.5056924647004402,-13.257778777873556,0.028520051810206726,-0.07629746993980657,19,1,0
2026-06-02 19:10:00,frontend,16.982681717166955,0.23404415069082135,0.30456195636755296,0.052090238614043806,0.5887009251291806,-1,0.0346647595642387,0.08969545015945946,0.580680867455085,11.565235445755304,0.013781334230676626,-0.10602951534193111,19,1,0
2026-06-02 19:15:00,frontend,19.829889305303134,0.047390062349461054,0.3263345865009898,0.04014148250422393,0.6635887240778642,-1,0.0334640491038903,0.07965684834042638,0.5038668321946711,2.847207588136179,0.002389828693521781,-0.023944955699284454,19,1,0
2026-06-02 19:20:00,frontend,18.082836706097062,0.08519433672341448,0.29359106883936065,0.06122150965459748,0.6304155817881232,-1,0.034862629321276255,0.07965684834042638,0.7684690800493367,-1.7470525992060715,0.004711334343982973,-0.08902669685292114,19,1,0
2026-06-02 19:25:00,frontend,12.07094239789968,0.10115697767210334,0.3012303344022614,0.03881860439732374,0.7709648981898434,-1,0.06386943405758022,0.06575542432580156,0.5902585560007427,-6.011894308197382,0.008380198540895948,-0.10992532156933438,19,1,0
2026-06-02 19:30:00,frontend,20.809201390004986,0.15476770898524575,0.32210797557918625,0.04732899671656365,0.7101591994133744,-1,0.03412715581112678,0.05665587413432065,0.8352292705195918,8.738258992105306,0.007437461520506408,-0.005185742574362884,19,1,0
2026-06-02 19:35:00,frontend,8.565381791267573,0.06731581285526841,0.3095794108259934,0.04796011868638732,0.6101735629416287,-1,0.07123708731732523,0.050025178650215565,0.9585279793176213,-12.243819598737414,0.007859046555686684,0.03424577840220816,19,1,0
2026-06-02 19:40:00,frontend,18.76964728160287,0.14103228441229382,0.33215760263454414,0.028479764694890043,0.45176878779461593,-1,0.02406910158329946,0.04764455770147548,0.5976293993388223,10.204265490335299,0.007513844408364717,0.02759564626699118,19,1,0
2026-06-02 19:45:00,frontend,18.429797808934886,0.12480472316847524,0.31803698859180785,0.04628159021138392,0.5296306448842648,-1,0.028737719371522506,0.04680529346397379,0.9885998097395122,-0.3398494726679857,0.006771894990026382,-0.008297597909181942,19,1,0
2026-06-02 19:50:00,frontend,16.847443067774908,0.11448388386825127,0.28668524520387634,0.05945289411637956,0.782077838721051,-1,0.046421131762460655,0.04680529346397379,1.2699459881017492,-1.5823547411599783,0.0067953229136593464,-0.0069058236354843094,19,1,0
2026-06-02 19:55:00,frontend,26.483783160489782,0.19614906184992478,0.2867700037399762,0.05549135495685199,0.5392380880847372,-1,0.020361059490874106,0.04680529346397379,1.1853253680777367,9.636340092714875,0.0074063809765193495,-0.014460330662285192,19,1,0
2026-06-02 20:00:00,frontend,12.090187583547344,0.1203946549867068,0.2736918176991125,0.0393695902187276,0.6469900096353479,-1,0.05351360101143333,0.04680529346397379,0.8409557498346998,-14.393595576942438,0.0099580386635321,-0.04841615788007375,20,1,0
2026-06-02 20:05:00,frontend,28.798907181334986,0.14881800762952235,0.350657257989486,0.04845748237712001,0.5615095408784448,-1,0.01949759212621951,0.04764455770147548,1.0168488538006024,16.708719597787642,0.005167486218057308,0.04107784716349261,20,1,0
2026-06-02 20:10:00,frontend,32.84500376486789,0.1456532175989183,0.3014920870953839,0.035173984736925776,0.4179716528341825,-1,0.012725573988988817,0.04680529346397379,0.751335346514351,4.046096583532904,0.004434561015611867,-0.03066551553916025,20,1,0
2026-06-02 20:15:00,frontend,6.876764441669478,0.12168186365676946,0.29122921690627923,0.05658923114570954,0.740812473693125,-1,0.1077267372918629,0.04764455770147548,1.1874883300817505,-25.96823932319841,0.017694613177864926,-0.026807771685528614,20,1,0
2026-06-02 20:20:00,frontend,23.264740252717015,0.1575171282618115,0.3277678508406062,0.05482337079520006,0.4636718697300682,-1,0.019930231990172232,0.04764455770147548,1.1504328953933953,16.387975811047536,0.006770634825250943,0.041082605636729885,20,1,0
2026-06-02 20:25:00,frontend,17.390009870695096,0.12166861287969859,0.2860354430415222,0.050193334251013993,0.4386161764420896,-1,0.025222292999286706,0.048208800531753665,1.040949457420867,-5.874730382021919,0.006996461981318908,-0.0007345606984540121,20,1,0
2026-06-02 20:30:00,frontend,20.648005277724792,0.11457252676336356,0.2854086793565899,0.04877879320461485,0.44248817413876623,-1,0.021430058443250244,0.04861813779086743,1.003098111928434,3.2579954070296964,0.005548839693419111,0.011716861657477429,20,1,0
2026-06-02 20:35:00,frontend,15.127287097701457,0.16472991561185588,0.3402872695699927,0.0644343386278441,0.7736935635784933,-1,0.05114552577248275,0.04948606372781442,1.3018073312289495,-5.520718180023335,0.010889580243445213,-0.01036998841949327,20,1,0
2026-06-02 20:40:00,frontend,4.756887526500881,0.13747359675691878,0.33458813846971447,0.04701713271212402,0.5905652026047092,-1,0.12414923788344086,0.04948606372781442,0.9499166028773041,-10.370399571200576,0.028899844066652153,0.03309605137433058,20,1,0
2026-06-02 20:45:00,frontend,15.166155838601004,0.0998535896885456,0.30989179606732675,0.04378234994208592,0.7039637125478225,-1,0.04641672259418992,0.04948606372781442,0.8845622589879271,10.409268312100123,0.006583970579722776,0.01866257916104752,20,1,0
2026-06-02 20:50:00,frontend,17.95284440567157,0.18830987203993746,0.3191882756189236,0.048920864321254934,0.7925313585154513,-1,0.04414514486705128,0.048849828762934894,1.0012491971393551,2.7866885670705663,0.010489132690813089,-0.008579575221682623,20,1,0
2026-06-02 20:55:00,frontend,7.947802088261114,0.12642414179321934,0.30502346218753956,0.04455921446009799,0.7234221932806619,-1,0.09102155225199066,0.04861813779086743,0.9163257423455436,-10.005042317410457,0.015906785463630585,0.018988019146017387,20,1,0
2026-06-02 21:00:00,frontend,8.461292617955303,0.08819243915920985,0.3268211148980502,0.04646687707357046,0.6930588209498076,-1,0.08190923457566718,0.04861813779086743,0.9555553468530544,0.513490529694189,0.010423033324923415,0.04141243554146029,21,1,0
2026-06-02 21:05:00,frontend,25.908098189573604,0.19258204063954248,0.3170872430646766,0.04465595063818714,0.4946468743843788,-1,0.019092357912240128,0.047897962958369435,0.9321195868209176,17.4468055716183,0.007433272982743091,-0.023200026505316107,21,1,0
2026-06-02 21:10:00,frontend,27.11526741202379,0.18180921176503884,0.323297813062175,0.051551836121119944,0.7599177237771613,-1,0.028025445295285424,0.048849828762934894,1.0550965368963225,1.2071692224501867,0.0067050470848002,-0.011290325407539492,21,1,0
2026-06-02 21:15:00,frontend,26.44121633062866,0.18974856344503438,0.3014715826682002,0.042549529903026254,0.46959918358374586,-1,0.017760113608640663,0.047897962958369435,0.8881515154380598,-0.674051081395131,0.007176239145354457,-0.008420213399126575,21,1,0
2026-06-02 21:20:00,frontend,12.668981462528336,0.13942275861642434,0.34886332728179187,0.04425503508828257,0.7569891404631242,-1,0.0597513340112436,0.046742004892847244,0.9465911716452036,-13.772234868100323,0.011005040064065202,0.029675051662868268,21,1,0
2026-06-02 21:25:00,frontend,26.790299102498523,0.1489718942023319,0.2979221313138948,0.04197635070834499,0.7023255496422045,-1,0.026215656824082858,0.0455614138558788,0.9211114415079741,14.121317639970187,0.005560663508299666,-0.0071013308736447844,21,1,0
2026-06-02 21:30:00,frontend,28.700848622420132,0.2796507622781603,0.30567616617738963,0.048757115823122504,0.5680224624943012,-1,0.019791131337463942,0.0455614138558788,1.0699057083749606,1.9105495199216094,0.009743637497301446,-0.021144948720660584,21,1,0
2026-06-02 21:35:00,frontend,17.09792124290184,0.17494521522561693,0.29101026898396043,0.040500437265129474,0.4257479609904487,-1,0.024900554046104077,0.044607582549142565,0.9077237033297714,-11.602927379518292,0.010231952201717092,-0.026076974080716186,21,1,0
2026-06-02 21:40:00,frontend,28.558650134519898,0.195036735919597,0.29662395550048165,0.03693959362410869,0.6447614498450871,-1,0.022576740183470313,0.044407124774190274,0.831652066897707,11.460728891618057,0.006829337756075222,-0.026673857561693326,21,1,0
2026-06-02 21:45:00,frontend,5.758837642324004,0.2170705742163926,0.2942901390306098,0.056745047419454214,0.44578951310342035,-1,0.07740949939830677,0.044607582549142565,1.27180909806026,-22.799812492195894,0.0376934046007845,-0.007181443637590379,21,1,0
2026-06-02 21:50:00,frontend,12.359729135603853,0.1354211501617593,0.32345935013603916,0.02859229556397639,0.7387207411227672,-1,0.059768311694765874,0.044407124774190274,0.6437223415368544,6.600891493279849,0.010956634980398646,-0.02540397714575271,21,1,0
2026-06-02 21:55:00,frontend,28.49139959024054,0.17692620538703824,0.3130112755814918,0.0500633851155237,0.42915267777898447,-1,0.015062528809595528,0.04445549286323486,1.1258929541050315,16.131670454636687,0.00620980877856049,0.015089144267596999,21,1,0
2026-06-02 22:00:00,frontend,11.804111051976356,0.08923203050870435,0.29757017461294494,0.045482992490142204,0.7053407799432341,-1,0.05975377385893034,0.04445549286323486,1.0228829045038796,-16.687288538264184,0.007559396427382815,-0.008105991564444692,22,1,0
2026-06-02 22:05:00,frontend,27.228921437046296,0.19244638583038487,0.32102674015748023,0.04677523303245444,0.6426133204439105,-1,0.0236003870342706,0.04486901378921239,1.042251802861538,15.42481038506994,0.0070677171550166725,0.0300164711735198,22,1,0
2026-06-02 22:10:00,frontend,28.007817068900057,0.15916888561220613,0.3335047896289074,0.046566112062899734,0.00041379419608312856,1,1.477423418336535e-05,0.04486901378921239,1.0375921423231647,0.7788956318537608,0.0056830144380942554,0.036880834128425743,22,1,0
2026-06-02 22:15:00,frontend,20.804467382104413,0.07343568395493573,0.3048532635040327,0.04628765127988666,0.0,1,0.0,0.04588532188501443,1.0085483526154402,-7.203349686795644,0.0035298019078385313,0.010563124473422891,22,1,0
2026-06-02 22:20:00,frontend,26.361645610987807,0.1435888028879096,0.3368187518609326,0.05217875678330959,0.0013678042851577742,1,5.1886129814534845e-05,0.046426881671393194,1.123649024336912,5.557178228883394,0.005446881068731522,0.013359401724893416,22,1,0
2026-06-02 22:25:00,frontend,9.200183103827877,0.11181451206911845,0.3045836277746359,0.0333702007545711,0.0016197688726171207,1,0.0001760581385996335,0.046426881671393194,0.7186141608455237,-17.161462507159932,0.012153496215486647,-0.008427647806855898,22,1,0
2026-06-02 22:30:00,frontend,29.005046729481165,0.10772356594156324,0.3292969730944891,0.03472985222002892,0.000785362888563411,1,2.7076757542251472e-05,0.04588532188501443,0.7567187851311002,19.80486362565329,0.003713958119312052,0.03172679848154414,22,1,0
2026-06-02 22:35:00,frontend,30.11161193071778,0.1383371312631403,0.30069736694638727,0.048795850484383105,0.0,1,0.0,0.046426881671393194,1.0507994664603657,1.106565201236613,0.0045941441341629755,-0.02032937321109296,22,1,0
2026-06-02 22:40:00,frontend,17.07515739475388,0.12800601269066214,0.3030910864974817,0.0449427977247144,0.001007039899232292,1,5.897686833463734e-05,0.046426881671393194,0.9678254892899234,-13.036454535963898,0.00749661831895073,-0.030413703131425718,22,1,0
2026-06-02 22:45:00,frontend,26.664807313397194,0.15072643756683196,0.2860996726931023,0.05503978124382685,0.0012492848455021132,1,4.685143088808771e-05,0.046426881671393194,1.1852600618902744,9.589649918643314,0.0056526334231100294,-0.018753590810930365,22,1,0
2026-06-02 22:50:00,frontend,21.21323567943101,0.19618853670692799,0.3112141913679747,0.05656810377996074,0.0017036055107391983,1,8.03085740147282e-05,0.04667067254767709,1.2118099567264198,-5.451571633966186,0.009248397895903229,-0.025604560492957895,22,1,0
2026-06-02 22:55:00,frontend,27.59419374597822,0.1177917063980596,0.3111813825029403,0.06052192770837239,0.00025118606696524664,1,9.102856138831558e-06,0.04667067254767709,1.2965093347050345,6.380958066547212,0.004268711917995729,0.006597754728304428,22,1,0
2026-06-02 23:00:00,frontend,11.05478085754069,0.10496131989274418,0.28822317842169565,0.05023815517291974,0.0011884075355203885,1,0.00010750158468260414,0.04778554175841877,1.051105465586039,-16.539412888437532,0.009494645465965375,-0.04107379467279343,23,1,0
2026-06-02 23:05:00,frontend,26.67552521825197,0.18362669644829593,0.3101694379157616,0.043904258180738114,0.0006435407948785664,1,2.4124756621124587e-05,0.04768098127364142,0.9205987590992133,15.62074436071128,0.00688371179606753,0.009472070969374358,23,1,0
2026-06-02 23:10:00,frontend,7.65133191422962,0.16225315775455118,0.29409030129801905,0.04657712284880956,0.0017908770787887413,1,0.00023406052152213314,0.047686486666596334,0.9765315247302961,-19.02419330402235,0.021205843311328187,-0.009000785199462624,23,1,0
2026-06-02 23:15:00,frontend,18.113677130271068,0.15401084790247332,0.32566995239104374,0.046571161169102905,0.0016191416054278235,1,8.938774274851867e-05,0.047686486666596334,0.9764065327209616,10.462345216041449,0.008502457108530646,0.03957027969794141,23,1,0
